anchor_index,anchor_ordinal,labelled_anchor_timestamp,last_observed_timestamp_before_cell,last_observed_timestamp_for_rollout,cell,cell_name,current_record_observed,rollout_steps,causal_endpoint_timestamp,evaluation_target_timestamp,causal_offset_minutes,target_offset_from_label_minutes,last_observed_to_target_minutes,prediction,ground_truth,abs_error,standard_APE,current_repo_metric_contribution,raw_rollout_event_counts,raw_rollout_column_counts,pre_model_fingerprint,pre_rng_fingerprint,pre_transient_fingerprint,in_common_anchor_set,observe_segment_delta,observe_synapse_delta
211,212,2014-07-05 09:30:00,2014-07-05 09:00:00,2014-07-05 09:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 11:30:00,2014-07-05 11:30:00,0,120,150,4670.824670824671,13098.0,8427.17532917533,0.6433940547545679,0.015538517886671542,240 346 337 296 259,240 346 337 296 259,415ea0daff936533bf6bc630326a02176ca002c7940647260dc12b1be91bdfd5,9fc621650d3bcbe9747aac28f6843e02357cc872ddce0fb5b2bb95f223af2088,66c96f5699f70fbe1990ab25c8fa25aa19b7d115913679c4bf421b9b0ab37afc,True,,
211,212,2014-07-05 09:30:00,2014-07-05 09:00:00,2014-07-05 09:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 12:00:00,2014-07-05 12:00:00,0,150,180,12099.7920997921,12623.0,523.2079002079008,0.0414487760601997,0.0009607266674891127,240 346 337 296 259 254,240 346 337 296 259 254,415ea0daff936533bf6bc630326a02176ca002c7940647260dc12b1be91bdfd5,9fc621650d3bcbe9747aac28f6843e02357cc872ddce0fb5b2bb95f223af2088,66c96f5699f70fbe1990ab25c8fa25aa19b7d115913679c4bf421b9b0ab37afc,True,,
212,213,2014-07-05 10:00:00,2014-07-05 09:30:00,2014-07-05 09:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 12:00:00,2014-07-05 12:30:00,30,150,180,16029.10602910603,13031.0,2998.1060291060294,0.2300749005529913,0.005505192893642314,233 314 289 293 277,233 314 289 293 277,f1927bf2bc136f3269ae4268c72aa645506a668dcc77fd6c0d789b1390e0a20a,7dfc3a1e5c67c9b40a292c8444b2708416974eb390f0c44cef673f8d335329fb,6275f11efef382a4a4123d6d189a13eee8acf4b9a9e5b92b4988e0b593536bee,True,,
212,213,2014-07-05 10:00:00,2014-07-05 09:30:00,2014-07-05 10:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 12:30:00,2014-07-05 12:30:00,0,150,150,12622.512622512624,13031.0,408.48737748737585,0.03134735457657707,0.0007500741420931771,248 313 342 311 301,248 313 342 311 301,f1927bf2bc136f3269ae4268c72aa645506a668dcc77fd6c0d789b1390e0a20a,7dfc3a1e5c67c9b40a292c8444b2708416974eb390f0c44cef673f8d335329fb,6275f11efef382a4a4123d6d189a13eee8acf4b9a9e5b92b4988e0b593536bee,True,9,498
212,213,2014-07-05 10:00:00,2014-07-05 09:30:00,2014-07-05 09:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 12:00:00,2014-07-05 12:00:00,0,120,150,16029.10602910603,12623.0,3406.1060291060294,0.2698333224357149,0.006280377159584153,233 314 289 293 277,233 314 289 293 277,f1927bf2bc136f3269ae4268c72aa645506a668dcc77fd6c0d789b1390e0a20a,7dfc3a1e5c67c9b40a292c8444b2708416974eb390f0c44cef673f8d335329fb,6275f11efef382a4a4123d6d189a13eee8acf4b9a9e5b92b4988e0b593536bee,True,,
212,213,2014-07-05 10:00:00,2014-07-05 09:30:00,2014-07-05 09:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 12:30:00,2014-07-05 12:30:00,0,150,180,17837.837837837837,13031.0,4806.837837837837,0.3688771266854299,0.00882642883502236,233 314 289 293 277 257,233 314 289 293 277 257,f1927bf2bc136f3269ae4268c72aa645506a668dcc77fd6c0d789b1390e0a20a,7dfc3a1e5c67c9b40a292c8444b2708416974eb390f0c44cef673f8d335329fb,6275f11efef382a4a4123d6d189a13eee8acf4b9a9e5b92b4988e0b593536bee,True,,
213,214,2014-07-05 10:30:00,2014-07-05 10:00:00,2014-07-05 10:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 12:30:00,2014-07-05 13:00:00,30,150,180,12622.512622512624,13263.0,640.4873774873759,0.0482912898655942,0.0011760780055075247,248 313 342 311 301,248 313 342 311 301,294e1a5fc0b32c15cd852e610cc1314e424ff70b487caa1e0ae48975b54d39e0,5082ef856b4939231823ddc8a39263723fee9f2c07bb21ed6d62dded6a1971c1,4b65734ab542cfb8e005efb2d16dc5a067254b4392ee0cab655836534d16abdc,True,,
213,214,2014-07-05 10:30:00,2014-07-05 10:00:00,2014-07-05 10:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 13:00:00,2014-07-05 13:00:00,0,150,150,15744.975744975745,13263.0,2481.9757449757453,0.18713531968451672,0.004557462311467116,246 296 296 298 284,246 296 296 298 284,294e1a5fc0b32c15cd852e610cc1314e424ff70b487caa1e0ae48975b54d39e0,5082ef856b4939231823ddc8a39263723fee9f2c07bb21ed6d62dded6a1971c1,4b65734ab542cfb8e005efb2d16dc5a067254b4392ee0cab655836534d16abdc,True,8,528
213,214,2014-07-05 10:30:00,2014-07-05 10:00:00,2014-07-05 10:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 12:30:00,2014-07-05 12:30:00,0,120,150,12622.512622512624,13031.0,408.48737748737585,0.03134735457657707,0.0007531928758610834,248 313 342 311 301,248 313 342 311 301,294e1a5fc0b32c15cd852e610cc1314e424ff70b487caa1e0ae48975b54d39e0,5082ef856b4939231823ddc8a39263723fee9f2c07bb21ed6d62dded6a1971c1,4b65734ab542cfb8e005efb2d16dc5a067254b4392ee0cab655836534d16abdc,True,,
213,214,2014-07-05 10:30:00,2014-07-05 10:00:00,2014-07-05 10:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 13:00:00,2014-07-05 13:00:00,0,150,180,7858.627858627859,13263.0,5404.372141372141,0.40747735364337945,0.009923635394626736,248 313 342 311 301 282,248 313 342 311 301 282,294e1a5fc0b32c15cd852e610cc1314e424ff70b487caa1e0ae48975b54d39e0,5082ef856b4939231823ddc8a39263723fee9f2c07bb21ed6d62dded6a1971c1,4b65734ab542cfb8e005efb2d16dc5a067254b4392ee0cab655836534d16abdc,True,,
214,215,2014-07-05 11:00:00,2014-07-05 10:30:00,2014-07-05 10:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 13:00:00,2014-07-05 13:30:00,30,150,180,15744.975744975745,13349.0,2395.9757449757453,0.17948728331528543,0.004399547086235935,246 296 296 298 284,246 296 296 298 284,44c9515c4eaac24aa32c1d553bbc328e4e9e5b96f2794b2444ca0b0d8434ddce,150e97b36f94eb9c5e74549ba5c6865770cfd0047b6e9f1feca02b58d1bf706e,8514df88ee0737dfb66d5b1c9167e3d64be6283bb85e70af8f9cc8b038d084db,True,,
214,215,2014-07-05 11:00:00,2014-07-05 10:30:00,2014-07-05 11:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 13:30:00,2014-07-05 13:30:00,0,150,150,15744.975744975745,13349.0,2395.9757449757453,0.17948728331528543,0.004399547086235935,251 336 318 312 295,251 336 318 312 295,44c9515c4eaac24aa32c1d553bbc328e4e9e5b96f2794b2444ca0b0d8434ddce,150e97b36f94eb9c5e74549ba5c6865770cfd0047b6e9f1feca02b58d1bf706e,8514df88ee0737dfb66d5b1c9167e3d64be6283bb85e70af8f9cc8b038d084db,True,2,388
214,215,2014-07-05 11:00:00,2014-07-05 10:30:00,2014-07-05 10:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 13:00:00,2014-07-05 13:00:00,0,120,150,15744.975744975745,13263.0,2481.9757449757453,0.18713531968451672,0.004576411787004385,246 296 296 298 284,246 296 296 298 284,44c9515c4eaac24aa32c1d553bbc328e4e9e5b96f2794b2444ca0b0d8434ddce,150e97b36f94eb9c5e74549ba5c6865770cfd0047b6e9f1feca02b58d1bf706e,8514df88ee0737dfb66d5b1c9167e3d64be6283bb85e70af8f9cc8b038d084db,True,,
214,215,2014-07-05 11:00:00,2014-07-05 10:30:00,2014-07-05 10:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 13:30:00,2014-07-05 13:30:00,0,150,180,13790.71379071379,13349.0,441.7137907137894,0.033089653960131055,0.0008110852645149605,246 296 296 298 284 270,246 296 296 298 284 270,44c9515c4eaac24aa32c1d553bbc328e4e9e5b96f2794b2444ca0b0d8434ddce,150e97b36f94eb9c5e74549ba5c6865770cfd0047b6e9f1feca02b58d1bf706e,8514df88ee0737dfb66d5b1c9167e3d64be6283bb85e70af8f9cc8b038d084db,True,,
215,216,2014-07-05 11:30:00,2014-07-05 11:00:00,2014-07-05 11:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 13:30:00,2014-07-05 14:00:00,30,150,180,15744.975744975745,13822.0,1922.9757449757453,0.13912427615220266,0.003531013347464442,251 336 318 312 295,251 336 318 312 295,ec1ca9a069d7fe16a39e361c86f6abbb0df3c41e850f9a0772744f6a0522e2ca,f32bcd3b77ec9c9072bf7c7628baed28b6ac832dc3158aa08eacc44f0019aa3a,f9f82bf7834bbacf7514618ee4ca898b7811964a17e576aff762b5b503e86186,True,,
215,216,2014-07-05 11:30:00,2014-07-05 11:00:00,2014-07-05 11:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 14:00:00,2014-07-05 14:00:00,0,150,150,12182.952182952184,13822.0,1639.0478170478164,0.11858253632237131,0.0030096581999276826,256 338 328 292 267,256 338 328 292 267,ec1ca9a069d7fe16a39e361c86f6abbb0df3c41e850f9a0772744f6a0522e2ca,f32bcd3b77ec9c9072bf7c7628baed28b6ac832dc3158aa08eacc44f0019aa3a,f9f82bf7834bbacf7514618ee4ca898b7811964a17e576aff762b5b503e86186,True,10,487
215,216,2014-07-05 11:30:00,2014-07-05 11:00:00,2014-07-05 11:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 13:30:00,2014-07-05 13:30:00,0,120,150,15744.975744975745,13349.0,2395.9757449757453,0.17948728331528543,0.004417839965954529,251 336 318 312 295,251 336 318 312 295,ec1ca9a069d7fe16a39e361c86f6abbb0df3c41e850f9a0772744f6a0522e2ca,f32bcd3b77ec9c9072bf7c7628baed28b6ac832dc3158aa08eacc44f0019aa3a,f9f82bf7834bbacf7514618ee4ca898b7811964a17e576aff762b5b503e86186,True,,
215,216,2014-07-05 11:30:00,2014-07-05 11:00:00,2014-07-05 11:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 14:00:00,2014-07-05 14:00:00,0,150,180,8149.68814968815,13822.0,5672.31185031185,0.4103828570620641,0.010415632597947562,251 336 318 312 295 295,251 336 318 312 295 295,ec1ca9a069d7fe16a39e361c86f6abbb0df3c41e850f9a0772744f6a0522e2ca,f32bcd3b77ec9c9072bf7c7628baed28b6ac832dc3158aa08eacc44f0019aa3a,f9f82bf7834bbacf7514618ee4ca898b7811964a17e576aff762b5b503e86186,True,,
216,217,2014-07-05 12:00:00,2014-07-05 11:30:00,2014-07-05 11:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 14:00:00,2014-07-05 14:30:00,30,150,180,12182.952182952184,13716.0,1533.0478170478164,0.11177076531407235,0.002815018503712507,256 338 328 292 267,256 338 328 292 267,9ea7d5eb51882499a394d703c9ce8575191a34a4794d9a57933a620a02cabbe8,3c39f5ee58280960869049325852e041af73a10590e5a8153384787b304d2811,092c2c30b14167a5a0e49a03d97a4e22385a5573e04d5f19c97e44b01584a9ff,True,,
216,217,2014-07-05 12:00:00,2014-07-05 11:30:00,2014-07-05 12:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 14:30:00,2014-07-05 14:30:00,0,150,150,11954.261954261954,13716.0,1761.738045738046,0.12844401033377412,0.003234944887105388,253 342 306 269 238,253 342 306 269 238,9ea7d5eb51882499a394d703c9ce8575191a34a4794d9a57933a620a02cabbe8,3c39f5ee58280960869049325852e041af73a10590e5a8153384787b304d2811,092c2c30b14167a5a0e49a03d97a4e22385a5573e04d5f19c97e44b01584a9ff,True,9,512
216,217,2014-07-05 12:00:00,2014-07-05 11:30:00,2014-07-05 11:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 14:00:00,2014-07-05 14:00:00,0,120,150,12182.952182952184,13822.0,1639.0478170478164,0.11858253632237131,0.003022172059733298,256 338 328 292 267,256 338 328 292 267,9ea7d5eb51882499a394d703c9ce8575191a34a4794d9a57933a620a02cabbe8,3c39f5ee58280960869049325852e041af73a10590e5a8153384787b304d2811,092c2c30b14167a5a0e49a03d97a4e22385a5573e04d5f19c97e44b01584a9ff,True,,
216,217,2014-07-05 12:00:00,2014-07-05 11:30:00,2014-07-05 11:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 14:30:00,2014-07-05 14:30:00,0,150,180,7900.2079002079,13716.0,5815.7920997921,0.4240151720466681,0.010679094410888256,256 338 328 292 267 259,256 338 328 292 267 259,9ea7d5eb51882499a394d703c9ce8575191a34a4794d9a57933a620a02cabbe8,3c39f5ee58280960869049325852e041af73a10590e5a8153384787b304d2811,092c2c30b14167a5a0e49a03d97a4e22385a5573e04d5f19c97e44b01584a9ff,True,,
217,218,2014-07-05 12:30:00,2014-07-05 12:00:00,2014-07-05 12:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 14:30:00,2014-07-05 15:00:00,30,150,180,11954.261954261954,13919.0,1964.738045738046,0.14115511500381103,0.003607698267592942,253 342 306 269 238,253 342 306 269 238,6262fef0104520c29bbb482611a8a0026c73a70ac46fbbdf48f97f037fae3e34,16973375953d51ab6cc11ae5f5451e16fbb989f4def717fd2b190a6a2863a6ad,790185935d9694dc640392927f505ec531d15bc24a2d94bbfc8d1f00a4a489b5,True,,
217,218,2014-07-05 12:30:00,2014-07-05 12:00:00,2014-07-05 12:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 15:00:00,2014-07-05 15:00:00,0,150,150,4428.274428274428,13919.0,9490.725571725572,0.6818539817318465,0.017427093793794982,260 347 334 290 276,260 347 334 290 276,6262fef0104520c29bbb482611a8a0026c73a70ac46fbbdf48f97f037fae3e34,16973375953d51ab6cc11ae5f5451e16fbb989f4def717fd2b190a6a2863a6ad,790185935d9694dc640392927f505ec531d15bc24a2d94bbfc8d1f00a4a489b5,True,9,513
217,218,2014-07-05 12:30:00,2014-07-05 12:00:00,2014-07-05 12:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 14:30:00,2014-07-05 14:30:00,0,120,150,11954.261954261954,13716.0,1761.738045738046,0.12844401033377412,0.003248395466575542,253 342 306 269 238,253 342 306 269 238,6262fef0104520c29bbb482611a8a0026c73a70ac46fbbdf48f97f037fae3e34,16973375953d51ab6cc11ae5f5451e16fbb989f4def717fd2b190a6a2863a6ad,790185935d9694dc640392927f505ec531d15bc24a2d94bbfc8d1f00a4a489b5,True,,
217,218,2014-07-05 12:30:00,2014-07-05 12:00:00,2014-07-05 12:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 15:00:00,2014-07-05 15:00:00,0,150,180,18960.49896049896,13919.0,5041.4989604989605,0.3622026697678684,0.009257319114534372,253 342 306 269 238 230,253 342 306 269 238 230,6262fef0104520c29bbb482611a8a0026c73a70ac46fbbdf48f97f037fae3e34,16973375953d51ab6cc11ae5f5451e16fbb989f4def717fd2b190a6a2863a6ad,790185935d9694dc640392927f505ec531d15bc24a2d94bbfc8d1f00a4a489b5,True,,
218,219,2014-07-05 13:00:00,2014-07-05 12:30:00,2014-07-05 12:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 15:00:00,2014-07-05 15:30:00,30,150,180,4428.274428274428,14203.0,9774.725571725572,0.6882155581022018,0.01794858128176772,260 347 334 290 276,260 347 334 290 276,802affc4b338783c61552c3c7052f349e45373f528c167e7aa269b9638da7aae,5aad42080a550abfed83e254556b82f6bb3a42ffe68cc2134d2209afd05c1d5c,a89d63ef37ed693c39464197a8636015061a79e7e023b4a1512d0dfc5834269c,True,,
218,219,2014-07-05 13:00:00,2014-07-05 12:30:00,2014-07-05 13:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 15:30:00,2014-07-05 15:30:00,0,150,150,10284.130284130284,14203.0,3918.869715869716,0.27591844792436215,0.007195920858525799,264 339 339 296 296,264 339 339 296 296,802affc4b338783c61552c3c7052f349e45373f528c167e7aa269b9638da7aae,5aad42080a550abfed83e254556b82f6bb3a42ffe68cc2134d2209afd05c1d5c,a89d63ef37ed693c39464197a8636015061a79e7e023b4a1512d0dfc5834269c,True,6,498
218,219,2014-07-05 13:00:00,2014-07-05 12:30:00,2014-07-05 12:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 15:00:00,2014-07-05 15:00:00,0,120,150,4428.274428274428,13919.0,9490.725571725572,0.6818539817318465,0.017499553918522797,260 347 334 290 276,260 347 334 290 276,802affc4b338783c61552c3c7052f349e45373f528c167e7aa269b9638da7aae,5aad42080a550abfed83e254556b82f6bb3a42ffe68cc2134d2209afd05c1d5c,a89d63ef37ed693c39464197a8636015061a79e7e023b4a1512d0dfc5834269c,True,,
218,219,2014-07-05 13:00:00,2014-07-05 12:30:00,2014-07-05 12:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 15:30:00,2014-07-05 15:30:00,0,150,180,8440.74844074844,14203.0,5762.251559251559,0.405706650654901,0.010580782009510828,260 347 334 290 276 255,260 347 334 290 276 255,802affc4b338783c61552c3c7052f349e45373f528c167e7aa269b9638da7aae,5aad42080a550abfed83e254556b82f6bb3a42ffe68cc2134d2209afd05c1d5c,a89d63ef37ed693c39464197a8636015061a79e7e023b4a1512d0dfc5834269c,True,,
219,220,2014-07-05 13:30:00,2014-07-05 13:00:00,2014-07-05 13:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 15:30:00,2014-07-05 16:00:00,30,150,180,10284.130284130284,13179.0,2894.869715869716,0.21965776734727338,0.005315627944145231,264 339 339 296 296,264 339 339 296 296,a67c0c7beb78fe2ab99b5ac187d69e10065855bf8aa96a9bbbd84c6b2c605051,d0db65750a195ee7bd8ffa76b17c84a98fab35a969493b7ceba0b4ebbb9678e2,dbf03b894cada0f6dcbcb31cd7153dfba3276ab2cf70698d82395c48dd064272,True,,
219,220,2014-07-05 13:30:00,2014-07-05 13:00:00,2014-07-05 13:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 16:00:00,2014-07-05 16:00:00,0,150,150,19106.029106029106,13179.0,5927.029106029106,0.44973284058191865,0.010883350421283126,264 339 264 260 253,264 339 264 260 253,a67c0c7beb78fe2ab99b5ac187d69e10065855bf8aa96a9bbbd84c6b2c605051,d0db65750a195ee7bd8ffa76b17c84a98fab35a969493b7ceba0b4ebbb9678e2,dbf03b894cada0f6dcbcb31cd7153dfba3276ab2cf70698d82395c48dd064272,True,9,535
219,220,2014-07-05 13:30:00,2014-07-05 13:00:00,2014-07-05 13:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 15:30:00,2014-07-05 15:30:00,0,120,150,10284.130284130284,14203.0,3918.869715869716,0.27591844792436215,0.00722584078258829,264 339 339 296 296,264 339 339 296 296,a67c0c7beb78fe2ab99b5ac187d69e10065855bf8aa96a9bbbd84c6b2c605051,d0db65750a195ee7bd8ffa76b17c84a98fab35a969493b7ceba0b4ebbb9678e2,dbf03b894cada0f6dcbcb31cd7153dfba3276ab2cf70698d82395c48dd064272,True,,
219,220,2014-07-05 13:30:00,2014-07-05 13:00:00,2014-07-05 13:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 16:00:00,2014-07-05 16:00:00,0,150,180,8149.68814968815,13179.0,5029.31185031185,0.381615589218594,0.009234940855812107,264 339 339 296 296 259,264 339 339 296 296 259,a67c0c7beb78fe2ab99b5ac187d69e10065855bf8aa96a9bbbd84c6b2c605051,d0db65750a195ee7bd8ffa76b17c84a98fab35a969493b7ceba0b4ebbb9678e2,dbf03b894cada0f6dcbcb31cd7153dfba3276ab2cf70698d82395c48dd064272,True,,
220,221,2014-07-05 14:00:00,2014-07-05 13:30:00,2014-07-05 13:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 16:00:00,2014-07-05 16:30:00,30,150,180,19106.029106029106,13708.0,5398.029106029106,0.3937867745863077,0.009911988163756446,264 339 264 260 253,264 339 264 260 253,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,02d67d93b64fa0f04076a51a48383f3fd776582adf072f0de4da30ef5746c28b,True,,
220,221,2014-07-05 14:00:00,2014-07-05 13:30:00,2014-07-05 14:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 16:30:00,2014-07-05 16:30:00,0,150,150,3762.993762993763,13708.0,9945.006237006237,0.7254892206745139,0.01826125464932948,273 325 323 282 262,273 325 323 282 262,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,02d67d93b64fa0f04076a51a48383f3fd776582adf072f0de4da30ef5746c28b,True,6,470
220,221,2014-07-05 14:00:00,2014-07-05 13:30:00,2014-07-05 13:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 16:00:00,2014-07-05 16:00:00,0,120,150,19106.029106029106,13179.0,5927.029106029106,0.44973284058191865,0.010928602311145766,264 339 264 260 253,264 339 264 260 253,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,02d67d93b64fa0f04076a51a48383f3fd776582adf072f0de4da30ef5746c28b,True,,
220,221,2014-07-05 14:00:00,2014-07-05 13:30:00,2014-07-05 13:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 16:30:00,2014-07-05 16:30:00,0,150,180,19313.929313929315,13708.0,5605.929313929315,0.40895311598550593,0.010293739421386339,264 339 264 260 253 257,264 339 264 260 253 257,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,02d67d93b64fa0f04076a51a48383f3fd776582adf072f0de4da30ef5746c28b,True,,
221,222,2014-07-05 14:30:00,2014-07-05 14:00:00,2014-07-05 14:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 16:30:00,2014-07-05 17:00:00,30,150,180,3762.993762993763,13897.0,10134.006237006237,0.7292225830759327,0.018608300900128237,273 325 323 282 262,273 325 323 282 262,4d4c2e908e1ee2beeb0649be6e2c43f20164242334e0166255cd4c4e0da974c4,86a0902c99a0469084a4f7640358bbce37c67e2af33aac3cd781e2b36a1c1283,a2173e58774fd872620bc812dcd72b3711ffa5d18c302d69bd3843be2c660631,True,,
221,222,2014-07-05 14:30:00,2014-07-05 14:00:00,2014-07-05 14:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 17:00:00,2014-07-05 17:00:00,0,150,150,10000.0,13897.0,3897.0,0.2804202345830035,0.007155763171231518,274 358 353 308 303,274 358 353 308 303,4d4c2e908e1ee2beeb0649be6e2c43f20164242334e0166255cd4c4e0da974c4,86a0902c99a0469084a4f7640358bbce37c67e2af33aac3cd781e2b36a1c1283,a2173e58774fd872620bc812dcd72b3711ffa5d18c302d69bd3843be2c660631,True,5,431
221,222,2014-07-05 14:30:00,2014-07-05 14:00:00,2014-07-05 14:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 16:30:00,2014-07-05 16:30:00,0,120,150,3762.993762993763,13708.0,9945.006237006237,0.7254892206745139,0.01833718313202623,273 325 323 282 262,273 325 323 282 262,4d4c2e908e1ee2beeb0649be6e2c43f20164242334e0166255cd4c4e0da974c4,86a0902c99a0469084a4f7640358bbce37c67e2af33aac3cd781e2b36a1c1283,a2173e58774fd872620bc812dcd72b3711ffa5d18c302d69bd3843be2c660631,True,,
221,222,2014-07-05 14:30:00,2014-07-05 14:00:00,2014-07-05 14:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 17:00:00,2014-07-05 17:00:00,0,150,180,12113.652113652113,13897.0,1783.3478863478867,0.12832610537151087,0.0032746253853276315,273 325 323 282 262 247,273 325 323 282 262 247,4d4c2e908e1ee2beeb0649be6e2c43f20164242334e0166255cd4c4e0da974c4,86a0902c99a0469084a4f7640358bbce37c67e2af33aac3cd781e2b36a1c1283,a2173e58774fd872620bc812dcd72b3711ffa5d18c302d69bd3843be2c660631,True,,
222,223,2014-07-05 15:00:00,2014-07-05 14:30:00,2014-07-05 14:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 17:00:00,2014-07-05 17:30:00,30,150,180,10000.0,14740.0,4740.0,0.32157394843962006,0.008703699623206928,274 358 353 308 303,274 358 353 308 303,b0c0968a9d8923e1b4ff577fb81fb8cf8f12963878e69edbe2f10f59224ebafd,38eecbe8eea376f000c9a168d2dfa26f012892f1b85431ff578923f15f32d8f7,9825a43d4b719620641e1746c01ca74d3307fe55c74efdefad550c8de61b617c,True,,
222,223,2014-07-05 15:00:00,2014-07-05 14:30:00,2014-07-05 15:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 17:30:00,2014-07-05 17:30:00,0,150,150,21642.411642411644,14740.0,6902.411642411644,0.4682775876805728,0.012674370804066947,269 344 337 306 294,269 344 337 306 294,b0c0968a9d8923e1b4ff577fb81fb8cf8f12963878e69edbe2f10f59224ebafd,38eecbe8eea376f000c9a168d2dfa26f012892f1b85431ff578923f15f32d8f7,9825a43d4b719620641e1746c01ca74d3307fe55c74efdefad550c8de61b617c,True,7,431
222,223,2014-07-05 15:00:00,2014-07-05 14:30:00,2014-07-05 14:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 17:00:00,2014-07-05 17:00:00,0,120,150,10000.0,13897.0,3897.0,0.2804202345830035,0.007185516123619642,274 358 353 308 303,274 358 353 308 303,b0c0968a9d8923e1b4ff577fb81fb8cf8f12963878e69edbe2f10f59224ebafd,38eecbe8eea376f000c9a168d2dfa26f012892f1b85431ff578923f15f32d8f7,9825a43d4b719620641e1746c01ca74d3307fe55c74efdefad550c8de61b617c,True,,
222,223,2014-07-05 15:00:00,2014-07-05 14:30:00,2014-07-05 14:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 17:30:00,2014-07-05 17:30:00,0,150,180,10000.0,14740.0,4740.0,0.32157394843962006,0.008703699623206928,274 358 353 308 303 302,274 358 353 308 303 302,b0c0968a9d8923e1b4ff577fb81fb8cf8f12963878e69edbe2f10f59224ebafd,38eecbe8eea376f000c9a168d2dfa26f012892f1b85431ff578923f15f32d8f7,9825a43d4b719620641e1746c01ca74d3307fe55c74efdefad550c8de61b617c,True,,
223,224,2014-07-05 15:30:00,2014-07-05 15:00:00,2014-07-05 15:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 17:30:00,2014-07-05 18:00:00,30,150,180,21642.411642411644,14575.0,7067.411642411644,0.4848995981071454,0.01297734768968491,269 344 337 306 294,269 344 337 306 294,dd18ffa6b77b0ce09a47a6992610708d5dc0a7aa7899fb405e10209b251f316a,76f5f908ae3347ab9e5680bae76d8261ef1b01fc4e6fa9482c0116d2662313a0,54bc4687a6d8c75b42634c5eafb6e0ecc87afaa5fe946dd812b2ccc46dfee473,True,,
