diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,11,0.28836493598090285,16,12,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.7883649359809028,1.2883649359809028,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,28,0.28498725043402784,16,12,1,1.2797359932070695,2.2950846324078245,1.2950846324078245,0.7849872504340278,1.2849872504340278,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,6,0.011687011718749973,8,8,1,1.1689076852889695,1.6103041360250698,0.6103041360250698,0.51168701171875,1.01168701171875,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,76,0.006553955078125062,8,8,1,1.3811602910369993,2.476979451759492,1.476979451759492,0.5065539550781251,1.006553955078125,15,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,16,0.06999999999999851,12,11,1,1.009687701578511,1.3909603832774682,0.3909603832774682,0.5703101942274305,1.0699999999999985,13,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,26,0.17823893229166665,20,17,1,1.1766745137626506,1.6210038312810509,0.6210038312810509,0.6782389322916667,1.1782389322916667,13,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,39,0.012567138671874867,8,8,1,1.1145398859732034,1.535406269233206,0.535406269233206,0.5125671386718749,1.0125671386718749,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,52,0.17336466471354162,20,17,1,1.3572957503711334,2.4341806707355698,1.4341806707355698,0.6733646647135416,1.1733646647135416,12,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,54,0.33999999999999275,11,11,1,1.360278817954367,2.4395305183635605,1.4395305183635605,0.8400130208333334,1.3399999999999928,13,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,69,0.06236463758680566,12,11,1,1.3393973448717345,2.402081584967629,1.402081584967629,0.5623646375868057,1.0623646375868057,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,88,0.23257988823784714,19,14,1,1.2698764554468203,1.7494001743528158,0.7494001743528158,0.7325798882378471,1.2325798882378471,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,77,0.07657484266493064,12,11,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.5765748426649306,1.0765748426649306,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,34,0.24324150933159738,19,14,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.7432415093315974,1.2432415093315974,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,85,0.3396516927083333,11,11,1,1.4229232372022655,2.5518773185513566,1.5518773185513566,0.8396516927083333,1.3396516927083333,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,3,0.17353312174479152,20,17,1,1.3304481421220347,2.386032042083659,1.386032042083659,0.6735331217447915,1.1735331217447915,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,67,0.008930664062499982,8,8,1,1.0858366002969069,1.947344536588456,0.9473445365884561,0.5089306640625001,1.0089306640625,10,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,21,0.1169778103298611,12,11,1,1.5124152646992635,2.7123727473910644,1.7123727473910644,0.6169778103298611,1.116977810329861,10,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,25,0.19488077799479164,19,14,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.6948807779947916,1.1948807779947916,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,15,0.13736355251736132,12,11,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6373635525173613,1.1373635525173613,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,58,0.24892022026909721,19,14,1,1.0301992404612432,1.064619677970063,0.06461967797006296,0.7489202202690972,1.2489202202690972,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,56,0.30403021918402784,16,12,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8040302191840278,1.3040302191840278,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,1,0.07158460828993074,12,11,1,1.1181112535282178,1.326762211741586,0.32676221174158604,0.5715846082899307,1.0715846082899307,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,45,0.13147854275173598,12,11,1,1.0830511696646725,1.1769664781578586,0.1769664781578586,0.631478542751736,1.131478542751736,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,55,0.12996487087673603,12,11,1,1.027940991146909,1.2197652591817796,0.21976525918177958,0.629964870876736,1.129964870876736,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,27,0.29369086371527775,16,12,1,1.1226197666472832,1.3321120593695763,0.33211205936957633,0.7936908637152779,1.2936908637152778,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,82,0.2834296332465278,16,12,1,1.5601443460309958,2.797970309438909,1.797970309438909,0.7834296332465278,1.2834296332465278,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,87,0.13736355251736132,12,11,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6373635525173613,1.1373635525173613,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,38,0.06993299696180566,12,11,1,1.0252213585258731,1.4123597737894293,0.41235977378942934,0.5699329969618057,1.0699329969618057,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,22,0.12440090603298604,12,11,1,1.0757057436047996,1.4819077929533038,0.48190779295330377,0.624400906032986,1.124400906032986,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,86,0.1419973415798612,20,17,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6419973415798612,1.1419973415798612,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,64,0.3634517415364582,6,6,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.8634517415364582,1.3634517415364582,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,18,0.06257921006944467,12,11,1,1.1990987716636463,2.3421738813821786,1.3421738813821786,0.5625792100694447,1.0625792100694447,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,71,0.2949999999999937,16,12,1,1.0414665305041053,1.2358148020657507,0.23581480206575067,0.7961334906684028,1.2949999999999937,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,46,0.1868277994791665,20,17,1,1.0879741295267846,1.1823163257858487,0.18231632578584867,0.6868277994791666,1.1868277994791665,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,59,0.40320855034722247,6,6,1,1.1007812460359747,1.294968262240112,0.29496826224011197,0.9032085503472225,1.4032085503472225,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,47,0.2289012315538197,19,14,1,1.058489480012965,2.288813178051103,1.288813178051103,0.7289012315538197,1.2289012315538197,12,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,23,0.07258802625868066,12,11,1,1.0820431485756936,1.2839634307176628,0.28396343071766283,0.5725880262586807,1.0725880262586807,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,40,0.16999999999999638,20,17,1,1.5123074705167796,2.5109069722366564,1.5109069722366564,0.6713894314236112,1.1699999999999964,12,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,5,0.22934868706597222,19,14,1,1.291668263540002,2.3164840229197847,1.3164840229197847,0.7293486870659722,1.2293486870659722,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,7,0.33960408528645836,11,11,1,1.4318724399519658,2.567926861435328,1.567926861435328,0.8396040852864584,1.3396040852864584,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,32,0.2393400065104172,19,14,1,1.0651662291649928,1.2796527466672785,0.27965274666727846,0.7393400065104172,1.2393400065104172,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,57,0.18795233832465308,20,17,1,1.0740514246523043,1.145471662180045,0.14547166218004492,0.6879523383246531,1.187952338324653,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,78,0.12204006618923624,12,11,1,1.2232754846047356,1.6852020028169334,0.6852020028169334,0.6220400661892362,1.1220400661892362,16,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,63,0.01336669921875,8,8,1,1.0718223293679583,1.4765579453253128,0.4765579453253128,0.51336669921875,1.01336669921875,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,68,0.3949999999999916,6,6,1,1.333431209705267,2.3913818897116466,1.3913818897116466,0.8957358127170139,1.3949999999999916,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,97,0.2299999999999951,19,14,1,1.1335656816286392,2.0329420986363007,1.0329420986363007,0.7306548394097222,1.229999999999995,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,19,0.06359754774305548,12,11,1,1.175328627793905,2.1078399654281643,1.1078399654281643,0.5635975477430556,1.0635975477430555,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,2,0.1868277994791665,20,17,1,1.0879741295267844,1.1823163257858484,0.18231632578584844,0.6868277994791666,1.1868277994791665,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,62,0.24765190972222229,19,14,1,1.0457298822772412,1.080669220854033,0.08066922085403294,0.7476519097222223,1.2476519097222223,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,75,0.19434122721354163,20,17,1,1.0198454792505773,1.0539199827140822,0.05391998271408216,0.6943412272135416,1.1943412272135416,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,73,0.13999999999999702,20,17,1,1.0043148374345787,1.0378704398301115,0.03787043983011151,0.6405373806423613,1.139999999999997,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,51,0.021979980468749938,8,8,1,1.0485904506298873,1.1395175447619266,0.13951754476192657,0.5219799804687499,1.02197998046875,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,36,0.1836991373697916,20,17,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.6836991373697916,1.1836991373697916,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,20,0.23861138237847213,19,14,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.7386113823784721,1.2386113823784721,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,94,0.2983563910590279,16,12,1,1.0781282098025602,1.171616630529868,0.17161663052986809,0.7983563910590279,1.298356391059028,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,60,0.24847466362847226,19,14,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.7484746636284723,1.2484746636284723,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,91,0.24473076714409725,19,14,1,1.0387445309056627,1.1288178495059453,0.12881784950594533,0.7447307671440972,1.2447307671440972,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,4,0.17424221462673617,20,17,1,1.050507661860911,1.2609584611707416,0.2609584611707416,0.6742422146267362,1.1742422146267362,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,10,0.11917995876736098,12,11,1,1.1723455602106718,2.1024901178001745,1.1024901178001745,0.619179958767361,1.119179958767361,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,95,0.19336466471354163,20,17,1,1.0301992404612432,1.064619677970063,0.06461967797006296,0.6933646647135416,1.1933646647135416,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,24,0.017447509765625036,8,8,1,1.0685176092184987,1.267913887833693,0.2679138878336931,0.517447509765625,1.017447509765625,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,44,0.0837696668836807,12,11,1,1.0146685986452444,1.0485701350860919,0.04857013508609187,0.5837696668836807,1.0837696668836807,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,12,0.24939385308159734,19,14,1,1.0250223598559103,1.0592698303420727,0.05926983034207267,0.7493938530815973,1.2493938530815973,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,17,0.0832301161024307,12,11,1,1.0198454792505776,1.0539199827140826,0.053919982714082604,0.5832301161024307,1.0832301161024307,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,8,0.4599999999999902,4,4,1,1.0865516616947597,1.2893132783456536,0.28931327834565357,0.9613438585069446,1.4599999999999902,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,49,0.34999999999999254,11,11,1,1.0504835567422366,1.246514497321732,0.24651449732173192,0.8513741048177084,1.3499999999999925,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,31,0.34999999999999254,11,11,1,1.0820431485756943,1.2839634307176633,0.2839634307176633,0.8503658040364583,1.3499999999999925,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,30,0.06999999999999851,12,11,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.5713551161024306,1.0699999999999985,5,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,89,0.2899999999999938,16,12,1,1.1207317714607579,1.4799642656722236,0.4799642656722236,0.7910409884982643,1.2899999999999938,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,66,0.17999999999999616,20,17,1,1.0291047727627143,1.4177096214174205,0.4177096214174205,0.6809537760416666,1.1799999999999962,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,0,0.41656344943576396,6,6,1,1.0198454792505776,1.0539199827140826,0.053919982714082604,0.916563449435764,1.416563449435764,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,35,0.3429414876302084,11,11,1,1.0291583162154754,1.845697431656642,0.8456974316566419,0.8429414876302084,1.3429414876302084,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,37,0.24847466362847226,19,14,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.7484746636284723,1.2484746636284723,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,50,0.12999999999999723,12,11,1,1.0234324780278443,1.2144154115537902,0.21441541155379018,0.6301394314236112,1.1299999999999972,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,93,0.019999999999999574,8,8,1,1.0682822900783358,1.1609169352738873,0.16091693527388728,0.5210192871093751,1.0199999999999996,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,96,0.5262524414062386,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,1.0262524414062493,1.5262524414062386,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,90,0.34250203450520833,11,11,1,1.0649551272142743,1.909895603192525,0.9098956031925249,0.8425020345052083,1.3425020345052083,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,72,0.394898410373264,6,6,1,1.4825845888669311,2.658874271111162,1.658874271111162,0.894898410373264,1.394898410373264,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,79,0.06999999999999851,12,11,1,1.0096877015785122,1.390960383277469,0.39096038327746907,0.5703101942274305,1.0699999999999985,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,92,0.2843854437934026,16,12,1,1.3722110882873007,2.460929908875523,1.460929908875523,0.7843854437934026,1.2843854437934026,8,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,14,0.4549999999999903,4,4,1,1.161140856815289,1.5996044407690897,0.5996044407690897,0.9562486436631943,1.4549999999999903,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,13,0.3437361653645834,11,11,1,1.2659930412099794,1.7440503267248255,0.7440503267248255,0.8437361653645834,1.3437361653645834,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,29,0.24939385308159734,19,14,1,1.0250223598559103,1.0592698303420724,0.05926983034207245,0.7493938530815973,1.2493938530815973,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,80,0.24847466362847226,19,14,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.7484746636284723,1.2484746636284723,4,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,61,0.17807047526041675,20,17,1,1.1883247564731718,1.637053374165021,0.6370533741650211,0.6780704752604167,1.1780704752604167,7,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,9,0.34499999999999265,11,11,1,1.1905013797516466,1.6034221243076048,0.6034221243076048,0.8450473361545141,1.3449999999999926,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,74,0.3599999999999923,11,11,1,1.0216202145652304,1.0644240150792073,0.06442401507920725,0.8600017632378476,1.3599999999999923,6,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,81,0.5060839843749891,2,2,1,1.4676692509507643,2.632125032971209,1.6321250329712091,1.0060839843749998,1.5060839843749891,9,True
nonpaper diagnostic,,33,cue,5,earliest-crossing,current-delay,83,0.4478856065538195,4,4,1,1.3880505635059384,4.306627340532163,3.306627340532163,0.9478856065538195,1.4478856065538195,9,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,17,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,66,0.0616700575086806,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,33,0.22833672417534734,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,40,0.2849999999999939,5,5,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,92,0.3414827473958333,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,57,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,85,0.45259385850694445,4,4,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.9525938585069446,1.4525938585069444,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,48,0.12999999999999723,2,2,1,1.0010530951194703,1.0431940165030829,0.043194016503082855,0.6304298231336807,1.1299999999999972,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,23,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,50,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,77,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,82,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,73,0.22818901909722222,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,12,0.2837445746527778,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,5,0.2983928765190973,5,5,1,1.0167029738418143,1.0236692548741577,0.02366925487415772,0.7983928765190973,1.2983928765190973,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,18,0.3967746310763889,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,27,0.4499999999999904,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,56,0.5059667968749892,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,53,0.2393729654947916,5,5,1,1.019272939795919,1.0525534777267707,0.05255347772677066,0.7393729654947916,1.2393729654947916,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,32,0.2938427734375,5,5,1,1.0116712854355612,1.0613839196493688,0.061383919649368845,0.7938427734375001,1.2938427734375,6,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,47,0.5078949652777673,3,3,1,1.3337821541139843,3.323846447092419,2.323846447092419,1.007894965277778,1.5078949652777673,7,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,86,0.3415045844184026,2,2,1,1.034039432661489,1.2495877354721068,0.24958773547210678,0.8415045844184026,1.3415045844184026,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,99,0.22971842447916657,5,5,1,1.054262846844868,1.2722928608592081,0.2722928608592081,0.7297184244791667,1.2297184244791666,6,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,78,0.23758355034722234,5,5,1,1.1451623322426103,2.3588495376513783,1.3588495376513783,0.7375835503472223,1.2375835503472223,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,1,0.5030955674913089,3,3,1,1.0853626144967243,1.7259289898197867,0.7259289898197867,1.0030955674913196,1.503095567491309,5,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,9,0.4599999999999902,4,4,1,1.0368470457841068,1.079317458073933,0.07931745807393309,0.9603757052951389,1.4599999999999902,4,False
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,45,0.42779391818576396,4,4,1,1.0004215064341797,1.0004215064341797,0.0004215064341797081,0.927793918185764,1.427793918185764,3,True
nonpaper diagnostic,,33,suffix,1,earliest-crossing,current-delay,24,0.29369086371527775,5,5,1,1.122619766647283,1.332112059369576,0.3321120593695761,0.7936908637152779,1.2936908637152778,4,False
nonpaper diagnostic,,33,suffix,2,earliest-crossing,current-delay,84,0.18799479166666666,1,1,1,1.1451623322426099,1.358861297509527,0.3588612975095271,0.6879947916666667,1.1879947916666667,3,True
nonpaper diagnostic,,33,suffix,2,earliest-crossing,current-delay,62,0.25830742730034717,1,1,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.7583074273003472,1.2583074273003472,2,True
nonpaper diagnostic,,33,suffix,2,earliest-crossing,current-delay,1,0.3643477376302082,2,2,1,1.0509067628825748,1.086019068482024,0.0860190684820239,0.8643477376302082,1.3643477376302082,3,True
nonpaper diagnostic,,33,suffix,2,earliest-crossing,current-delay,47,0.40854220920138884,2,2,1,1.056288672420597,1.4551585548133523,0.4551585548133523,0.908542209201389,1.4085422092013888,3,False
nonpaper diagnostic,,33,suffix,2,earliest-crossing,current-delay,38,0.4689293077256944,1,1,1,1.0369580173850408,1.230464954437761,0.23046495443776105,0.9689293077256944,1.4689293077256944,3,True
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,70,0.44727878146701383,4,4,1,1.0197066147394986,1.0390952446803943,0.03909524468039427,0.9472787814670138,1.4472787814670138,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,36,0.4449999999999905,4,4,1,1.0302448655973102,1.0496896156536866,0.04968961565368657,0.9460898166232641,1.4449999999999905,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,63,0.1094654676649307,1,1,1,1.0283929159812664,1.085114521414268,0.0851145214142679,0.6094654676649307,1.1094654676649307,4,True
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,37,0.27942314995659734,2,1,2,1.0302448655973102,1.0496896156536866,0.04968961565368657,0.7794231499565973,1.2794231499565973,4,True
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,84,0.32499999999999307,2,2,1,1.0969623034805118,1.2458055843343963,0.24580558433439625,0.8250165473090278,1.324999999999993,4,True
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,18,0.4449999999999905,4,4,1,1.001169485146368,1.0603012700820351,0.06030127008203512,0.945104709201389,1.4449999999999905,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,57,0.5028282335069338,2,2,1,1.0197230267345456,1.0390410697378605,0.03904106973786048,1.0028282335069445,1.5028282335069338,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,80,0.27942314995659734,2,1,2,1.0302448655973102,1.0496896156536866,0.04968961565368657,0.7794231499565973,1.2794231499565973,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,10,0.33399359809027773,2,2,1,1.001169485146368,1.0603012700820351,0.06030127008203512,0.8339935980902778,1.3339935980902777,4,False
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,85,0.4349999999999907,4,4,1,1.0988401918501611,1.245773909557834,0.24577390955783396,0.9360348849826388,1.4349999999999907,4,True
nonpaper diagnostic,,33,suffix,3,earliest-crossing,current-delay,40,0.500660264756934,2,2,1,1.001169485146368,1.0603012700820351,0.06030127008203512,1.0006602647569447,1.500660264756934,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,16,0.36898274739583314,5,5,1,1.0057713540621698,1.5026663403701155,0.5026663403701155,0.8689827473958333,1.3689827473958331,3,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,78,0.007885742187500044,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,83,0.45296101888020845,3,3,1,1.0084872961768427,1.192890768637857,0.19289076863785692,0.9529610188802085,1.4529610188802085,5,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,9,0.01236694335937516,3,3,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.5123669433593752,1.0123669433593752,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,10,0.061762830946180625,4,4,1,1.4438047102848988,2.5893262519472886,1.5893262519472886,0.5617628309461806,1.0617628309461806,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,11,0.12347805447048632,5,5,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.6234780544704863,1.1234780544704863,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,81,0.17278116861979176,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,14,0.18999999999999595,3,3,1,1.0023400077477986,1.0122622031653554,0.012262203165355423,0.6904970974392364,1.189999999999996,4,True
nonpaper diagnostic,,34,cue,1,earliest-crossing,current-delay,53,0.3649999999999922,5,5,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.8661031087239581,1.3649999999999922,10,True
