diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,55,cue,2,earliest-crossing,current-delay,80,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,46,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,7,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,61,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,29,0.1111111111111111,True,False,0.11754543728298628,0.006434326171875171,1,1,2,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,66,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,2,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,95,0.2222222222222222,True,False,0.2297197808159721,0.007497558593749898,1,1,9,1,1,2
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,67,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,8,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,62,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,2,1,1,1
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,1,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,3,earliest-crossing,current-delay,47,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,52,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,75,0.05555555555555555,True,False,0.06390150282118046,0.008345947265624903,1,1,3,2,2,3
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,13,0.1111111111111111,True,True,0.33999999999999275,0.22888888888888165,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,0,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.23192179361979215,0.00969957139756994,1,1,0,1,3,5
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,45,0.2777777777777778,True,True,0.0944605848524307,-0.1833171929253471,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,31,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,46,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,76,0.4444444444444444,True,True,0.1273782009548612,-0.31706624348958323,0,0,,,,
nonpaper diagnostic,,55,cue,4,earliest-crossing,current-delay,47,0.5,True,True,0.17667643229166674,-0.32332356770833326,0,0,,,,
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,38,0.0,True,False,0.01868408203125016,0.01868408203125016,1,1,4,2,3,3
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,26,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,2,1,1,1
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,77,0.1111111111111111,True,False,0.13147854275173598,0.020367431640624878,1,1,7,4,6,7
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,97,0.16666666666666666,True,True,0.45386461046006943,0.2871979437934028,0,0,,,,
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,75,0.2222222222222222,True,False,0.2414275444878471,0.01920532226562488,1,1,8,3,4,4
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,7,0.2777777777777778,True,False,0.2837580023871529,0.005980224609375084,1,1,5,1,1,1
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,40,0.3333333333333333,True,False,0.33985310872395824,0.006519775390624927,1,1,3,2,2,3
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,23,0.3888888888888889,True,False,0.3996200900607638,0.010731201171874927,1,1,3,1,1,1
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,63,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,55,cue,5,earliest-crossing,current-delay,15,0.5,True,False,0.5111877441406139,0.011187744140613853,1,1,4,2,3,3
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,52,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,75,0.05555555555555555,True,False,0.06197279188368077,0.006417236328125214,1,1,4,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,13,0.1111111111111111,True,False,0.11752834743923635,0.006417236328125242,1,1,6,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,0,0.16666666666666666,True,False,0.1730839029947917,0.006417236328125048,1,1,8,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,3,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,45,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,31,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,46,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,8,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,76,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,55,suffix,1,earliest-crossing,current-delay,47,0.5,True,False,0.5084033203124894,0.00840332031248936,1,1,0,1,1,1
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,66,0.0,True,True,0.03207275390624997,0.03207275390624997,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,97,0.05555555555555555,True,True,0.4773791503906155,0.42182359483505993,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,96,0.1111111111111111,True,False,0.12735622829861093,0.016245117187499825,1,1,0,1,1,1
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,44,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,6,0.2222222222222222,True,True,0.25429497612847207,0.03207275390624986,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,11,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,27,0.3333333333333333,True,True,0.3649999999999922,0.031666666666658905,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,32,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,75,0.4444444444444444,True,False,0.4624595811631942,0.01801513671874977,1,1,0,1,1,1
nonpaper diagnostic,,55,suffix,2,earliest-crossing,current-delay,34,0.5,True,False,0.5162268066406137,0.01622680664061371,1,1,,1,1,2
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,54,0.0,True,True,0.05486694335937492,0.05486694335937492,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,82,0.05555555555555555,True,True,0.09919569227430558,0.04364013671875003,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,47,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,51,0.16666666666666666,True,True,0.20999999999999552,0.043333333333328866,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,11,0.2222222222222222,True,True,0.26499999999999435,0.04277777777777214,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,36,0.2777777777777778,True,True,0.3199999999999932,0.04222222222221539,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,73,0.3333333333333333,True,True,0.37697347005208326,0.043640136718749944,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,12,0.4444444444444444,True,True,0.4880845811631944,0.04364013671875,0,0,,,,
nonpaper diagnostic,,55,suffix,3,earliest-crossing,current-delay,10,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,9,0.0,True,True,0.06853691948784024,0.06853691948784024,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,11,0.1111111111111111,True,True,0.16973225911457646,0.05862114800346535,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.27716172960068763,0.054939507378465424,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,55,suffix,4,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,34,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,8,2,2,2
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,78,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,3
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,91,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,3
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,67,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,12,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,4,1,1,2
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,61,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,3
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,88,0.3333333333333333,True,False,0.3595857747395834,0.026252441406250104,1,1,1,2,4,4
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,59,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,4,1,1,3
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,10,0.4444444444444444,True,True,0.08832533094618045,-0.356119113498264,0,0,,,,
nonpaper diagnostic,,56,cue,1,earliest-crossing,current-delay,95,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,3,1,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,63,0.0,True,False,0.007989501953125089,0.007989501953125089,1,1,2,1,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,78,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,4,1,1,2
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.16999999999999638,0.003333333333329719,1,1,1,1,1,2
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,62,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,6,1,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2827582465277778,0.004980468750000022,1,1,5,2,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,1,0.3333333333333333,True,False,0.3395711263020833,0.006237792968749989,1,1,5,1,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,38,0.4444444444444444,True,False,0.44665391710069446,0.0022094726562500444,1,1,3,1,1,1
nonpaper diagnostic,,56,cue,2,earliest-crossing,current-delay,18,0.5,True,True,0.4549999999999903,-0.0450000000000097,0,0,,,,
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,27,0.0,True,True,0.3049999999999935,0.3049999999999935,0,0,,,,
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,70,0.05555555555555555,True,False,0.08499999999999819,0.029444444444442636,1,1,6,8,10,10
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,78,0.1111111111111111,True,False,0.11710598415798623,0.0059948730468751266,1,1,9,1,2,7
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,8,5,4,6
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,79,0.2222222222222222,True,True,0.05999999999999872,-0.1622222222222235,0,0,,,,
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2882721625434028,0.010494384765625031,1,1,0,2,5,8
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,35,0.3333333333333333,True,False,0.33784993489583304,0.0045166015624997224,1,1,2,6,1,3
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,24,0.3888888888888889,True,True,0.017447509765625036,-0.37144137912326386,0,0,,,,
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,37,0.4444444444444444,True,True,0.2849999999999939,-0.1594444444444505,0,0,,,,
nonpaper diagnostic,,56,cue,3,earliest-crossing,current-delay,31,0.5,True,False,0.5075903320312389,0.007590332031238933,1,1,4,1,1,2
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,1,0.0,True,False,0.012236328124999973,0.012236328124999973,1,1,0,2,2,2
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.06365125868055554,0.008095703124999992,1,1,7,1,1,1
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,88,0.1111111111111111,True,True,0.14388088650173603,0.03276977539062492,0,0,,,,
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,26,0.16666666666666666,True,False,0.17476236979166648,0.008095703124999826,1,1,9,1,1,2
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,94,0.2222222222222222,True,False,0.2344585503472223,0.012236328125000084,1,1,0,1,1,1
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,91,0.2777777777777778,True,False,0.2838617621527777,0.006083984374999907,1,1,0,1,1,2
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,46,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,9,1,1,1
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,39,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,98,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,56,cue,4,earliest-crossing,current-delay,52,0.5,True,False,0.5080957031249891,0.008095703124989084,1,1,1,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,50,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,1,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,28,0.05555555555555555,True,False,0.061989881727430696,0.006434326171875143,1,1,3,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,32,0.1111111111111111,True,True,0.06999999999999851,-0.0411111111111126,0,0,,,,
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,42,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,4,0.2222222222222222,True,False,0.22865654839409721,0.0064343261718750044,1,1,5,1,1,2
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,40,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,9,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,19,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,36,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,2,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,82,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,56,cue,5,earliest-crossing,current-delay,7,0.5,True,False,0.5123669433593643,0.01236694335936428,1,1,4,1,1,1
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,5,0.0,True,False,0.004901123046874956,0.004901123046874956,1,1,8,8,2,1
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,,8,1,5
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.1715677897135417,0.004901123046875039,1,1,,10,3,3
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,43,0.2222222222222222,True,True,0.027349582248264115,-0.1948726399739581,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,45,0.2777777777777778,True,True,0.02999999999999936,-0.24777777777777843,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,10,0.3333333333333333,True,True,0.19673719618055574,-0.13659613715277757,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,87,0.3888888888888889,True,True,0.05999999999999872,-0.3288888888888902,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,60,0.4444444444444444,True,True,0.19999999999999574,-0.24444444444444868,0,0,,,,
nonpaper diagnostic,,56,suffix,1,earliest-crossing,current-delay,9,0.5,True,True,0.06679578993055557,-0.43320421006944443,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,97,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,62,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,79,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,10,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,17,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,43,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,2,earliest-crossing,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,91,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,2,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,78,0.1111111111111111,True,True,0.19369927300346346,0.08258816189235235,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,87,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,27,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,74,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,69,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,0,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,3,earliest-crossing,current-delay,94,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,53,0.05555555555555555,True,True,0.4369127061631852,0.38135715060762965,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,42,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,86,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,80,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,22,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,56,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,56,suffix,4,earliest-crossing,current-delay,87,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,96,0.0,True,True,0.06344129774305562,0.06344129774305562,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,17,0.05555555555555555,True,False,0.05813245985243043,0.0025769042968748768,1,1,4,1,1,3
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,48,0.1111111111111111,True,True,0.17499999999999627,0.06388888888888516,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.12962917751736125,-0.03703748914930541,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,86,0.2222222222222222,True,True,0.12499999999999734,-0.09722222222222487,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,55,0.2777777777777778,True,True,0.3099999999999934,0.0322222222222156,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,15,0.3333333333333333,True,True,0.062346327039930705,-0.2709870062934026,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,56,0.3888888888888889,True,True,0.01499999999999968,-0.3738888888888892,0,0,,,,
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,40,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,3,3,4
nonpaper diagnostic,,57,cue,1,earliest-crossing,current-delay,94,0.5,True,True,0.2837445746527778,-0.2162554253472222,0,0,,,,
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,93,0.0,True,True,0.031756591796874956,0.031756591796874956,0,0,,,,
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,9,0.05555555555555555,True,True,0.24892022026909721,0.19336466471354166,0,0,,,,
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,14,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,45,0.16666666666666666,True,False,0.17478922526041663,0.008122558593749968,1,1,4,1,1,2
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,85,0.2222222222222222,True,False,0.22832085503472221,0.0060986328125000044,1,1,1,1,1,1
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,70,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,0,3,3,5
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,91,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,89,0.3888888888888889,True,False,0.39701144748263895,0.008122558593750051,1,1,4,1,1,1
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,15,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,57,cue,2,earliest-crossing,current-delay,50,0.5,True,False,0.5060986328124892,0.006098632812489235,1,1,2,1,1,1
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,60,0.0,True,True,0.08644178602430563,0.08644178602430563,0,0,,,,
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,48,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,8,6,4,5
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,1,4,3,2
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,50,0.16666666666666666,True,True,0.13654079861111112,-0.030125868055555532,0,0,,,,
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,2
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.30403021918402784,0.02625244140625005,1,1,7,3,4,4
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,72,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,3,1,1,3
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,80,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,0,1,1,1
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.4479332139756944,0.003488769531249991,1,1,4,1,1,1
nonpaper diagnostic,,57,cue,3,earliest-crossing,current-delay,99,0.5,True,True,0.12998331705729194,-0.37001668294270806,0,0,,,,
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,20,0.05555555555555555,True,False,0.06724256727430555,0.011687011718750001,1,1,1,2,2,2
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,51,0.1111111111111111,True,True,0.40740695529513893,0.2962958441840278,0,0,,,,
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,74,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,1,6,6,7
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,83,0.2222222222222222,True,False,0.2267229546440972,0.004500732421874987,1,1,5,3,2,4
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,7,0.2777777777777778,True,False,0.2848419867621528,0.007064208984374987,1,1,0,1,2,4
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,94,0.3333333333333333,True,False,0.33958699544270843,0.006253662109375113,1,1,6,2,2,5
nonpaper diagnostic,,57,cue,4,earliest-crossing,current-delay,43,0.3888888888888889,True,True,0.13780910915798628,-0.2510797797309026,0,0,,,,
