diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,38,cue,2,current-score,peak-aligned-delay,30,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,82,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,31,0.05555555555555555,True,True,0.02157326985407826,-0.033982285701477294,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,46,0.1111111111111111,True,True,0.07712882540963384,-0.033982285701477266,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,41,0.16666666666666666,True,True,0.1326843809651892,-0.03398228570147746,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,90,0.2222222222222222,True,False,0.1949757763644948,-0.027246445857727397,1,1,2,4,4,1
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,22,0.2777777777777778,True,True,0.24379549207630036,-0.03398228570147743,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,65,0.3333333333333333,True,True,0.29935104763185594,-0.03398228570147738,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,94,0.3888888888888889,True,True,0.3549066031874115,-0.03398228570147738,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,16,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,38,cue,3,current-score,peak-aligned-delay,8,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,13,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,39,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18987201659886965,-0.03235020562335256,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,57,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,65,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,98,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,86,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,38,cue,4,current-score,peak-aligned-delay,61,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,60,0.0,True,True,0.46999999999999,0.46999999999999,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,92,0.05555555555555555,True,True,0.023469021807203116,-0.032086533748352436,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,41,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,32,0.16666666666666666,True,True,0.2999999999999936,0.13333333333332695,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,9,0.2222222222222222,True,True,0.0369789501926201,-0.1852432720296021,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,3,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,4,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,44,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,47,0.4444444444444444,True,True,0.41235791069609196,-0.032086533748352464,0,0,,,,
nonpaper diagnostic,,38,cue,5,current-score,peak-aligned-delay,72,0.5,True,True,0.19900084146866148,-0.3009991585313385,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,6,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,80,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,57,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,13,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,83,0.4444444444444444,True,True,0.3584819070068559,-0.08596253743758853,0,0,,,,
nonpaper diagnostic,,38,suffix,1,current-score,peak-aligned-delay,81,0.5,True,True,0.3070047205919253,-0.1929952794080747,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,20,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,79,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,52,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,61,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,6,0.2777777777777778,True,True,0.22975116698949427,-0.04802661078828352,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,44,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,32,0.3888888888888889,True,True,0.2199999999999953,-0.16888888888889358,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,50,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,2,current-score,peak-aligned-delay,64,0.5,True,True,0.4445600591335914,-0.05543994086640858,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,88,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,50,0.1111111111111111,True,True,0.41499999999999115,0.30388888888888005,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,91,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,81,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,47,0.3333333333333333,True,True,0.1867780767117122,-0.1465552566216211,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,3,current-score,peak-aligned-delay,23,0.5,True,True,0.1417462027967804,-0.3582537972032196,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,85,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,18,0.16666666666666666,True,True,0.2949999999999937,0.12833333333332705,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,51,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,63,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,76,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,13,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,60,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,38,suffix,4,current-score,peak-aligned-delay,44,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,34,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,20,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,16,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,25,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,48,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,79,0.2777777777777778,True,False,0.24990877332630057,-0.02786900445147722,1,1,9,4,3,1
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,85,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,37,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,29,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,39,cue,1,current-score,peak-aligned-delay,83,0.5,True,True,0.019906738821092063,-0.48009326117890794,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,49,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,28,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,74,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,26,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,17,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,63,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,44,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,5,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,39,cue,2,current-score,peak-aligned-delay,91,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,34,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,91,0.1111111111111111,True,True,0.07727653048775873,-0.03383458062335237,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,67,0.16666666666666666,True,True,0.1328320860433141,-0.03383458062335257,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,12,0.2222222222222222,True,True,0.18838764159886967,-0.03383458062335254,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,61,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,88,0.3333333333333333,True,True,0.021891873369703108,-0.3114414599636302,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,59,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,10,0.4444444444444444,True,True,0.02833433756241166,-0.41611010688203276,0,0,,,,
nonpaper diagnostic,,39,cue,3,current-score,peak-aligned-delay,95,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,9,0.0,True,True,0.24395906629505038,0.24395906629505038,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.024317410479078205,-0.031238145076477347,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.07987296603463379,-0.03123814507647732,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.13999999999999702,-0.13777777777778077,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.019999999999999574,-0.31333333333333374,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.35765074381241146,-0.03123814507647743,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.0768419601752588,-0.3676024842691856,0,0,,,,
nonpaper diagnostic,,39,cue,4,current-score,peak-aligned-delay,49,0.5,True,True,0.07954947970650883,-0.42045052029349117,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,57,0.0,True,True,0.1499999999999968,0.1499999999999968,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,42,0.05555555555555555,True,True,0.02263772297907818,-0.032917832576477374,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,84,0.1111111111111111,True,False,0.1339050840901892,0.022793972979078092,1,1,3,9,8,18
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,93,0.16666666666666666,True,True,0.10176139376900872,-0.06490527289765793,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,88,0.2222222222222222,True,True,0.027305691729078152,-0.19491653049314406,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,66,0.2777777777777778,True,True,0.04411477376032802,-0.23366300401744977,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,74,0.3333333333333333,True,True,0.12696036837838354,-0.20637296495494978,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,17,0.3888888888888889,True,True,0.07984000705025873,-0.30904888183863016,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,75,0.4444444444444444,True,True,0.07441140461970308,-0.37003303982474134,0,0,,,,
nonpaper diagnostic,,39,cue,5,current-score,peak-aligned-delay,4,0.5,True,True,0.3572357047499113,-0.1427642952500887,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,23,0.0,True,True,0.07700431369088356,0.07700431369088356,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,1,0.05555555555555555,True,False,0.028237088213453054,-0.027318467342102498,1,1,,7,9,2
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,60,0.1111111111111111,True,True,0.01807595540095308,-0.09303515571015802,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,74,0.16666666666666666,True,False,0.13767095323081424,-0.028995713435852416,1,1,,5,7,1
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,88,0.2222222222222222,True,True,0.07292553764921705,-0.14929668457300516,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,17,0.2777777777777778,True,False,0.24999999999999467,-0.02777777777778312,1,1,,5,5,1
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,34,0.3333333333333333,True,True,0.07841910861275858,-0.25491422472057473,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,53,0.3888888888888889,True,True,0.07839591525338374,-0.31049297363550515,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.08499999999999819,-0.35944444444444623,0,0,,,,
nonpaper diagnostic,,39,suffix,1,current-score,peak-aligned-delay,80,0.5,True,True,0.46691126898602264,-0.03308873101397736,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,34,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,91,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,67,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,12,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,61,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,88,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,59,0.3888888888888889,True,True,0.43675222547204484,0.047863336583155947,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,10,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,2,current-score,peak-aligned-delay,95,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,85,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,50,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,49,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,86,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,17,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,6,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,20,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,91,0.3888888888888889,True,True,0.35216921819938696,-0.03671967068950194,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,15,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,3,current-score,peak-aligned-delay,5,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,18,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,80,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,57,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,68,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,83,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,39,suffix,4,current-score,peak-aligned-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,61,0.0,True,True,0.14252433322213376,0.14252433322213376,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,21,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,47,0.1111111111111111,True,True,0.02851649359539765,-0.08259461751571345,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,8,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,39,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,56,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,83,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,36,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,28,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,40,cue,1,current-score,peak-aligned-delay,50,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,92,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,79,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,52,0.1111111111111111,True,True,0.07958121798775863,-0.03152989312335247,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,97,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,18,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,73,0.2777777777777778,True,True,0.24395906629505038,-0.033818711482727415,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,49,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,86,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,88,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,2,current-score,peak-aligned-delay,27,0.5,True,True,0.4681673725016475,-0.03183262749835247,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.20753504828289748,0.09642393717178638,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,84,0.16666666666666666,True,False,0.13817632432456417,-0.028490342342102487,1,1,3,1,1,1
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.03291116047907816,-0.18931106174314405,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.09331480631241162,-0.18446297146536617,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.0888889436822029,-0.299999945206686,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,40,cue,3,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,69,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,7,3,3,14
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,36,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,18,0.1111111111111111,True,True,0.0780016281440088,-0.03310948296710231,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,56,0.16666666666666666,True,False,0.19355854003636974,0.026891873369703084,1,1,2,12,14,22
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,22,0.2222222222222222,True,False,0.24450594129505032,0.022283719072828112,1,1,0,1,4,6
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,13,0.2777777777777778,True,True,0.02999999999999936,-0.24777777777777843,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,71,0.3333333333333333,True,True,0.24999999999999467,-0.08333333333333864,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,32,0.3888888888888889,True,True,0.14439268717178666,-0.24449620171710224,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,62,0.4444444444444444,True,True,0.02328225422907826,-0.42116219021536616,0,0,,,,
nonpaper diagnostic,,40,cue,4,current-score,peak-aligned-delay,55,0.5,True,True,0.18979633300511956,-0.31020366699488044,0,0,,,,
