diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,78,cue,5,5->6,current-score,peak-aligned-delay,82,10,"[{""column"":98,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":19,""time"":0.16666666666666666},{""column"":23,""time"":0.2222222222222222},{""column"":70,""time"":0.2777777777777778},{""column"":34,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":93,""time"":0.5}]","[{""column"":72,""time"":0.14700933213706424},{""column"":87,""time"":0.07883780978463384},{""column"":38,""time"":0.024999999999999467},{""column"":99,""time"":0.3675067008436612},{""column"":1,""time"":0.024999999999999467},{""column"":70,""time"":0.028532498369703063},{""column"":78,""time"":0.0773607590033838},{""column"":84,""time"":0.14269780869956405},{""column"":79,""time"":0.18717548339574486},{""column"":32,""time"":0.18858214029678666},{""column"":35,""time"":0.036568387041578054},{""column"":24,""time"":0.13436773057456408},{""column"":37,""time"":0.2533413905138002},{""column"":31,""time"":0.3049999999999935},{""column"":7,""time"":0.049322293291578},{""column"":34,""time"":0.19999999999999574},{""column"":92,""time"":0.08262076876900859},{""column"":74,""time"":0.03142624294435592},{""column"":93,""time"":0.02399392415095325},{""column"":97,""time"":0.18999999999999595},{""column"":28,""time"":0.24499999999999478},{""column"":56,""time"":0.19499999999999584},{""column"":71,""time"":0.2641786572238698},{""column"":53,""time"":0.08751456759713383},{""column"":54,""time"":0.08499999999999819},{""column"":61,""time"":0.03999999999999915},{""column"":88,""time"":0.13711309190268905},{""column"":20,""time"":0.02421731282282802},{""column"":73,""time"":0.08499999999999819},{""column"":10,""time"":0.02969704915095317},{""column"":58,""time"":0.18999999999999595},{""column"":2,""time"":0.03351540852595325},{""column"":44,""time"":0.02683450032282808},{""column"":55,""time"":0.19212299316136972},{""column"":12,""time"":0.03472661729331428},{""column"":95,""time"":0.13471929307456398},{""column"":17,""time"":0.023608181963453045},{""column"":75,""time"":0.13999999999999702},{""column"":8,""time"":0.46670863226727266},{""column"":48,""time"":0.08489738009713355},{""column"":66,""time"":0.18891132323949478},{""column"":49,""time"":0.3065422097412307},{""column"":57,""time"":0.13656743760581413},{""column"":59,""time"":0.20235370605199465},{""column"":29,""time"":0.18987201659886965},{""column"":27,""time"":0.2999999999999936},{""column"":40,""time"":0.0799999999999983},{""column"":41,""time"":0.36217711099991123},{""column"":9,""time"":0.023525174150953232},{""column"":4,""time"":0.07925040744088374},{""column"":5,""time"":0.18999999999999595},{""column"":18,""time"":0.07916373751900863},{""column"":21,""time"":0.08175406955025877},{""column"":42,""time"":0.08330802462838371},{""column"":25,""time"":0.1916334912082447},{""column"":15,""time"":0.03417336751032796},{""column"":77,""time"":0.029429715166578108},{""column"":62,""time"":0.024629910479078143},{""column"":52,""time"":0.24499999999999478},{""column"":69,""time"":0.1893043896457447},{""column"":11,""time"":0.19306903808324472},{""column"":16,""time"":0.0799999999999983},{""column"":0,""time"":0.35499999999999243},{""column"":63,""time"":0.13495244737143897},{""column"":96,""time"":0.24999999999999467},{""column"":36,""time"":0.02683450032282808},{""column"":68,""time"":0.13499999999999712},{""column"":14,""time"":0.1269982101752587},{""column"":91,""time"":0.3099999999999934},{""column"":85,""time"":0.2949999999999937},{""column"":6,""time"":0.0799999999999983},{""column"":45,""time"":0.0784654953315087},{""column"":82,""time"":0.18896991698949472},{""column"":47,""time"":0.3582232535780363},{""column"":65,""time"":0.26842806043567524},{""column"":67,""time"":0.02284035969782816},{""column"":76,""time"":0.07861075900338377},{""column"":51,""time"":0.19428729980199466},{""column"":86,""time"":0.13449956651206407},{""column"":3,""time"":0.1890297314426197},{""column"":60,""time"":0.13449956651206407},{""column"":22,""time"":0.24499999999999478},{""column"":50,""time"":0.02448830891657816},{""column"":30,""time"":0.023055203447828188},{""column"":19,""time"":0.19385028808324467},{""column"":46,""time"":0.13499999999999712},{""column"":33,""time"":0.42499999999999094},{""column"":23,""time"":0.024999999999999467},{""column"":26,""time"":0.18999999999999595},{""column"":80,""time"":0.18999999999999595},{""column"":98,""time"":0.1424597715901892},{""column"":94,""time"":0.13811773057456422},{""column"":64,""time"":0.13949468369956408},{""column"":89,""time"":0.3043913308349806},{""column"":13,""time"":0.2479898280138002}]",95,95,8,72,82,completed,,,,
nonpaper diagnostic,78,suffix,1,,current-score,peak-aligned-delay,82,10,"[{""column"":9,""time"":0.0},{""column"":12,""time"":0.05555555555555555},{""column"":66,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":15,""time"":0.2222222222222222},{""column"":68,""time"":0.2777777777777778},{""column"":73,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":0,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":12,""time"":0.023205349932203134},{""column"":66,""time"":0.07876090548775871},{""column"":16,""time"":0.13239751573081415},{""column"":15,""time"":0.18795307128636973},{""column"":68,""time"":0.24499999999999478},{""column"":73,""time"":0.2990641823974809},{""column"":58,""time"":0.3546197379530365},{""column"":0,""time"":0.40999999999999126},{""column"":37,""time"":0.4649999999999901},{""column"":61,""time"":0.47467141438532834},{""column"":6,""time"":0.18999999999999595},{""column"":38,""time"":0.3599999999999923},{""column"":71,""time"":0.41999999999999105},{""column"":26,""time"":0.46657543999296713},{""column"":74,""time"":0.2949999999999937},{""column"":53,""time"":0.47930018500164784},{""column"":32,""time"":0.13499999999999712},{""column"":77,""time"":0.25666889159886974},{""column"":62,""time"":0.41908534125164776},{""column"":88,""time"":0.2523549267551197},{""column"":11,""time"":0.41222336208498067},{""column"":89,""time"":0.36283941026206445},{""column"":29,""time"":0.3522270241943557},{""column"":47,""time"":0.3618498269287309}]",24,24,0,0,10,completed,10,chance,False,True
nonpaper diagnostic,78,suffix,2,,current-score,peak-aligned-delay,10,10,"[{""column"":40,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":5,""time"":0.2222222222222222},{""column"":90,""time"":0.2777777777777778},{""column"":7,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":55,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":98,""time"":0.046811442597123776},{""column"":82,""time"":0.10236699815267936},{""column"":5,""time"":0.15697406738010966},{""column"":90,""time"":0.2146719569200406},{""column"":7,""time"":0.26999999999999424},{""column"":58,""time"":0.32458922037490145},{""column"":55,""time"":0.379196289602332}]",7,7,0,0,7,completed,7,Joseph,False,True
nonpaper diagnostic,78,suffix,3,,current-score,peak-aligned-delay,7,7,"[{""column"":98,""time"":0.0},{""column"":21,""time"":0.05555555555555555},{""column"":44,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":66,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":95,""time"":0.4444444444444444},{""column"":43,""time"":0.5}]","[{""column"":44,""time"":0.01499999999999968},{""column"":85,""time"":0.07160858940432657},{""column"":91,""time"":0.12999999999999723},{""column"":30,""time"":0.18271970051543773},{""column"":66,""time"":0.24191905489911814},{""column"":11,""time"":0.29383081162654867},{""column"":43,""time"":0.40494192273765983}]",7,7,0,0,7,completed,7,amiss,False,True
nonpaper diagnostic,78,suffix,4,,current-score,peak-aligned-delay,7,7,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":81,""time"":0.04220559407282787},{""column"":14,""time"":0.09772574923775812},{""column"":32,""time"":0.15361699815268892},{""column"":93,""time"":0.2641446131700498},{""column"":42,""time"":0.3242192116943554},{""column"":49,""time"":0.3899999999999917}]",6,6,0,0,6,completed,6,any,False,True
nonpaper diagnostic,79,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":60,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":7,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":34,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":69,""time"":0.0799999999999983},{""column"":63,""time"":0.0799999999999983},{""column"":20,""time"":0.18795307128636973},{""column"":40,""time"":0.18999999999999595},{""column"":51,""time"":0.07698966525338369},{""column"":24,""time"":0.047076199541578045},{""column"":32,""time"":0.034999999999999254},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.0768419601752588},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.13254522080893927},{""column"":59,""time"":0.0778392746283838},{""column"":88,""time"":0.3726531852186612},{""column"":3,""time"":0.13431646104331407},{""column"":99,""time"":0.406896484914842},{""column"":74,""time"":0.019877713213453108},{""column"":93,""time"":0.026507351885328045},{""column"":41,""time"":0.15920049424643912},{""column"":22,""time"":0.019999999999999574},{""column"":8,""time"":0.07804313205025881},{""column"":57,""time"":0.13212163682456413},{""column"":12,""time"":0.07642570040963381},{""column"":38,""time"":0.07876090548775871},{""column"":11,""time"":0.18795307128636973},{""column"":68,""time"":0.1885939404269945},{""column"":81,""time"":0.46695277289227266},{""column"":90,""time"":0.08150992892525877},{""column"":1,""time"":0.18917499511449476},{""column"":62,""time"":0.2443326014513003},{""column"":87,""time"":0.024384549150953116},{""column"":73,""time"":0.023442166338453196},{""column"":92,""time"":0.07899772189400878},{""column"":21,""time"":0.3042314187256059},{""column"":15,""time"":0.29936813747560587},{""column"":86,""time"":0.13322149034018915},{""column"":25,""time"":0.1882570263644947},{""column"":28,""time"":0.022090847979078232},{""column"":58,""time"":0.3042314187256059},{""column"":56,""time"":0.3565386832655364},{""column"":14,""time"":0.0799999999999983},{""column"":53,""time"":0.15920049424643912},{""column"":31,""time"":0.24499999999999478},{""column"":94,""time"":0.0799999999999983},{""column"":23,""time"":0.022090847979078232},{""column"":18,""time"":0.2469619959825502},{""column"":26,""time"":0.07730948947213379},{""column"":27,""time"":0.24450594129505032},{""column"":79,""time"":0.2999999999999936},{""column"":52,""time"":0.021434109697828108},{""column"":36,""time"":0.18999999999999595},{""column"":60,""time"":0.0799999999999983},{""column"":54,""time"":0.2998881570068559},{""column"":29,""time"":0.2999999999999936},{""column"":16,""time"":0.019999999999999574},{""column"":83,""time"":0.4649999999999901},{""column"":66,""time"":0.07748282931588357},{""column"":95,""time"":0.13303838487143893},{""column"":76,""time"":0.2999999999999936},{""column"":64,""time"":0.022934353838452992},{""column"":85,""time"":0.13404546494956393},{""column"":37,""time"":0.13429082627768896},{""column"":77,""time"":0.4673787982828974},{""column"":4,""time"":0.034999999999999254},{""column"":67,""time"":0.18660419433324482},{""column"":42,""time"":0.1884035107394948},{""column"":55,""time"":0.30153000270998076},{""column"":13,""time"":0.07785880587838379},{""column"":44,""time"":0.24499999999999478},{""column"":78,""time"":0.30478439724123074},{""column"":5,""time"":0.46762415961102244},{""column"":98,""time"":0.13359868760581417},{""column"":6,""time"":0.30153000270998076},{""column"":43,""time"":0.07876090548775871},{""column"":97,""time"":0.134068658308939},{""column"":35,""time"":0.24499999999999478},{""column"":33,""time"":0.18999999999999595},{""column"":84,""time"":0.18999999999999595},{""column"":50,""time"":0.13339483018393916}]",79,79,9,81,91,completed,,,,
nonpaper diagnostic,79,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":78,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":16,""time"":0.1111111111111111},{""column"":54,""time"":0.16666666666666666},{""column"":63,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":95,""time"":0.3333333333333333},{""column"":31,""time"":0.3888888888888889},{""column"":51,""time"":0.4444444444444444},{""column"":83,""time"":0.5}]","[{""column"":38,""time"":0.41869444498428643},{""column"":99,""time"":0.47367138725859204},{""column"":81,""time"":0.13239751573081415},{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.0768419601752588},{""column"":14,""time"":0.18795307128636973},{""column"":32,""time"":0.14664366373428672},{""column"":53,""time"":0.20156024902074465},{""column"":93,""time"":0.3546197379530365},{""column"":42,""time"":0.08818107150338372},{""column"":49,""time"":0.4649999999999901},{""column"":56,""time"":0.021434109697828108},{""column"":29,""time"":0.026518202579772554},{""column"":2,""time"":0.14912101290963387},{""column"":52,""time"":0.40670103678116143},{""column"":39,""time"":0.20194721191136966},{""column"":1,""time"":0.3498722878662308},{""column"":97,""time"":0.4134833989773423},{""column"":66,""time"":0.36674972927248084},{""column"":74,""time"":0.0749999999999984},{""column"":13,""time"":0.29960834472387},{""column"":16,""time"":0.07698966525338369},{""column"":54,""time"":0.13254522080893927},{""column"":63,""time"":0.194353217770745},{""column"":73,""time"":0.24365633192005043},{""column"":95,""time"":0.2992118874756058},{""column"":51,""time"":0.40999999999999126},{""column"":83,""time"":0.31155550184192515},{""column"":87,""time"":0.0749618060953976},{""column"":72,""time"":0.13999999999999702},{""column"":89,""time"":0.13735221408150866},{""column"":61,""time"":0.5278563644721226},{""column"":75,""time"":0.25300800292699477},{""column"":6,""time"":0.12895011447213367},{""column"":58,""time"":0.25368929090442505}]",35,35,9,83,91,completed,,,,
nonpaper diagnostic,79,cue,3,3->4,current-score,peak-aligned-delay,91,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":38,""time"":0.14316031955025865},{""column"":71,""time"":0.3099999999999934},{""column"":10,""time"":0.02706521321345301},{""column"":11,""time"":0.08262076876900859},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18987201659886965},{""column"":32,""time"":0.2435086268419253},{""column"":53,""time"":0.3048429909912307},{""column"":93,""time"":0.3565386832655364},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":66,""time"":0.35407150661623077}]",12,12,7,64,73,completed,,,,
nonpaper diagnostic,79,cue,4,4->5,current-score,peak-aligned-delay,73,10,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":9,""time"":0.024999999999999467},{""column"":12,""time"":0.12951516438532806},{""column"":65,""time"":0.19151874511449463},{""column"":45,""time"":0.019999999999999574},{""column"":43,""time"":0.1337927794026892},{""column"":63,""time"":0.42999999999999083},{""column"":95,""time"":0.2999999999999936},{""column"":80,""time"":0.12955802462838384},{""column"":44,""time"":0.13499999999999712},{""column"":23,""time"":0.0267234163384531},{""column"":40,""time"":0.35499999999999243},{""column"":77,""time"":0.07466788790963363},{""column"":75,""time"":0.07711404133845301},{""column"":32,""time"":0.037049344072828116},{""column"":87,""time"":0.08498527072213369},{""column"":28,""time"":0.3049999999999935},{""column"":30,""time"":0.13499999999999712},{""column"":66,""time"":0.0799999999999983},{""column"":0,""time"":0.024889920244703045},{""column"":31,""time"":0.024999999999999467},{""column"":14,""time"":0.03868874836970315},{""column"":6,""time"":0.07222024251032799},{""column"":79,""time"":0.0799999999999983},{""column"":15,""time"":0.0831761886908835},{""column"":69,""time"":0.02999999999999936},{""column"":64,""time"":0.14930289767525884},{""column"":2,""time"":0.18999999999999595},{""column"":24,""time"":0.0799999999999983},{""column"":11,""time"":0.23999999999999488},{""column"":56,""time"":0.35308897623428637},{""column"":47,""time"":0.1849452587863698},{""column"":8,""time"":0.3076603738037309},{""column"":27,""time"":0.2999999999999936},{""column"":50,""time"":0.02999999999999936},{""column"":29,""time"":0.1844519590901894},{""column"":18,""time"":0.022466824541578223},{""column"":57,""time"":0.24499999999999478},{""column"":13,""time"":0.3015431591769948},{""column"":68,""time"":0.19499999999999584},{""column"":83,""time"":0.3049999999999935},{""column"":81,""time"":0.02378274251032808},{""column"":74,""time"":0.12718375705025853},{""column"":67,""time"":0.07908072970650881},{""column"":96,""time"":0.21287250488011966},{""column"":86,""time"":0.1449999999999969},{""column"":17,""time"":0.08499999999999819},{""column"":78,""time"":0.08447989962838376},{""column"":41,""time"":0.4129462896023419},{""column"":72,""time"":0.024185574541577992},{""column"":42,""time"":0.027305691729078152},{""column"":93,""time"":0.13499999999999712},{""column"":88,""time"":0.03931985188532794},{""column"":4,""time"":0.3632159293592865},{""column"":73,""time"":0.08227897189400868},{""column"":35,""time"":0.12715690158150883},{""column"":99,""time"":0.017419217119702957},{""column"":53,""time"":0.18999999999999595},{""column"":38,""time"":0.18932636230199473},{""column"":97,""time"":0.08499999999999819},{""column"":61,""time"":0.07987296603463379},{""column"":3,""time"":0.0247397737603281},{""column"":60,""time"":0.0799999999999983},{""column"":89,""time"":0.23977191894261973},{""column"":19,""time"":0.024317410479078205},{""column"":70,""time"":0.09455436251900862},{""column"":39,""time"":0.1449999999999969},{""column"":62,""time"":0.18999999999999595},{""column"":59,""time"":0.19403339355199467},{""column"":1,""time"":0.3024076882568558},{""column"":98,""time"":0.08999999999999808},{""column"":34,""time"":0.24759309949817543},{""column"":85,""time"":0.3035002175537309},{""column"":10,""time"":0.3023014870849807},{""column"":82,""time"":0.18982074706761964},{""column"":52,""time"":0.028094265947828045},{""column"":46,""time"":0.4691842182047725},{""column"":58,""time"":0.02999999999999936},{""column"":25,""time"":0.19999999999999574},{""column"":90,""time"":0.12951136664227247},{""column"":49,""time"":0.24965120496692528},{""column"":76,""time"":0.3035002175537309},{""column"":94,""time"":0.024999999999999467},{""column"":92,""time"":0.024999999999999467},{""column"":84,""time"":0.1365247129964391},{""column"":26,""time"":0.1949037548801198},{""column"":36,""time"":0.24832185926380035},{""column"":51,""time"":0.1440222715901891},{""column"":20,""time"":0.19476093261449479},{""column"":54,""time"":0.24499999999999478},{""column"":5,""time"":0.24703645887317527},{""column"":37,""time"":0.35910093912491137},{""column"":22,""time"":0.18999999999999595}]",92,92,9,81,91,completed,,,,
nonpaper diagnostic,79,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":13,""time"":0.2999999999999936},{""column"":18,""time"":0.023497097979078285},{""column"":6,""time"":0.07905265353463387},{""column"":80,""time"":0.13499999999999712},{""column"":14,""time"":0.18999999999999595},{""column"":57,""time"":0.24934602918567528},{""column"":68,""time"":0.14793204806588345},{""column"":83,""time"":0.41191967827421694},{""column"":97,""time"":0.021590359697828188},{""column"":70,""time"":0.0778392746283838},{""column"":78,""time"":0.13339483018393916},{""column"":65,""time"":0.1882570263644947},{""column"":72,""time"":0.23858091959366168},{""column"":61,""time"":0.29936813747560587},{""column"":24,""time"":0.40999999999999126},{""column"":23,""time"":0.46672816351727264},{""column"":59,""time"":0.024999999999999467},{""column"":21,""time"":0.0780016281440088},{""column"":34,""time"":0.13355718369956415},{""column"":71,""time"":0.18911273925511973},{""column"":89,""time"":0.24448641004505034},{""column"":93,""time"":0.2999999999999936},{""column"":19,""time"":0.35499999999999243},{""column"":10,""time"":0.413894775930467},{""column"":64,""time"":0.46689051703289763},{""column"":32,""time"":0.5251824820936506},{""column"":58,""time"":0.3199999999999932},{""column"":91,""time"":0.022110379229078214},{""column"":87,""time"":0.0776659347846338},{""column"":69,""time"":0.13322149034018915},{""column"":54,""time"":0.18877704589574473},{""column"":66,""time"":0.2443326014513003},{""column"":47,""time"":0.2998881570068559},{""column"":62,""time"":0.46655482367352263},{""column"":56,""time"":0.02226418782282824},{""column"":63,""time"":0.07781974337838382},{""column"":44,""time"":0.13337529893393918},{""column"":98,""time"":0.18893085448949476},{""column"":3,""time"":0.24688875379505038},{""column"":38,""time"":0.2666636018853281},{""column"":76,""time"":0.35499999999999243},{""column"":79,""time"":0.03755959797907815},{""column"":88,""time"":0.29761371581761975},{""column"":74,""time"":0.08499999999999819},{""column"":7,""time"":0.357947917206509},{""column"":99,""time"":0.357947917206509},{""column"":67,""time"":0.25499999999999456},{""column"":9,""time"":0.19499999999999584}]",48,48,10,91,100,completed,,,,
nonpaper diagnostic,79,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":0,""time"":0.02250832844782824},{""column"":7,""time"":0.07806388400338382},{""column"":52,""time"":0.13361943955893918},{""column"":62,""time"":0.18795307128636973},{""column"":75,""time"":0.2477652186388002},{""column"":49,""time"":0.30332077419435577},{""column"":15,""time"":0.35499999999999243},{""column"":67,""time"":0.07876090548775871},{""column"":32,""time"":0.24365633192005043},{""column"":95,""time"":0.022303250322828205},{""column"":6,""time"":0.07785880587838379},{""column"":20,""time"":0.13341436143393914},{""column"":99,""time"":0.021434109697828108},{""column"":39,""time"":0.2445254725450503},{""column"":14,""time"":0.18877704589574473},{""column"":17,""time"":0.4140131841335919},{""column"":59,""time"":0.4767965228922726},{""column"":78,""time"":0.07698966525338369},{""column"":1,""time"":0.2992118874756058},{""column"":47,""time"":0.134068658308939},{""column"":38,""time"":0.35499999999999243},{""column"":84,""time"":0.13254522080893927},{""column"":18,""time"":0.4649999999999901},{""column"":57,""time"":0.07851310275338363},{""column"":86,""time"":0.13239751573081415},{""column"":23,""time"":0.18987201659886965},{""column"":26,""time"":0.36902037271866117},{""column"":87,""time"":0.07851310275338363},{""column"":93,""time"":0.24499999999999478},{""column"":27,""time"":0.2999999999999936},{""column"":81,""time"":0.13322149034018915},{""column"":34,""time"":0.4674019916422725},{""column"":10,""time"":0.0247397737603281},{""column"":11,""time"":0.0776659347846338},{""column"":53,""time"":0.2998881570068559},{""column"":42,""time"":0.40999999999999126},{""column"":55,""time"":0.019999999999999574},{""column"":88,""time"":0.2990641823974809},{""column"":45,""time"":0.3565386832655364},{""column"":63,""time"":0.4634574929443558},{""column"":72,""time"":0.25999999999999446},{""column"":8,""time"":0.08999999999999808},{""column"":58,""time"":0.47298738660755024},{""column"":76,""time"":0.47656174099123083},{""column"":71,""time"":0.3596632763644949},{""column"":22,""time"":0.18499999999999606},{""column"":74,""time"":0.1441855745415781},{""column"":94,""time"":0.4196341151231755},{""column"":28,""time"":0.41771530544435587}]",49,49,0,0,10,completed,10,going,False,True
nonpaper diagnostic,79,suffix,2,,current-score,peak-aligned-delay,10,10,"[{""column"":30,""time"":0.0},{""column"":87,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":52,""time"":0.16666666666666666},{""column"":5,""time"":0.2222222222222222},{""column"":11,""time"":0.2777777777777778},{""column"":90,""time"":0.3333333333333333},{""column"":72,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
