diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,36,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,37,0.26766023817005036,8,7,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7676602381700504,1.2676602381700504,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,67,0.07706656955025881,25,23,1,1.4467877778681317,3.7875154546349705,2.7875154546349705,0.5770665695502588,1.0770665695502588,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,16,0.1328320860433141,21,15,1,1.4080078992860996,2.525128080411406,1.525128080411406,0.6328320860433141,1.132832086043314,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,92,0.021908963213453037,21,21,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.521908963213453,1.021908963213453,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,91,0.26842806043567524,8,7,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,84,0.1339050840901892,21,15,1,1.2439391822082693,2.230886460871939,1.2308864608719392,0.6339050840901892,1.1339050840901892,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,51,0.133997857527689,21,15,1,1.2320069118753372,3.1652629120002262,2.1652629120002262,0.633997857527689,1.133997857527689,7,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,5,0.1449999999999969,16,13,1,1.0324495042659745,1.2251151068097696,0.22511510680976965,0.6451148008870642,1.144999999999997,10,True
nonpaper diagnostic,,31,cue,3,current-score,peak-aligned-delay,48,0.3239836159912308,3,3,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8239836159912308,1.3239836159912308,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,58,0.3599999999999923,8,8,1,1.104334109815917,1.640070826261601,0.6400708262616011,0.8609028325710925,1.3599999999999923,5,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,52,0.023205349932203134,7,7,1,1.1932270332933048,2.139939051196106,1.139939051196106,0.5232053499322031,1.0232053499322031,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,79,0.08955924533150883,8,8,1,1.0324495042659754,1.2251151068097708,0.22511510680977076,0.5895592453315088,1.0895592453315088,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,1,0.13811773057456422,8,8,1,1.1689076852889697,1.61030413602507,0.61030413602507,0.6381177305745642,1.1381177305745642,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,93,0.18999999999999595,11,11,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.6901088330051197,1.189999999999996,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,51,0.24407869520130032,8,8,1,1.3841433586202334,2.4823292993874837,1.4823292993874837,0.7440786952013003,1.2440786952013003,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,78,0.30478439724123074,7,7,1,1.1689076852889697,1.61030413602507,0.61030413602507,0.8047843972412307,1.3047843972412307,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,89,0.24499999999999478,8,8,1,1.0151892642629028,1.1319453227733618,0.1319453227733618,0.7455420469808143,1.2449999999999948,7,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,40,0.411729248586717,6,6,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.911729248586717,1.411729248586717,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,31,0.022425320635328205,7,7,1,1.294651331123236,2.321833870547776,1.321833870547776,0.5224253206353282,1.0224253206353282,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,71,0.02226418782282824,7,7,1,1.318515871789102,2.376694506001335,1.3766945060013351,0.5222641878228282,1.0222641878228282,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,92,0.07780021212838384,8,8,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.5778002121283838,1.0778002121283838,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,67,0.1333557676839392,8,8,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.6333557676839392,1.1333557676839392,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,97,0.18891132323949478,11,11,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.6889113232394948,1.1889113232394948,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,28,0.24446687879505036,8,8,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.7444668787950504,1.2444668787950504,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,21,0.2446475428575503,8,8,1,1.294651331123236,2.321833870547776,1.321833870547776,0.7446475428575503,1.2446475428575503,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,85,0.35499999999999243,8,8,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.8555779899061615,1.3549999999999924,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,90,0.40999999999999126,6,6,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.9111335454617171,1.4099999999999913,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,56,0.4666891010172727,5,5,1,1.321498939372335,2.3699824991996876,1.3699824991996876,0.9666891010172727,1.4666891010172727,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,98,0.07856193087838381,8,8,1,1.217091573959171,2.1827378322200284,1.1827378322200284,0.5785619308783838,1.0785619308783838,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,50,0.13678838487143907,8,8,1,1.2698764554468207,1.749400174352817,0.7494001743528169,0.6367883848714391,1.136788384871439,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,96,0.18967304198949475,11,11,1,1.217091573959171,2.1827378322200284,1.1827378322200284,0.6896730419894948,1.1896730419894948,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,0,0.25499999999999456,7,7,1,1.02794099114691,1.2197652591817805,0.21976525918178047,0.7563955897325503,1.2549999999999946,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,72,0.2999999999999936,7,7,1,1.217091573959171,2.1827378322200284,1.1827378322200284,0.8007841531006059,1.2999999999999936,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,33,0.2443326014513003,8,8,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,63,0.41189526421171707,6,6,1,1.217091573959171,2.1827378322200284,1.1827378322200284,0.9118952642117171,1.411895264211717,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,81,0.46745081976727265,5,5,1,1.217091573959171,2.1827378322200284,1.1827378322200284,0.9674508197672727,1.4674508197672727,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,70,0.022225125322828276,7,7,1,1.324482006955568,2.375332346827678,1.375332346827678,0.5222251253228283,1.0222251253228283,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,20,0.07778068087838386,8,8,1,1.324482006955568,2.375332346827678,1.375332346827678,0.5777806808783839,1.0777806808783839,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,61,0.13333623643393921,8,8,1,1.324482006955568,2.375332346827678,1.375332346827678,0.6333362364339392,1.1333362364339392,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,26,0.1888917919894948,11,11,1,1.324482006955568,2.375332346827678,1.375332346827678,0.6888917919894948,1.1888917919894948,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,27,0.2999999999999936,7,7,1,1.324482006955568,2.375332346827678,1.375332346827678,0.800002903100606,1.2999999999999936,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,76,0.07837272189400868,8,8,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.5783727218940087,1.0783727218940087,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,59,0.40999999999999126,6,6,1,1.324482006955568,2.375332346827678,1.375332346827678,0.9111140142117171,1.4099999999999913,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,9,0.3780792106092865,6,6,1,1.004314837434579,1.5952242037821507,0.5952242037821507,0.8780792106092865,1.3780792106092865,4,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,47,0.19999999999999574,8,8,1,1.0028763572980894,1.004029245174469,0.004029245174469009,0.7000000547933142,1.1999999999999957,4,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,68,0.02999999999999936,8,8,1,1.140653819123545,1.3535114498815375,0.3535114498815375,0.5307883577447031,1.0299999999999994,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,6,0.18948383300511962,11,11,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.6894838330051196,1.1894838330051196,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,60,0.24499999999999478,8,8,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.7450393885606752,1.2449999999999948,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,16,0.3035002175537309,7,7,1,1.2659930412099802,1.7440503267248266,0.7440503267248266,0.8035002175537309,1.303500217553731,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,48,0.35499999999999243,8,8,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.8561504996717864,1.3549999999999924,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,74,0.4670821674235226,5,5,1,1.264820655290903,2.268335394267873,1.268335394267873,0.9670821674235226,1.4670821674235226,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,38,0.022110379229078214,7,7,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,12,0.0776659347846338,8,8,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,22,0.13322149034018915,8,8,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,36,0.18877704589574473,11,11,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,86,0.2998881570068559,7,7,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,73,0.35499999999999243,8,8,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,41,0.46655482367352263,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9665548236735226,1.4665548236735226,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,69,0.021686795244703072,7,7,1,1.413974034452566,2.5358277756673857,1.5358277756673857,0.5216867952447031,1.021686795244703,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,39,0.07948844455025883,8,8,1,1.11566727612924,2.0008430128683594,1.0008430128683594,0.5794884445502588,1.0794884445502588,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,10,0.13499999999999712,8,8,1,1.11566727612924,2.0008430128683594,1.0008430128683594,0.6350440001058142,1.1349999999999971,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,42,0.1883534619113696,11,11,1,1.413974034452566,2.5358277756673857,1.5358277756673857,0.6883534619113696,1.1883534619113696,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,35,0.24390901746692517,8,8,1,1.413974034452566,2.5358277756673857,1.5358277756673857,0.7439090174669252,1.2439090174669252,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,94,0.07798087619088379,8,8,1,1.294651331123236,2.321833870547776,1.321833870547776,0.5779808761908838,1.0779808761908838,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,13,0.35499999999999243,8,8,1,1.413974034452566,2.5358277756673857,1.5358277756673857,0.8550201285780363,1.3549999999999924,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,3,0.46837733343914767,5,5,1,1.11566727612924,2.0008430128683594,1.0008430128683594,0.9683773334391477,1.4683773334391477,10,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,91,0.13353643174643914,8,8,1,1.294651331123236,2.321833870547776,1.321833870547776,0.6335364317464391,1.1335364317464391,9,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,88,0.25256149685060625,7,7,1,1.0144643292694808,1.3243236224997972,0.3243236224997972,0.7525614968506062,1.2525614968506062,5,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,87,0.18495353244088375,11,11,1,1.0421924512582452,1.4846748052487364,0.4846748052487364,0.6849535324408837,1.1849535324408837,8,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,53,0.3121792811388002,8,8,1,1.0071052548456347,1.4715832677999825,0.4715832677999825,0.8121792811388002,1.3121792811388002,4,True
nonpaper diagnostic,,31,cue,4,current-score,peak-aligned-delay,62,0.1440222715901891,11,11,1,1.0640090960994326,1.4865315145009792,0.4865315145009792,0.6440222715901891,1.144022271590189,5,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,53,0.31934982692873093,3,3,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.8193498269287309,1.319349826928731,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,88,0.07877406195477255,2,2,1,1.0074351202359315,1.0393558685309174,0.03935586853091744,0.5787740619547725,1.0787740619547725,5,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,62,0.08876334689400855,2,2,1,1.054992069861302,2.230812901890971,1.230812901890971,0.5887633468940086,1.0887633468940086,5,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,10,0.017790175236022554,1,1,1,1.1355569605039224,1.8185495124710596,0.8185495124710596,0.5177901752360226,1.0177901752360226,13,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,11,0.0768419601752588,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,81,0.13817632432456417,2,2,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.6381763243245642,1.1381763243245642,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,14,0.18795307128636973,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,32,0.24499999999999478,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7454275721544252,1.2449999999999948,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,93,0.3546197379530365,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,42,0.412094238821092,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.912094238821092,1.412094238821092,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,49,0.4649999999999901,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,9,0.3586769482394949,3,3,1,1.0773454143697379,1.2321143784283126,0.23211437842831262,0.8586769482394949,1.358676948239495,6,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,72,0.3641353900797728,2,2,1,1.0069958245560375,1.0691601232331598,0.06916012323315979,0.8641353900797728,1.3641353900797728,8,True
nonpaper diagnostic,,31,cue,5,current-score,peak-aligned-delay,66,0.1434631895589391,3,3,1,1.0820431485756947,1.6011669902442844,0.6011669902442844,0.6434631895589391,1.143463189558939,4,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,9,0.0235801057915781,18,18,1,1.151464087128039,2.4179339243559586,1.4179339243559586,0.5235801057915781,1.023580105791578,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,97,0.07208691460234196,22,22,1,1.4862069865128764,6.963827805091176,5.963827805091176,0.572086914602342,1.072086914602342,26,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,12,0.07874490071345308,22,22,1,1.0162207491067914,2.693338055901743,1.693338055901743,0.5787449007134531,1.078744900713453,18,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,54,0.24406160535755017,13,13,1,1.3871264262034668,2.487679147015473,1.487679147015473,0.7440616053575502,1.2440616053575502,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,65,0.19151874511449463,15,15,1,1.0351244513819418,1.8563971269126218,0.8563971269126218,0.6915187451144946,1.1915187451144946,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,45,0.019963162432202974,18,18,1,1.0656090040331299,3.7663478936980574,2.7663478936980574,0.5199631624322031,1.019963162432203,16,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,26,0.19257343261449478,15,15,1,1.2504593842626184,1.7226509362128657,0.7226509362128657,0.6925734326144948,1.1925734326144948,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,43,0.1339514708089391,19,17,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.6339514708089391,1.133951470808939,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,63,0.41999999999999105,1,1,1,1.1136027404091517,1.3214123641135949,0.32141236411359486,0.9203559575710919,1.419999999999991,9,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,95,0.2999999999999936,10,10,1,1.3214989393723349,4.062503454855338,3.062503454855338,0.8000224343506059,1.2999999999999936,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,80,0.12905997775338385,19,17,1,1.4263943985792655,7.334095466315224,6.334095466315224,0.6290599777533838,1.1290599777533838,29,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,44,0.13431646104331407,19,17,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6343164610433141,1.134316461043314,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,23,0.02999999999999936,22,22,1,1.1226197666472828,1.3321120593695754,0.33211205936957544,0.531232693682203,1.0299999999999994,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,40,0.35499999999999243,8,8,1,1.4050248317028662,4.080234908070323,3.080234908070323,0.8550701774061615,1.3549999999999924,8,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,77,0.07328591633845316,22,22,1,1.5099133175741009,6.832063239288507,5.832063239288507,0.5732859163384532,1.0732859163384532,29,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,75,0.0749999999999984,22,22,1,1.4602574736093321,2.3769010911192288,1.3769010911192288,0.5757212190728282,1.0749999999999984,15,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,32,0.031708767900953116,22,22,1,1.1045857141710214,1.3107126688576145,0.3107126688576145,0.5317087679009531,1.0317087679009531,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,87,0.08489738009713355,19,17,1,1.040755015473235,1.4337591643013907,0.4337591643013907,0.5848973800971335,1.0848973800971335,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,28,0.3031486550537308,10,10,1,1.2970603551047037,1.7868491077487485,0.7868491077487485,0.8031486550537308,1.3031486550537308,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,30,0.04499999999999904,22,22,1,1.0193551608350737,1.0271707445741294,0.02717074457412938,0.5462058382134531,1.044999999999999,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,66,0.24499999999999478,13,13,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7454275721544252,1.2449999999999948,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,0,0.023497097979078285,18,18,1,1.1604132898777388,2.0810907272882133,1.0810907272882133,0.5234970979790783,1.0234970979790783,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,31,0.024999999999999467,18,18,1,1.2737598696836612,1.7547500219808074,0.7547500219808074,0.525632107744703,1.0249999999999995,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,14,0.03868874836970315,22,22,1,1.0239756513193257,2.1636449143301473,1.1636449143301473,0.5386887483697032,1.0386887483697032,7,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,6,0.07220315266657806,22,22,1,1.6015910541518135,6.697827903489827,5.697827903489827,0.5722031526665781,1.072203152666578,22,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,79,0.08999999999999808,19,17,1,1.0400050487339132,1.066121166638716,0.06612116663871603,0.5906943636040782,1.089999999999998,16,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,15,0.0799999999999983,22,22,1,1.0410905865484084,2.8028957230186644,1.8028957230186644,0.5803319504096338,1.0799999999999983,6,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,69,0.024999999999999467,18,18,1,1.2698764554468205,1.7494001743528165,0.7494001743528165,0.5256772737603279,1.0249999999999995,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,64,0.13298820040963366,19,17,1,1.077718853144252,1.2733893081220975,0.2733893081220975,0.6329882004096337,1.1329882004096337,22,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,2,0.18977069823949466,15,15,1,1.2051593036262378,2.161338441708067,1.1613384417080672,0.6897706982394947,1.1897706982394947,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,24,0.07876090548775871,22,22,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5787609054877587,1.0787609054877587,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,11,0.23934955566136984,13,13,1,1.8956427857335492,6.565450954643631,5.565450954643631,0.7393495556613698,1.2393495556613698,23,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,56,0.3523174918592864,8,8,1,1.3121819612770425,6.940506380238534,5.940506380238534,0.8523174918592864,1.3523174918592864,13,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,47,0.18434833495824487,15,15,1,1.9587893666369518,7.505246677850948,6.505246677850948,0.6843483349582449,1.1843483349582449,22,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,8,0.30490158474123064,10,10,1,1.1611408568152886,1.5996044407690893,0.5996044407690893,0.8049015847412306,1.3049015847412306,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,27,0.2996000710693558,10,10,1,1.3901094937867,3.1322208216859604,2.1322208216859604,0.7996000710693558,1.2996000710693558,8,True
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,50,0.024999999999999467,18,18,1,1.26599304120998,1.7440503267248262,0.7440503267248262,0.5257224397759532,1.0249999999999995,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,29,0.18425176377768948,15,15,1,1.6139801739908817,7.53255865161684,6.53255865161684,0.6842517637776895,1.1842517637776895,25,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,18,0.02226418782282824,18,18,1,1.3185158717891017,2.3646326515716964,1.3646326515716964,0.5222641878228282,1.0222641878228282,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,57,0.24468904676380032,13,13,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.7446890467638003,1.2446890467638003,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,13,0.2999999999999936,10,10,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.8006413308349808,1.2999999999999936,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,68,0.19499999999999584,13,13,1,1.0718223293679587,1.4765579453253133,0.47655794532531326,0.6953529736301198,1.1949999999999958,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,83,0.3035002175537309,10,10,1,1.26599304120998,1.7440503267248262,0.7440503267248262,0.8035002175537309,1.303500217553731,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,81,0.02252908040095325,18,18,1,1.279735993207069,2.2950846324078236,1.2950846324078236,0.5225290804009532,1.0225290804009532,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,74,0.12952750705025884,19,17,1,1.2528822519760445,6.650988557982758,5.650988557982758,0.6295275070502588,1.1295275070502588,31,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,67,0.07908072970650881,22,22,1,1.1574302222945054,3.0258881219296128,2.0258881219296128,0.5790807297065088,1.0790807297065088,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,96,0.3599999999999923,8,8,1,1.1378403713942464,4.355204406784038,3.355204406784038,0.8608257926405364,1.3599999999999923,5,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,58,0.02683450032282808,18,18,1,1.1805579279994907,2.0565962719147923,1.0565962719147923,0.5268345003228281,1.026834500322828,7,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,86,0.13999999999999702,15,15,1,1.001920873104831,1.3802606880214885,0.3802606880214885,0.6413818907308142,1.139999999999997,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,17,0.08324210665963383,22,22,1,1.1261901286837246,1.5514558121171766,0.5514558121171766,0.5832421066596338,1.0832421066596338,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,78,0.0799999999999983,22,22,1,1.0052937755496087,1.8028986506327191,0.8028986506327191,0.5808019211127587,1.0799999999999983,9,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,41,0.41273022514921687,4,4,1,1.1246164788789397,2.0168925557523303,1.0168925557523303,0.9127302251492169,1.4127302251492169,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,42,0.024999999999999467,18,18,1,1.0112599107160756,1.8135983458886997,0.8135983458886997,0.525164578447828,1.0249999999999995,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,93,0.13431646104331407,19,17,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6343164610433141,1.134316461043314,8,False
nonpaper diagnostic,,31,suffix,1,current-score,peak-aligned-delay,88,0.03291116047907816,22,22,1,1.0640090960994328,1.2625640402057028,0.2625640402057028,0.5329111604790782,1.0329111604790782,8,False
