diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,56,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":1,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":88,""time"":0.1111111111111111},{""column"":26,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":46,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":98,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]","[{""column"":8,""time"":0.019999999999999574},{""column"":88,""time"":0.0768419601752588},{""column"":26,""time"":0.13239751573081415},{""column"":94,""time"":0.18795307128636973},{""column"":91,""time"":0.2435086268419253},{""column"":46,""time"":0.2990641823974809},{""column"":39,""time"":0.3546197379530365},{""column"":98,""time"":0.40999999999999126},{""column"":52,""time"":0.4649999999999901},{""column"":83,""time"":0.41499999999999115},{""column"":74,""time"":0.13310145453289768},{""column"":32,""time"":0.23999999999999488},{""column"":24,""time"":0.183212945418314},{""column"":34,""time"":0.2393080517551196},{""column"":57,""time"":0.2949999999999937},{""column"":6,""time"":0.0990892746283838},{""column"":71,""time"":0.2629715174669254},{""column"":99,""time"":0.40499999999999137},{""column"":59,""time"":0.40499999999999137},{""column"":72,""time"":0.40499999999999137},{""column"":38,""time"":0.34999999999999254},{""column"":29,""time"":0.25907978027074474},{""column"":18,""time"":0.2965127772325502}]",23,23,10,91,100,completed,,,,
nonpaper diagnostic,56,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":50,""time"":0.0},{""column"":28,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":42,""time"":0.16666666666666666},{""column"":4,""time"":0.2222222222222222},{""column"":40,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":36,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":15,""time"":0.019999999999999574},{""column"":53,""time"":0.0768419601752588},{""column"":23,""time"":0.13239751573081415},{""column"":78,""time"":0.18795307128636973},{""column"":49,""time"":0.2435086268419253},{""column"":3,""time"":0.2990641823974809},{""column"":87,""time"":0.3546197379530365},{""column"":59,""time"":0.40999999999999126},{""column"":62,""time"":0.4649999999999901},{""column"":18,""time"":0.021753933916578205},{""column"":9,""time"":0.07730948947213379},{""column"":80,""time"":0.13286504502768914},{""column"":34,""time"":0.18842060058324472},{""column"":54,""time"":0.2439761561388003},{""column"":47,""time"":0.2995317116943559},{""column"":52,""time"":0.40999999999999126},{""column"":35,""time"":0.4649999999999901},{""column"":28,""time"":0.021590359697828188},{""column"":42,""time"":0.13270147080893913},{""column"":4,""time"":0.1882570263644947},{""column"":40,""time"":0.2438125819200503},{""column"":19,""time"":0.29936813747560587},{""column"":36,""time"":0.35492369303116145},{""column"":82,""time"":0.40999999999999126},{""column"":7,""time"":0.24365633192005043},{""column"":20,""time"":0.021434109697828108},{""column"":51,""time"":0.07698966525338369},{""column"":74,""time"":0.13254522080893927},{""column"":83,""time"":0.18810077636449485},{""column"":94,""time"":0.2992118874756058},{""column"":43,""time"":0.35476744303116137},{""column"":72,""time"":0.40999999999999126},{""column"":88,""time"":0.4649999999999901}]",33,33,10,92,100,completed,,,,
nonpaper diagnostic,56,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":94,""time"":0.019999999999999574},{""column"":90,""time"":0.0768419601752588},{""column"":16,""time"":0.13239751573081415},{""column"":43,""time"":0.18795307128636973},{""column"":45,""time"":0.2435086268419253},{""column"":10,""time"":0.2990641823974809},{""column"":87,""time"":0.08247265678984217},{""column"":60,""time"":0.40999999999999126},{""column"":9,""time"":0.4649999999999901},{""column"":29,""time"":0.02268872124296717},{""column"":74,""time"":0.07929408148602257},{""column"":83,""time"":0.13499999999999712},{""column"":61,""time"":0.18499999999999606},{""column"":13,""time"":0.24499999999999478},{""column"":38,""time"":0.20396110080025864},{""column"":2,""time"":0.18999999999999595},{""column"":6,""time"":0.08163783148602266},{""column"":88,""time"":0.13360451985407806}]",18,18,0,0,8,completed,8,A,False,True
nonpaper diagnostic,56,suffix,2,,current-score,peak-aligned-delay,8,8,"[{""column"":97,""time"":0.0},{""column"":62,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":79,""time"":0.2222222222222222},{""column"":10,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":81,""time"":0.04443459797907767},{""column"":53,""time"":0.1549999999999967},{""column"":27,""time"":0.20999999999999552},{""column"":52,""time"":0.26665682020129977},{""column"":30,""time"":0.32221237575685535},{""column"":60,""time"":0.377557970374911},{""column"":10,""time"":0.4331135259304666}]",7,7,0,0,7,completed,7,heads,False,True
nonpaper diagnostic,56,suffix,3,,current-score,peak-aligned-delay,7,7,"[{""column"":91,""time"":0.0},{""column"":2,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":87,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":27,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":0,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":55,""time"":0.013328098413101452},{""column"":60,""time"":0.06888365396865681},{""column"":87,""time"":0.12443920952421239},{""column"":53,""time"":0.17999476507976797},{""column"":97,""time"":0.234999999999995},{""column"":80,""time"":0.2899999999999938},{""column"":71,""time"":0.3466614317464347},{""column"":82,""time"":0.4022169873019903}]",8,8,0,0,8,completed,8,growled,False,True
nonpaper diagnostic,56,suffix,4,,current-score,peak-aligned-delay,8,8,"[{""column"":61,""time"":0.0},{""column"":53,""time"":0.05555555555555555},{""column"":42,""time"":0.1111111111111111},{""column"":86,""time"":0.16666666666666666},{""column"":80,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":22,""time"":0.3333333333333333},{""column"":10,""time"":0.3888888888888889},{""column"":56,""time"":0.4444444444444444},{""column"":87,""time"":0.5}]","[{""column"":82,""time"":0.034999999999999254},{""column"":73,""time"":0.09188644802247459},{""column"":12,""time"":0.14744200357803017},{""column"":5,""time"":0.20299755913358575},{""column"":18,""time"":0.25855311468914133},{""column"":27,""time"":0.3141086702446969},{""column"":56,""time"":0.3696642258002525}]",7,7,0,0,7,completed,7,like,False,True
nonpaper diagnostic,57,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":96,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":48,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":86,""time"":0.2222222222222222},{""column"":55,""time"":0.2777777777777778},{""column"":15,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":44,""time"":0.021927273760327992},{""column"":75,""time"":0.13303838487143893},{""column"":66,""time"":0.1885939404269945},{""column"":87,""time"":0.2435086268419253},{""column"":49,""time"":0.2990641823974809},{""column"":57,""time"":0.0787352707221336},{""column"":73,""time"":0.13270147080893913},{""column"":59,""time"":0.4649999999999901},{""column"":13,""time"":0.022703640947828285},{""column"":71,""time"":0.07825919650338387},{""column"":48,""time"":0.12999999999999723},{""column"":26,""time"":0.1893703076144948},{""column"":65,""time"":0.13429082627768896},{""column"":42,""time"":0.2996867409912307},{""column"":37,""time"":0.35499999999999243},{""column"":78,""time"":0.4243696294460919},{""column"":91,""time"":0.18895038573949474},{""column"":40,""time"":0.022283719072828223},{""column"":35,""time"":0.0778392746283838},{""column"":53,""time"":0.13339483018393916},{""column"":17,""time"":0.022090847979078232},{""column"":89,""time"":0.35499999999999243},{""column"":99,""time"":0.40999999999999126},{""column"":56,""time"":0.35499999999999243},{""column"":24,""time"":0.02317971516657802},{""column"":93,""time"":0.18984638183324454},{""column"":98,""time"":0.24499999999999478},{""column"":16,""time"":0.2999999999999936},{""column"":82,""time"":0.41206860405546686},{""column"":15,""time"":0.019999999999999574},{""column"":27,""time"":0.07698966525338369},{""column"":31,""time"":0.13404546494956393},{""column"":11,""time"":0.24499999999999478},{""column"":39,""time"":0.2999999999999936},{""column"":68,""time"":0.35499999999999243},{""column"":33,""time"":0.2990641823974809},{""column"":7,""time"":0.021753933916578205},{""column"":85,""time"":0.07730948947213379},{""column"":8,""time"":0.13286504502768914},{""column"":3,""time"":0.02375222493220308},{""column"":52,""time"":0.2439761561388003},{""column"":69,""time"":0.4649999999999901},{""column"":0,""time"":0.022487576494703232},{""column"":36,""time"":0.07804313205025881},{""column"":46,""time"":0.18915424316136975},{""column"":30,""time"":0.24470979871692533},{""column"":21,""time"":0.40999999999999126},{""column"":23,""time"":0.46693202093914765},{""column"":84,""time"":0.021434109697828108},{""column"":77,""time"":0.13254522080893927},{""column"":9,""time"":0.18810077636449485},{""column"":97,""time"":0.2992118874756058},{""column"":22,""time"":0.4649999999999901},{""column"":61,""time"":0.019999999999999574},{""column"":83,""time"":0.0768419601752588},{""column"":34,""time"":0.13239751573081415},{""column"":18,""time"":0.2435086268419253},{""column"":51,""time"":0.3546197379530365},{""column"":63,""time"":0.07714591525338377},{""column"":72,""time"":0.4649999999999901},{""column"":86,""time"":0.18999999999999595},{""column"":55,""time"":0.24431307020130033},{""column"":94,""time"":0.46653529242352265},{""column"":1,""time"":0.1882570263644947},{""column"":79,""time"":0.2438125819200503},{""column"":74,""time"":0.40999999999999126}]",66,66,9,82,91,completed,,,,
nonpaper diagnostic,57,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":93,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":45,""time"":0.16666666666666666},{""column"":85,""time"":0.2222222222222222},{""column"":70,""time"":0.2777777777777778},{""column"":91,""time"":0.3333333333333333},{""column"":89,""time"":0.3888888888888889},{""column"":15,""time"":0.4444444444444444},{""column"":50,""time"":0.5}]","[{""column"":9,""time"":0.021434109697828108},{""column"":14,""time"":0.07698966525338369},{""column"":45,""time"":0.13254522080893927},{""column"":85,""time"":0.18810077636449485},{""column"":70,""time"":0.24365633192005043},{""column"":91,""time"":0.2992118874756058},{""column"":89,""time"":0.35476744303116137},{""column"":15,""time"":0.40999999999999126},{""column"":50,""time"":0.4649999999999901},{""column"":90,""time"":0.022110379229078214},{""column"":13,""time"":0.0776659347846338},{""column"":53,""time"":0.13322149034018915},{""column"":17,""time"":0.18877704589574473},{""column"":62,""time"":0.2443326014513003},{""column"":24,""time"":0.2998881570068559},{""column"":10,""time"":0.35499999999999243},{""column"":88,""time"":0.40999999999999126},{""column"":3,""time"":0.46655482367352263}]",18,18,10,91,100,completed,,,,
nonpaper diagnostic,57,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":38,""time"":0.4676046283610227},{""column"":83,""time"":0.04499999999999904},{""column"":6,""time"":0.3583477652967868},{""column"":48,""time"":0.019999999999999574},{""column"":90,""time"":0.0768419601752588},{""column"":50,""time"":0.13239751573081415},{""column"":53,""time"":0.18795307128636973},{""column"":9,""time"":0.2435086268419253},{""column"":72,""time"":0.25415058105199484},{""column"":80,""time"":0.3546197379530365},{""column"":25,""time"":0.40999999999999126},{""column"":99,""time"":0.4649999999999901},{""column"":32,""time"":0.0799999999999983},{""column"":89,""time"":0.18466368326553662}]",14,14,10,91,100,completed,,,,
nonpaper diagnostic,57,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":19,""time"":0.021434109697828108},{""column"":22,""time"":0.1882570263644947},{""column"":0,""time"":0.24499999999999478},{""column"":26,""time"":0.30153000270998076},{""column"":16,""time"":0.2426443690294251},{""column"":75,""time"":0.022303250322828205},{""column"":17,""time"":0.07785880587838379},{""column"":29,""time"":0.1318701719808142},{""column"":94,""time"":0.18842060058324472},{""column"":44,""time"":0.07714591525338377},{""column"":23,""time"":0.13431646104331407},{""column"":40,""time"":0.40999999999999126},{""column"":77,""time"":0.4667476947672726},{""column"":42,""time"":0.021753933916578205},{""column"":38,""time"":0.07730948947213379},{""column"":2,""time"":0.07851310275338363},{""column"":28,""time"":0.18842060058324472},{""column"":92,""time"":0.2425418299669253},{""column"":65,""time"":0.2995317116943559},{""column"":73,""time"":0.35476744303116137},{""column"":52,""time"":0.35499999999999243},{""column"":69,""time"":0.021434109697828108},{""column"":36,""time"":0.07698966525338369},{""column"":85,""time"":0.13254522080893927},{""column"":20,""time"":0.02250832844782824},{""column"":49,""time"":0.2992118874756058},{""column"":90,""time"":0.07748282931588357},{""column"":47,""time"":0.40999999999999126},{""column"":13,""time"":0.4649999999999901},{""column"":11,""time"":0.13322149034018915},{""column"":1,""time"":0.2999999999999936},{""column"":97,""time"":0.40999999999999126},{""column"":15,""time"":0.35499999999999243},{""column"":55,""time"":0.19373187988011975},{""column"":51,""time"":0.0799999999999983},{""column"":6,""time"":0.023361464298522483},{""column"":74,""time"":0.034999999999999254},{""column"":83,""time"":0.18842060058324472},{""column"":72,""time"":0.40999999999999126},{""column"":88,""time"":0.46695277289227266},{""column"":46,""time"":0.24499999999999478},{""column"":39,""time"":0.18917499511449476},{""column"":78,""time"":0.2443326014513003},{""column"":27,""time"":0.022110379229078214},{""column"":33,""time"":0.021927273760327992},{""column"":79,""time"":0.13303838487143893},{""column"":95,""time"":0.29970505153810567},{""column"":93,""time"":0.35499999999999243},{""column"":7,""time"":0.021590359697828188},{""column"":80,""time"":0.29936813747560587},{""column"":4,""time"":0.13270147080893913},{""column"":25,""time"":0.0776659347846338},{""column"":68,""time"":0.13322149034018915},{""column"":56,""time"":0.019999999999999574},{""column"":66,""time"":0.18795307128636973},{""column"":81,""time"":0.2990641823974809},{""column"":37,""time"":0.3546197379530365},{""column"":63,""time"":0.40999999999999126},{""column"":34,""time"":0.02250832844782824},{""column"":89,""time"":0.18917499511449476},{""column"":14,""time"":0.24494905652942522},{""column"":8,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":91,""time"":0.2438125819200503},{""column"":3,""time"":0.4649999999999901},{""column"":32,""time"":0.13311949381241184}]",66,66,10,92,100,completed,,,,
nonpaper diagnostic,57,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":3,""time"":0.022283719072828223},{""column"":1,""time"":0.0778392746283838},{""column"":73,""time"":0.13339483018393916},{""column"":18,""time"":0.1882570263644947},{""column"":29,""time"":0.24450594129505032},{""column"":49,""time"":0.35499999999999243},{""column"":92,""time"":0.40999999999999126},{""column"":47,""time"":0.4649999999999901},{""column"":48,""time"":0.0247397737603281},{""column"":90,""time"":0.0776659347846338},{""column"":50,""time"":0.13322149034018915},{""column"":53,""time"":0.18877704589574473},{""column"":9,""time"":0.2443326014513003},{""column"":72,""time"":0.07698966525338369},{""column"":80,""time"":0.13184697862143913},{""column"":25,""time"":0.40999999999999126},{""column"":99,""time"":0.46655482367352263},{""column"":98,""time"":0.021590359697828188},{""column"":11,""time"":0.07714591525338377},{""column"":58,""time"":0.13270147080893913},{""column"":94,""time"":0.1882570263644947},{""column"":60,""time"":0.2438125819200503},{""column"":70,""time"":0.35492369303116145},{""column"":84,""time"":0.18795307128636973},{""column"":6,""time"":0.0780223800971338},{""column"":57,""time"":0.2476785487169253},{""column"":13,""time"":0.30323410427248065},{""column"":68,""time"":0.35499999999999243},{""column"":83,""time"":0.4143452153835918},{""column"":81,""time"":0.18810077636449485},{""column"":64,""time"":0.021753933916578205},{""column"":31,""time"":0.07730948947213379},{""column"":56,""time"":0.13286504502768914},{""column"":27,""time"":0.18842060058324472},{""column"":5,""time"":0.2439761561388003},{""column"":71,""time"":0.35499999999999243},{""column"":17,""time"":0.40999999999999126},{""column"":26,""time"":0.024384549150953116},{""column"":77,""time"":0.07748282931588357},{""column"":97,""time"":0.13303838487143893},{""column"":75,""time"":0.1885939404269945},{""column"":7,""time"":0.2441494959825501},{""column"":40,""time"":0.29970505153810567},{""column"":23,""time"":0.35499999999999243},{""column"":63,""time"":0.13239751573081415},{""column"":15,""time"":0.4649999999999901},{""column"":66,""time"":0.021434109697828108},{""column"":12,""time"":0.13254522080893927},{""column"":82,""time"":0.2992118874756058},{""column"":76,""time"":0.4649999999999901},{""column"":21,""time"":0.019999999999999574},{""column"":62,""time"":0.2435086268419253},{""column"":37,""time"":0.2990641823974809},{""column"":86,""time"":0.40999999999999126}]",54,54,10,90,100,completed,,,,
nonpaper diagnostic,57,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":29,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":19,""time"":0.021434109697828108},{""column"":22,""time"":0.1882570263644947},{""column"":0,""time"":0.24499999999999478},{""column"":26,""time"":0.30153000270998076},{""column"":16,""time"":0.2426443690294251},{""column"":75,""time"":0.022303250322828205},{""column"":17,""time"":0.07785880587838379},{""column"":29,""time"":0.1318701719808142},{""column"":94,""time"":0.18842060058324472},{""column"":44,""time"":0.07714591525338377},{""column"":23,""time"":0.13431646104331407},{""column"":40,""time"":0.40999999999999126},{""column"":77,""time"":0.4667476947672726},{""column"":42,""time"":0.021753933916578205},{""column"":38,""time"":0.07730948947213379},{""column"":2,""time"":0.07851310275338363},{""column"":28,""time"":0.18842060058324472},{""column"":92,""time"":0.2425418299669253},{""column"":65,""time"":0.2995317116943559},{""column"":73,""time"":0.35476744303116137},{""column"":52,""time"":0.35499999999999243},{""column"":69,""time"":0.021434109697828108},{""column"":36,""time"":0.07698966525338369},{""column"":85,""time"":0.13254522080893927},{""column"":20,""time"":0.02250832844782824},{""column"":49,""time"":0.2992118874756058},{""column"":90,""time"":0.07748282931588357},{""column"":47,""time"":0.40999999999999126},{""column"":13,""time"":0.4649999999999901},{""column"":11,""time"":0.13322149034018915},{""column"":1,""time"":0.2999999999999936},{""column"":97,""time"":0.40999999999999126},{""column"":15,""time"":0.35499999999999243},{""column"":55,""time"":0.19373187988011975},{""column"":51,""time"":0.0799999999999983},{""column"":6,""time"":0.023361464298522483},{""column"":74,""time"":0.034999999999999254},{""column"":83,""time"":0.18842060058324472},{""column"":72,""time"":0.40999999999999126},{""column"":88,""time"":0.46695277289227266},{""column"":46,""time"":0.24499999999999478},{""column"":39,""time"":0.18917499511449476},{""column"":78,""time"":0.2443326014513003},{""column"":27,""time"":0.022110379229078214},{""column"":33,""time"":0.021927273760327992},{""column"":79,""time"":0.13303838487143893},{""column"":95,""time"":0.29970505153810567},{""column"":93,""time"":0.35499999999999243},{""column"":7,""time"":0.021590359697828188},{""column"":80,""time"":0.29936813747560587},{""column"":4,""time"":0.13270147080893913},{""column"":25,""time"":0.0776659347846338},{""column"":68,""time"":0.13322149034018915},{""column"":56,""time"":0.019999999999999574},{""column"":66,""time"":0.18795307128636973},{""column"":81,""time"":0.2990641823974809},{""column"":37,""time"":0.3546197379530365},{""column"":63,""time"":0.40999999999999126},{""column"":34,""time"":0.02250832844782824},{""column"":89,""time"":0.18917499511449476},{""column"":14,""time"":0.24494905652942522},{""column"":8,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":91,""time"":0.2438125819200503},{""column"":3,""time"":0.4649999999999901},{""column"":32,""time"":0.13311949381241184}]",66,66,0,0,9,completed,9,able,False,True
nonpaper diagnostic,57,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":39,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":83,""time"":0.1111111111111111},{""column"":71,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":27,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":41,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":12,""time"":0.006996718204772101},{""column"":66,""time"":0.06255227376032768},{""column"":16,""time"":0.11810782931588304},{""column"":15,""time"":0.17366338487143862},{""column"":68,""time"":0.2292189404269942},{""column"":73,""time"":0.2847744959825498},{""column"":58,""time"":0.33999999999999275},{""column"":0,""time"":0.3949999999999916},{""column"":37,""time"":0.4514411626492165}]",9,9,0,0,9,completed,9,pulled,False,True
nonpaper diagnostic,57,suffix,3,,current-score,peak-aligned-delay,9,9,"[{""column"":41,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":79,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":68,""time"":0.13999999999999702},{""column"":87,""time"":0.19499999999999584},{""column"":79,""time"":0.24999999999999467}]",3,3,0,0,2,completed,2,alarm,True,True
nonpaper diagnostic,57,suffix,4,,current-score,peak-aligned-delay,2,2,"[{""column"":17,""time"":0.0},{""column"":15,""time"":0.05555555555555555},{""column"":19,""time"":0.1111111111111111},{""column"":35,""time"":0.16666666666666666},{""column"":60,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":4,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]",[],0,0,0,0,2,no_raw_prediction,,,,
nonpaper diagnostic,58,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":14,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":22,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":36,""time"":0.2222222222222222},{""column"":86,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":74,""time"":0.3888888888888889},{""column"":7,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":4,""time"":0.024999999999999467},{""column"":69,""time"":0.0782823898627587},{""column"":52,""time"":0.131993462996439},{""column"":63,""time"":0.07714591525338377},{""column"":20,""time"":0.021590359697828188},{""column"":39,""time"":0.35499999999999243},{""column"":40,""time"":0.40999999999999126},{""column"":51,""time"":0.4649999999999901},{""column"":24,""time"":0.021753933916578205},{""column"":32,""time"":0.07698966525338369},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.2439761561388003},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":88,""time"":0.13270147080893913},{""column"":71,""time"":0.021434109697828108},{""column"":3,""time"":0.13239751573081415},{""column"":17,""time"":0.2992118874756058},{""column"":96,""time"":0.35476744303116137},{""column"":99,""time"":0.4070917974148418},{""column"":74,""time"":0.02165383626032802},{""column"":93,""time"":0.019999999999999574},{""column"":38,""time"":0.0768419601752588},{""column"":41,""time"":0.13817632432456417},{""column"":22,""time"":0.07785880587838379},{""column"":8,""time"":0.2990641823974809},{""column"":56,""time"":0.3546197379530365},{""column"":57,""time"":0.13322149034018915},{""column"":67,""time"":0.4649999999999901},{""column"":12,""time"":0.0776659347846338},{""column"":11,""time"":0.2998881570068559},{""column"":68,""time"":0.35499999999999243},{""column"":81,""time"":0.4649999999999901},{""column"":14,""time"":0.0782823898627587},{""column"":53,""time"":0.1387976622151894},{""column"":31,""time"":0.2477652186388002},{""column"":94,""time"":0.07851310275338363},{""column"":48,""time"":0.24499999999999478},{""column"":23,""time"":0.024384549150953116},{""column"":18,""time"":0.2443326014513003},{""column"":26,""time"":0.021753933916578205},{""column"":86,""time"":0.2445254725450503},{""column"":76,""time"":0.2995317116943559},{""column"":21,""time"":0.30153000270998076},{""column"":36,""time"":0.18896991698949472},{""column"":66,""time"":0.2441494959825501},{""column"":55,""time"":0.2999999999999936},{""column"":15,""time"":0.4165754399929671},{""column"":6,""time"":0.29936813747560587},{""column"":43,""time"":0.0776659347846338},{""column"":97,""time"":0.13322149034018915},{""column"":33,""time"":0.18877704589574473},{""column"":35,""time"":0.2443326014513003},{""column"":60,""time"":0.24499999999999478},{""column"":28,""time"":0.2999999999999936},{""column"":84,""time"":0.1882570263644947},{""column"":58,""time"":0.29936813747560587},{""column"":79,""time"":0.134068658308939}]",60,60,10,90,100,completed,,,,
nonpaper diagnostic,58,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":83,""time"":0.21165125922039785},{""column"":89,""time"":0.07822854329157813},{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.0768419601752588},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18795307128636973},{""column"":32,""time"":0.2435086268419253},{""column"":53,""time"":0.2999999999999936},{""column"":93,""time"":0.3546197379530365},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":80,""time"":0.5209992681179558}]",12,12,10,91,100,completed,,,,
