diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,8,0.13303838487143893,7,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,35,0.021434109697828108,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,59,0.2441494959825501,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,57,0.29970505153810567,7,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7997050515381057,1.2997050515381057,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,48,0.35499999999999243,7,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8552606070936613,1.3549999999999924,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,49,0.021753933916578205,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,4,0.2999999999999936,7,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.8000810281006059,1.2999999999999936,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,71,0.021590359697828188,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,56,0.07714591525338377,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,96,0.13270147080893913,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,62,0.1882570263644947,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,30,0.2438125819200503,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,9,0.29936813747560587,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,63,0.35492369303116145,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8549236930311614,1.3549236930311614,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,7,0.40999999999999126,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,34,0.019999999999999574,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,43,0.0768419601752588,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,11,0.13239751573081415,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,39,0.18795307128636973,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,1,0.2990641823974809,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,52,0.3546197379530365,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,15,0.4649999999999901,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,14,0.07698966525338369,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,33,0.13254522080893927,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,44,0.18999999999999595,6,6,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.6901356884738697,1.189999999999996,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,79,0.2999999999999936,7,7,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8012467995849809,1.2999999999999936,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,45,0.35476744303116137,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,6,0.07730948947213379,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,40,0.13286504502768914,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,95,0.18842060058324472,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,50,0.2439761561388003,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,74,0.2468982481526898,6,6,1,1.193623209937547,1.6461595201809258,0.6461595201809258,0.7468982481526898,1.2468982481526898,8,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,92,0.35499999999999243,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,28,0.4649999999999901,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,90,0.022303250322828205,7,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5223032503228282,1.0223032503228282,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,22,0.07785880587838379,7,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,24,0.18896991698949472,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6889699169894947,1.1889699169894947,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,51,0.2445254725450503,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7445254725450503,1.2445254725450503,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,75,0.40999999999999126,5,5,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.911192139211717,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,32,0.3049999999999935,7,7,1,1.1184233002100439,1.895995025789531,0.895995025789531,0.8055973855224807,1.3049999999999935,5,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,18,0.4075054801405362,5,5,1,1.0228772800217287,1.1666757162360462,0.16667571623604616,0.9075054801405363,1.4075054801405362,4,True
nonpaper diagnostic,,27,cue,1,current-score,peak-aligned-delay,89,0.4115618766249114,5,5,1,1.0310565097634896,1.117831684123751,0.117831684123751,0.9115618766249114,1.4115618766249114,4,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,21,0.021753933916578205,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,41,0.07730948947213379,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,26,0.13286504502768914,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,49,0.18842060058324472,3,3,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,54,0.2439761561388003,1,1,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,67,0.2995317116943559,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,37,0.35499999999999243,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,35,0.40999999999999126,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.910642822805467,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,7,0.4649999999999901,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,10,0.021434109697828108,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,81,0.13254522080893927,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,14,0.18810077636449485,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,32,0.049253798282897554,4,4,1,1.0006373550638301,1.4952217575929232,0.4952217575929232,0.5492537982828976,1.0492537982828976,5,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,93,0.35476744303116137,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,42,0.40999999999999126,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.910322998586717,1.4099999999999913,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,73,0.019999999999999574,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,60,0.0768419601752588,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,51,0.13239751573081415,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,2,0.18795307128636973,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,9,0.2990641823974809,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,95,0.3546197379530365,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,50,0.412094238821092,5,5,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.912094238821092,1.412094238821092,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,11,0.07698966525338369,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,74,0.01499999999999968,4,4,1,1.028504515136098,2.066244813802508,1.0662448138025078,0.5160437559651896,1.0149999999999997,8,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,88,0.40999999999999126,5,5,1,1.0090155362477558,1.105203706076078,0.10520370607607799,0.9108179258870646,1.4099999999999913,7,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,61,0.4649999999999901,2,2,1,1.025561959515979,1.1167461049422835,0.11674610494228355,0.9652846142551199,1.46499999999999,7,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,89,0.08999999999999808,4,4,1,1.0099069386706483,1.3881646232734905,0.38816462327349055,0.5904491379096337,1.089999999999998,4,True
nonpaper diagnostic,,27,cue,2,current-score,peak-aligned-delay,18,0.3627306320502588,5,5,1,1.0185768132076212,1.032646602919228,0.03264660291922805,0.8627306320502588,1.3627306320502588,6,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,9,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,12,0.07369620822213352,16,12,1,1.6622121033785402,6.216711335303272,5.216711335303272,0.5736962082221335,1.0736962082221335,17,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,41,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,54,0.0799999999999983,16,12,1,1.0470567217148745,1.8777965174245828,0.8777965174245828,0.5802587082221338,1.0799999999999983,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,45,0.19875385253636968,17,14,1,1.0910601748138242,1.2946631259736432,0.2946631259736432,0.6987538525363697,1.1987538525363697,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,47,0.15731694932456408,17,12,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6573169493245641,1.157316949324564,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,26,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,43,0.13303838487143893,23,10,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,95,0.21210468261449478,17,14,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7121046826144948,1.2121046826144948,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,17,0.10176139376900872,23,10,1,1.0193551608350746,1.0271707445741303,0.027170744574130268,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,29,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,94,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,80,0.13266851182456407,23,10,1,1.4378385751184317,2.578626556691307,1.5786265566913071,0.6326685118245641,1.132668511824564,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,77,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,11,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,83,0.1581873106526892,17,12,1,1.0140460193723912,1.02182089694614,0.021820896946139978,0.6581873106526892,1.1581873106526892,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,65,0.2999999999999936,7,5,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,32,0.13499999999999712,23,10,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.6361951231526892,1.1349999999999971,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,24,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,34,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,33,0.07730948947213379,16,12,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,87,0.18499999999999606,17,12,1,1.1604447568192502,5.8324431137964945,4.8324431137964945,0.6861964794894948,1.184999999999996,18,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,28,0.10364493869088354,23,10,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,30,0.024999999999999467,16,13,1,1.215508656131054,1.6745023075609518,0.6745023075609518,0.526349881182203,1.0249999999999995,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,66,0.023442166338453196,16,13,1,1.1663794250442054,2.091790422544194,1.091790422544194,0.5234421663384532,1.0234421663384532,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,0,0.13245488877768907,23,10,1,1.4796015212836977,2.742493343712674,1.742493343712674,0.6324548887776891,1.132454888777689,9,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,14,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,6,0.07785880587838379,16,12,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,79,0.2999999999999936,7,5,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.8007121316162307,1.2999999999999936,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,15,0.13499999999999712,23,10,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.6361951231526892,1.1349999999999971,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,69,0.019999999999999574,16,13,1,1.6735009141938597,3.001264519302539,2.001264519302539,0.520519803057203,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,2,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,56,0.1326843809651892,23,10,1,1.4348555075351976,5.129532379327255,4.129532379327255,0.6326843809651892,1.1326843809651892,17,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,85,0.0799999999999983,16,12,1,1.0202091134657751,1.8296478887726702,0.8296478887726702,0.5806005050971337,1.0799999999999983,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,27,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,50,0.021434109697828108,16,13,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,18,0.021590359697828188,16,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,57,0.13239751573081415,23,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,13,0.0799999999999983,16,12,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.5806395675971336,1.0799999999999983,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,68,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,81,0.021590359697828188,16,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,61,0.0776659347846338,16,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,3,0.36303038248428643,6,5,1,1.0252213585258725,1.4123597737894285,0.41235977378942845,0.8630303824842864,1.3630303824842864,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,98,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,31,0.028237088213453054,16,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.528237088213453,1.028237088213453,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,74,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,20,0.3795391715467864,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8795391715467864,1.3795391715467864,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,52,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,96,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,7,0.029789822588452974,16,12,1,1.021337944289032,1.4070099261614382,0.40700992616143816,0.529789822588453,1.029789822588453,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,25,0.10364493869088354,23,10,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,40,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,60,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,22,0.3795391715467864,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8795391715467864,1.3795391715467864,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,89,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,23,0.019999999999999574,16,13,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,88,0.1565491270589392,17,12,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,19,0.022110379229078214,16,13,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,39,0.35499999999999243,5,5,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,38,0.18795307128636973,17,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,4,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,86,0.24999999999999467,17,14,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.7504593104356754,1.2499999999999947,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,97,0.35476744303116137,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,49,0.24499999999999478,17,14,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.7459451502794253,1.2449999999999948,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,93,0.2443326014513003,17,14,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,70,0.18688739745824479,17,12,1,1.0173289844329239,3.969587436358481,2.969587436358481,0.6868873974582448,1.1868873974582448,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,63,0.24365633192005043,17,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,10,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,58,0.0799999999999983,16,12,1,1.0589889920478077,3.9900181878496017,2.9900181878496017,0.5801146652533837,1.0799999999999983,8,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,59,0.24990877332630057,17,14,1,1.1261901286837241,1.551455812117176,0.551455812117176,0.7499087733263006,1.2499087733263006,10,True
nonpaper diagnostic,,27,cue,3,current-score,peak-aligned-delay,46,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
