diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.09978019259713311,-0.06688647406953355,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.1549999999999967,-0.06722222222222551,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.20999999999999552,-0.06777777777778227,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.26644685926379985,-0.06688647406953346,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.32200241481935543,-0.06688647406953346,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.377557970374911,-0.06688647406953341,0,0,,,,
nonpaper diagnostic,,16,suffix,2,current-score,peak-aligned-delay,49,0.5,True,True,0.4331135259304666,-0.06688647406953341,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,18,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,31,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,77,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,90,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.12375073296171246,-0.09847148926050975,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,6,0.2777777777777778,True,True,0.01821837076553301,-0.2595594070122448,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.24685036946344852,-0.0864829638698848,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,53,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,58,0.4444444444444444,True,True,0.34863164659018486,-0.09581279785425956,0,0,,,,
nonpaper diagnostic,,16,suffix,3,current-score,peak-aligned-delay,15,0.5,True,True,0.40999999999999126,-0.09000000000000874,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,89,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,66,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,64,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,78,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,20,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,50,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,28,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,11,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,16,suffix,4,current-score,peak-aligned-delay,52,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,92,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,61,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,32,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,96,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,31,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,66,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,12,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,17,cue,1,current-score,peak-aligned-delay,59,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,45,0.0,True,True,0.0768419601752588,0.0768419601752588,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,27,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,75,0.1111111111111111,True,True,0.07730948947213379,-0.03380162163897732,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,30,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,76,0.2222222222222222,True,True,0.07748282931588357,-0.14473939290633864,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,91,0.2777777777777778,True,True,0.2439761561388003,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,60,0.3333333333333333,True,True,0.019999999999999574,-0.31333333333333374,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,65,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,28,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,17,cue,2,current-score,peak-aligned-delay,56,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,48,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.18987201659886965,-0.03235020562335256,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,17,cue,3,current-score,peak-aligned-delay,99,0.5,True,True,0.3099999999999934,-0.1900000000000066,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,23,0.0,True,True,0.13431646104331407,0.13431646104331407,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.0799999999999983,-0.03111111111111281,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,22,0.16666666666666666,True,False,0.1882570263644947,0.02159035969782805,1,1,8,2,2,2
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,39,0.2777777777777778,True,True,0.18917499511449476,-0.08860278266328303,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,80,0.3333333333333333,True,True,0.29936813747560587,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,70,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,61,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,4,current-score,peak-aligned-delay,33,0.5,True,True,0.021927273760327992,-0.478072726239672,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,84,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,17,cue,5,current-score,peak-aligned-delay,18,0.5,True,True,0.46882899359539754,-0.031171006404602464,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,62,0.0,True,True,0.1929152294894947,0.1929152294894947,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,51,0.05555555555555555,True,False,0.02655984211970308,-0.02899571343585247,1,1,,9,14,1
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,43,0.1111111111111111,True,True,0.2998686257568559,0.1887575146457448,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,84,0.16666666666666666,True,True,0.1333557676839392,-0.03331089898272746,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,70,0.2222222222222222,True,True,0.02224465657282826,-0.19997756564939395,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,98,0.2777777777777778,True,True,0.24497102918567526,-0.03280674859210253,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.3016191140381057,-0.03171421929522761,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,61,0.3888888888888889,True,True,0.021908963213453037,-0.36697992567543586,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,28,0.4444444444444444,True,True,0.411637695852342,-0.03280674859210242,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,peak-aligned-delay,6,0.5,True,True,0.0990892746283838,-0.4009107253716162,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,14,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,57,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,60,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,27,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,2,current-score,peak-aligned-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,26,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,95,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,2,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,8,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,34,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,52,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,57,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,31,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,4,current-score,peak-aligned-delay,7,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,27,0.0,True,False,0.02268166829157825,0.02268166829157825,1,1,0,8,8,8
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,17,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,49,0.1111111111111111,True,True,0.07848990939400857,-0.03262120171710253,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,67,0.16666666666666666,True,True,0.13404546494956393,-0.03262120171710273,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,66,0.2222222222222222,True,True,0.3546197379530365,0.13239751573081426,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,99,0.2777777777777778,True,True,0.13284795518393921,-0.14492982259383858,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,35,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,7,0.3888888888888889,True,True,0.24448641004505034,-0.14440247884383856,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,84,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,peak-aligned-delay,30,0.5,True,True,0.13302007432456397,-0.366979925675436,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,78,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,23,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,12,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,38,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,18,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,peak-aligned-delay,81,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,1,0.0,True,True,0.18810077636449485,0.18810077636449485,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,60,0.05555555555555555,True,False,0.029789822588452974,-0.025765732967102578,1,1,7,10,9,1
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,47,0.1111111111111111,True,False,0.13254522080893927,0.021434109697828163,1,1,0,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13402105088706406,-0.032645615779602594,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,31,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,91,0.2777777777777778,True,True,0.24650667371692525,-0.03127110406085254,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.18999999999999595,-0.14333333333333736,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,77,0.3888888888888889,True,True,0.021557400713453134,-0.36733148817543576,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,20,0.4444444444444444,True,True,0.2996696511474808,-0.14477479329696363,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,peak-aligned-delay,98,0.5,True,True,0.4674019916422725,-0.032598008357727526,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,89,0.0,True,True,0.2999999999999936,0.2999999999999936,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,2,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,4,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,24,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,19,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,29,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,1,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,87,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,18,cue,4,current-score,peak-aligned-delay,36,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.022303250322828205,-0.03325230523272735,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,33,0.1111111111111111,True,True,0.07785880587838379,-0.03325230523272732,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,66,0.16666666666666666,True,True,0.13341436143393914,-0.033252305232727514,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,16,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,81,0.2777777777777778,True,True,0.2445254725450503,-0.033252305232727486,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,94,0.3333333333333333,True,True,0.021434109697828108,-0.3118992236355052,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,79,0.3888888888888889,True,True,0.18917499511449476,-0.19971389377439414,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,34,0.4444444444444444,True,True,0.2441494959825501,-0.20029494846189433,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,peak-aligned-delay,68,0.5,True,True,0.4667476947672726,-0.033252305232727375,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,48,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,50,0.16666666666666666,True,False,0.13817632432456417,-0.028490342342102487,1,1,6,2,2,1
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.19929218261449466,-0.07848559516328313,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,18,suffix,1,current-score,peak-aligned-delay,99,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,6,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,19,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,73,0.1111111111111111,True,True,0.04829201985407772,-0.06281909125703339,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,98,0.16666666666666666,True,True,0.1038475754096333,-0.06281909125703336,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,22,0.2222222222222222,True,True,0.15663213487143857,-0.06559008735078364,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,0,0.2777777777777778,True,True,0.21499999999999542,-0.06277777777778237,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,26,0.3333333333333333,True,True,0.26999999999999424,-0.06333333333333907,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,16,0.3888888888888889,True,True,0.3249528542724802,-0.06393603461640868,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,10,0.4444444444444444,True,True,0.3799999999999919,-0.06444444444445252,0,0,,,,
nonpaper diagnostic,,18,suffix,2,current-score,peak-aligned-delay,45,0.5,True,True,0.43718090874296656,-0.06281909125703344,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,34,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,91,0.1111111111111111,True,True,0.01499999999999968,-0.09611111111111142,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,67,0.16666666666666666,True,True,0.06999999999999851,-0.09666666666666815,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,12,0.2222222222222222,True,True,0.12499999999999734,-0.09722222222222487,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,61,0.2777777777777778,True,True,0.18188948675676664,-0.09588829102101115,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,88,0.3333333333333333,True,True,0.237445042312322,-0.09588829102101132,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,59,0.3888888888888889,True,True,0.2930005978678776,-0.09588829102101132,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,10,0.4444444444444444,True,True,0.34855615342343316,-0.09588829102101126,0,0,,,,
nonpaper diagnostic,,18,suffix,3,current-score,peak-aligned-delay,95,0.5,True,True,0.40690956054148897,-0.09309043945851103,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,75,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,69,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,18,suffix,4,current-score,peak-aligned-delay,64,0.1111111111111111,False,False,,,0,0,,,,
