path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_250_20260730_115442\max_contributor_count_20260730_115442\run\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_20260729_codex\context_then_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_20260729_codex\existing\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_20260729_codex\max_candidate_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_20260729_codex\max_contributor_count\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_20260729_codex\max_response_peak\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final2_20260729_codex\context_then_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final2_20260729_codex\existing\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final2_20260729_codex\max_candidate_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final2_20260729_codex\max_contributor_count\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final2_20260729_codex\max_response_peak\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final_20260729_codex\context_then_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final_20260729_codex\existing\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final_20260729_codex\max_candidate_score\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final_20260729_codex\max_contributor_count\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\intracolumn_selector_50_final_20260729_codex\max_response_peak\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\debug_249_250_core\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,50,50,1.0,2014-07-05 06:30:00,2014-07-06 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be11a26efbce9a5cc0ddd2066519372c59c38cc85d744225a2cdb1bdba072b5,ebbca87d56926212e2782199d7ecfdb89d273882f7d8653a28ffbf5ea1bce408,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\debug_249_250_diagnostic_nogzip\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,50,50,1.0,2014-07-05 06:30:00,2014-07-06 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be11a26efbce9a5cc0ddd2066519372c59c38cc85d744225a2cdb1bdba072b5,ebbca87d56926212e2782199d7ecfdb89d273882f7d8653a28ffbf5ea1bce408,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\debug_249_250_diagnostic_streamedgzip\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,50,50,1.0,2014-07-05 06:30:00,2014-07-06 07:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,7be11a26efbce9a5cc0ddd2066519372c59c38cc85d744225a2cdb1bdba072b5,ebbca87d56926212e2782199d7ecfdb89d273882f7d8653a28ffbf5ea1bce408,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\debug_typeerror_240_245\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\debug_typeerror_240_245_limit50000\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\L2_ambiguity_500\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_accumulation_20260810_101500\L4_ambiguity_500\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,4,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,7c896377770bdc86312b6b3dd1a8cbe1c50654d250eb5d1fd3cbcf12d6f63460,919e39a128896305e48ab537d766c5cc0d1064998ef372a4aac7b01f6fbee450,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke20_20260810\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,4,predict_before_observe,5,2,65.0,off,default,11,11,1.0,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke20_20260810_v2\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,4,predict_before_observe,5,2,65.0,off,default,11,11,1.0,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke50_20260810\L2_off\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke50_20260810\L2_on\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke50_20260810\L4_off\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_ambiguity_smoke50_20260810\L4_on\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_l4_long_sequence_20260810_025042\L2_recordwise_500\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_l4_long_sequence_20260810_025042\L4_cache50k_240_250\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,4,65.0,off,default,50,50,1.0,2014-07-05 06:30:00,2014-07-06 07:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,f3f1fb1724d787b150ea8cc1e7f6d089341b47802780b7395bdd4776404920fe,c5460c74dec54ec705ac7733a948465acd89864b489f1a2f1a40c5a8afb3a2cf,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_l4_long_sequence_20260810_025042\L4_recordwise_500\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,4,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,7c896377770bdc86312b6b3dd1a8cbe1c50654d250eb5d1fd3cbcf12d6f63460,919e39a128896305e48ab537d766c5cc0d1064998ef372a4aac7b01f6fbee450,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_l4_long_sequence_20260810_025042\L4_resume_malloc_230_240\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,500,200,predict_before_observe,5,4,65.0,off,default,40,40,1.0,2014-07-05 06:30:00,2014-07-06 02:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,1526e4bbf36b90e543c7e2b8e4e67433f328ffd37dc4cdf09713fe34afa9134f,31b2d5c3c8a1a58673caf4d00a7de334ba0f53f2cb571584baf2f5cf1d12defb,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_stack_component_250_20260810\250\P1_SELECTOR_ONLY_L2\original_predictions.csv,4e738e4506f9eddd8c6cf5758bc3f7791315638c,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_stack_component_250_20260810\250\P2_COMPETITION_ONLY_L2\original_predictions.csv,4e738e4506f9eddd8c6cf5758bc3f7791315638c,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_stack_component_500_20260810\500\P1_SELECTOR_ONLY_L2\original_predictions.csv,e79d904b6a8434928b95d969adfb244b08874b9c,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l2_stack_component_500_20260810\500\P2_COMPETITION_ONLY_L2\original_predictions.csv,e79d904b6a8434928b95d969adfb244b08874b9c,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\l4_ambiguity_smoke20_20260810\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,4,predict_before_observe,5,4,65.0,off,default,11,11,1.0,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lineage_smoke20_20260807_off\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lineage_smoke20_20260807_on\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_250_20260804_084050\L2_20260804_084050_135\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_250_20260804_084050\L2_assembled_full_200_244\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\lmatch_ablation_250_20260804_084050\L2_assembled_full_200_244_failed_context_only\original_predictions.csv,8c3b3b53edf778ce6293923105f892af72569b52,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
