diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,81,0.19188110351562115,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.6918811035156212,1.1918811035156212,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,14,0.24743665907117673,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.7474366590711767,1.2474366590711767,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,32,0.3029922146267323,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.8029922146267323,1.3029922146267323,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,53,0.3585477701822877,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.8585477701822877,1.3585477701822877,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,93,0.41410332573784325,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.9141033257378433,1.4141033257378433,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,42,0.46965888129339883,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,0.9696588812933988,1.4696588812933988,10,True
nonpaper diagnostic,,4,suffix,4,current-score,current-delay,49,0.525214436848944,1,1,1,1.3911381475799123,2.6739786194736945,1.6739786194736945,1.0252144368489546,1.525214436848944,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,2,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,82,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,17,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,51,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,58,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,24,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,3,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,98,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,34,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,1,current-score,current-delay,30,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,10,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,11,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,81,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,14,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,32,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,93,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,42,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,2,current-score,current-delay,49,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,99,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,18,0.05999999999999872,1,1,1,1.5511951432812963,2.7819207665549377,1.7819207665549377,0.5612464735243055,1.0599999999999987,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,6,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,80,0.17176920572916643,1,1,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,14,0.2249999999999952,1,1,1,1.1863090530336469,3.6806951680573023,2.6806951680573023,0.7263286675347221,1.2249999999999952,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,57,0.2827777777777778,1,1,1,1.0000861202899933,3.102911624234354,2.102911624234354,0.7827777777777778,1.2827777777777778,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,13,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,68,0.39307101779513887,1,1,1,1.1673419024764227,3.621846844149409,2.621846844149409,0.8930710177951389,1.3930710177951389,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,83,0.4499999999999904,1,1,1,1.5511951432812963,2.7819207665549377,1.7819207665549377,0.9501353624131943,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,3,current-score,current-delay,81,0.5042321777343644,1,1,1,1.1552718975763712,3.584397910753477,2.584397910753477,1.004232177734375,1.5042321777343644,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,47,0.0064343261718751155,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,9,0.061989881727430696,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,87,0.11754543728298628,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6175454372829863,1.1175454372829863,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,25,0.17310099283854163,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,60,0.22865654839409721,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,32,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,22,0.3397676595052084,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,91,0.3949999999999916,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,1,0.4499999999999904,2,2,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9508787706163195,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,96,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,54,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,92,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,61,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,31,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,5,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,66,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,12,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,4,current-score,current-delay,59,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,60,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,68,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,91,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,4,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,22,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,28,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,34,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,99,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,44,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,69,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,5,cue,5,current-score,current-delay,14,0.24892022026909721,2,2,1,1.030199240461243,1.064619677970063,0.06461967797006296,0.7489202202690972,1.2489202202690972,3,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,2,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,60,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,45,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,89,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,39,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,4,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,76,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,81,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,9,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,61,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,89,0.011798095703124956,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.511798095703125,1.011798095703125,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,66,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,64,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,78,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,96,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,20,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,50,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,28,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,11,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,52,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,92,0.017563612196170864,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.5175636121961709,1.0175636121961709,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,49,0.07311916775172644,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.5731191677517264,1.0731191677517264,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,16,0.12867472330728202,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.628674723307282,1.128674723307282,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,57,0.18423027886283738,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.6842302788628374,1.1842302788628374,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,58,0.23978583441839296,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.739785834418393,1.239785834418393,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,25,0.2949999999999937,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.7953413899739485,1.2949999999999937,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,80,0.34999999999999254,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.8508969455295041,1.3499999999999925,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,0,0.4064525010850597,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.9064525010850597,1.4064525010850597,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,48,0.4620080566406153,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.9620080566406153,1.4620080566406153,10,True
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,70,0.5175636121961598,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,1.0175636121961704,1.5175636121961598,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,72,0.02340861002603445,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.5234086100260344,1.0234086100260344,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,83,0.07896416558159003,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.57896416558159,1.07896416558159,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,64,0.1345197211371456,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.6345197211371456,1.1345197211371456,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,43,0.18999999999999595,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.690075276692701,1.189999999999996,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,59,0.24499999999999478,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.7456308322482565,1.2449999999999948,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,41,0.2999999999999936,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.8011863878038121,1.2999999999999936,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,26,0.3567419433593677,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.8567419433593677,1.3567419433593677,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,12,0.4122974989149233,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.9122974989149233,1.4122974989149233,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,92,0.46785305447047887,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.9678530544704789,1.4678530544704789,10,True
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,82,0.5234086100260236,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,1.0234086100260342,1.5234086100260236,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,71,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,24,0.0616700575086806,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,57,0.11722561306423618,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,65,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,93,0.22833672417534734,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,98,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,16,0.3394478352864583,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,53,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,82,0.4499999999999904,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,49,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,91,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,15,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,27,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,31,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,11,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,39,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,68,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,41,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,1,current-score,current-delay,33,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,91,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,2,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,44,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,64,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,10,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,4,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,56,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,43,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,70,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,2,current-score,current-delay,53,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,98,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,35,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,62,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,3,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,27,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,8,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,54,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,4,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,22,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,6,cue,3,current-score,current-delay,68,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,42,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,87,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,17,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,6,cue,4,current-score,current-delay,60,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
