diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,5,cue,2,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,5,cue,2,current-score,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,99,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,18,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,3,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,6,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,80,0.16666666666666666,True,False,0.17176920572916643,0.005102539062499772,1,1,6,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,14,0.2222222222222222,True,False,0.2249999999999952,0.002777777777772994,1,1,0,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,57,0.2777777777777778,True,False,0.2827777777777778,0.0050000000000000044,1,1,6,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,13,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,68,0.3888888888888889,True,False,0.39307101779513887,0.004182128906249971,1,1,5,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,83,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,5,cue,3,current-score,current-delay,81,0.5,True,False,0.5042321777343644,0.004232177734364351,1,1,0,1,1,1
nonpaper diagnostic,,5,cue,4,current-score,current-delay,47,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,9,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,9,0.05555555555555555,True,False,0.061989881727430696,0.006434326171875143,1,1,3,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,87,0.1111111111111111,True,False,0.11754543728298628,0.006434326171875171,1,1,5,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,25,0.16666666666666666,True,False,0.17310099283854163,0.006434326171874977,1,1,2,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,60,0.2222222222222222,True,False,0.22865654839409721,0.0064343261718750044,1,1,2,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,32,0.2777777777777778,True,True,0.17263346354166664,-0.10514431423611115,0,0,,,,
nonpaper diagnostic,,5,cue,4,current-score,current-delay,22,0.3333333333333333,True,False,0.3397676595052084,0.00643432617187506,1,1,8,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,91,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,8,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,1,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,2,2,2
nonpaper diagnostic,,5,cue,4,current-score,current-delay,96,0.5,True,True,0.22818901909722222,-0.2718109809027778,0,0,,,,
nonpaper diagnostic,,5,cue,5,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,68,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,91,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,4,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,22,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,28,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,2
nonpaper diagnostic,,5,cue,5,current-score,current-delay,34,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,99,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,44,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,5,cue,5,current-score,current-delay,69,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,2,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,60,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,45,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,89,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,39,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,4,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,76,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,81,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,9,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,5,suffix,1,current-score,current-delay,61,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,89,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,0,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,66,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,0,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,64,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,78,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,2,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,96,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,2,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,20,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,50,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,5,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,28,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,5,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,11,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,0,1,1,1
nonpaper diagnostic,,5,suffix,2,current-score,current-delay,52,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,7,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,92,0.0,True,False,0.017563612196170864,0.017563612196170864,1,1,7,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,49,0.05555555555555555,True,False,0.07311916775172644,0.01756361219617089,1,1,9,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,16,0.1111111111111111,True,False,0.12867472330728202,0.01756361219617092,1,1,0,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,57,0.16666666666666666,True,False,0.18423027886283738,0.017563612196170725,1,1,5,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,58,0.2222222222222222,True,False,0.23978583441839296,0.017563612196170753,1,1,5,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,25,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,1,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,80,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,7,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,0,0.3888888888888889,True,False,0.4064525010850597,0.017563612196170808,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,48,0.4444444444444444,True,False,0.4620080566406153,0.017563612196170864,1,1,4,1,1,1
nonpaper diagnostic,,5,suffix,3,current-score,current-delay,70,0.5,True,False,0.5175636121961598,0.01756361219615976,1,1,9,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,72,0.0,True,False,0.02340861002603445,0.02340861002603445,1,1,1,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,83,0.05555555555555555,True,False,0.07896416558159003,0.023408610026034476,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,64,0.1111111111111111,True,False,0.1345197211371456,0.023408610026034504,1,1,3,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,43,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,5,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,59,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,6,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,41,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,6,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,26,0.3333333333333333,True,False,0.3567419433593677,0.023408610026034393,1,1,8,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,12,0.3888888888888889,True,False,0.4122974989149233,0.023408610026034393,1,1,9,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,92,0.4444444444444444,True,False,0.46785305447047887,0.02340861002603445,1,1,4,1,1,1
nonpaper diagnostic,,5,suffix,4,current-score,current-delay,82,0.5,True,False,0.5234086100260236,0.02340861002602357,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,91,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,15,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,27,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,31,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,49,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,11,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,39,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,68,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,41,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,1,current-score,current-delay,33,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,91,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,2,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,44,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,64,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,10,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,4,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,56,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,43,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,70,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,2,current-score,current-delay,53,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,98,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,35,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,62,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,3,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,27,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,8,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,54,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,4,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,22,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,6,cue,3,current-score,current-delay,68,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,42,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,87,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,17,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,60,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,19,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,66,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,92,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,86,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,88,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,6,cue,4,current-score,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,63,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,74,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,88,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,11,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,97,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,28,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,56,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,67,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,71,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,6,cue,5,current-score,current-delay,37,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,93,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,71,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,81,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,21,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,66,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,65,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,32,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,39,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,85,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,6,suffix,1,current-score,current-delay,48,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,78,0.0,True,False,0.013717041015624876,0.013717041015624876,1,1,9,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,26,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,38,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,8,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,18,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,6,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,69,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,67,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,4,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,34,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,73,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,8,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,63,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,2,current-score,current-delay,25,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,5,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,9,0.0,True,False,0.0177686903211709,0.0177686903211709,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,10,0.05555555555555555,True,False,0.07332424587672648,0.017768690321170927,1,1,3,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,11,0.1111111111111111,True,False,0.12887980143228206,0.017768690321170955,1,1,5,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,81,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,4,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.239990912543393,0.017768690321170788,1,1,9,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,32,0.2777777777777778,True,False,0.29746663411457375,0.019688856336795957,1,1,3,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,53,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,93,0.3888888888888889,True,False,0.40665757921005974,0.017768690321170844,1,1,1,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,42,0.4444444444444444,True,False,0.4622131347656153,0.0177686903211709,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,3,current-score,current-delay,49,0.5,True,False,0.5177686903211602,0.01776869032116024,1,1,4,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,52,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,2,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,68,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,0,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,14,0.1111111111111111,True,False,0.1369208441840204,0.02580973307290929,1,1,7,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,64,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,6,1,1,2
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,0,0.2222222222222222,True,False,0.24755221896700652,0.02532999674478431,1,1,3,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,77,0.2777777777777778,True,False,0.3031077745225621,0.02532999674478431,1,1,2,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,48,0.3333333333333333,True,False,0.3591430664062425,0.02580973307290918,1,1,0,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,3,0.3888888888888889,True,False,0.41379652235242315,0.02490763346353425,1,1,4,1,1,2
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,5,0.4444444444444444,True,False,0.4691579861111037,0.02471354166665929,1,1,6,1,1,1
nonpaper diagnostic,,6,suffix,4,current-score,current-delay,66,0.5,True,False,0.5247135416666486,0.02471354166664863,1,1,8,1,1,1
nonpaper diagnostic,,7,cue,1,current-score,current-delay,58,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,52,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,0,1,2,2
nonpaper diagnostic,,7,cue,1,current-score,current-delay,51,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,8,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,34,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,8,2,2,2
nonpaper diagnostic,,7,cue,1,current-score,current-delay,31,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,2,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,60,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,3,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,63,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,9,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,16,0.3888888888888889,True,True,0.22833672417534734,-0.16055216471354156,0,0,,,,
nonpaper diagnostic,,7,cue,1,current-score,current-delay,43,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,3,3,3
nonpaper diagnostic,,7,cue,1,current-score,current-delay,55,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,8,2,2,2
nonpaper diagnostic,,7,cue,2,current-score,current-delay,97,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,29,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,65,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,36,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,3,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,8,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,98,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,13,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,7,cue,2,current-score,current-delay,51,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,7,cue,3,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
