diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,5,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":72,""time"":0.0},{""column"":83,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":59,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":12,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":72,""time"":0.02340861002603445},{""column"":83,""time"":0.07896416558159003},{""column"":64,""time"":0.1345197211371456},{""column"":43,""time"":0.18999999999999595},{""column"":59,""time"":0.24499999999999478},{""column"":41,""time"":0.2999999999999936},{""column"":26,""time"":0.3567419433593677},{""column"":12,""time"":0.4122974989149233},{""column"":92,""time"":0.46785305447047887},{""column"":82,""time"":0.5234086100260236}]",10,10,0,0,10,completed,10,after,True,True
nonpaper diagnostic,6,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":91,""time"":0.0},{""column"":15,""time"":0.05555555555555555},{""column"":27,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":11,""time"":0.2777777777777778},{""column"":39,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":41,""time"":0.4444444444444444},{""column"":33,""time"":0.5}]","[{""column"":71,""time"":0.004999999999999893},{""column"":24,""time"":0.0616700575086806},{""column"":57,""time"":0.11722561306423618},{""column"":65,""time"":0.17278116861979176},{""column"":93,""time"":0.22833672417534734},{""column"":98,""time"":0.2838922797309029},{""column"":16,""time"":0.3394478352864583},{""column"":53,""time"":0.3949999999999916},{""column"":82,""time"":0.4499999999999904},{""column"":49,""time"":0.22818901909722222},{""column"":91,""time"":0.004999999999999893},{""column"":15,""time"":0.061522352430555705},{""column"":27,""time"":0.11707790798611128},{""column"":31,""time"":0.17263346354166664},{""column"":11,""time"":0.2837445746527778},{""column"":39,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":41,""time"":0.4499999999999904},{""column"":33,""time"":0.5059667968749892}]",19,19,0,0,10,completed,,,,
nonpaper diagnostic,6,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":91,""time"":0.0},{""column"":2,""time"":0.05555555555555555},{""column"":44,""time"":0.1111111111111111},{""column"":64,""time"":0.16666666666666666},{""column"":10,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":56,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":70,""time"":0.4444444444444444},{""column"":53,""time"":0.5}]","[{""column"":91,""time"":0.004999999999999893},{""column"":2,""time"":0.061522352430555705},{""column"":44,""time"":0.11707790798611128},{""column"":64,""time"":0.17263346354166664},{""column"":10,""time"":0.22818901909722222},{""column"":4,""time"":0.2837445746527778},{""column"":56,""time"":0.3393001302083334},{""column"":43,""time"":0.39485568576388896},{""column"":70,""time"":0.4499999999999904},{""column"":53,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,6,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":98,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":62,""time"":0.1111111111111111},{""column"":3,""time"":0.16666666666666666},{""column"":27,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":54,""time"":0.3333333333333333},{""column"":4,""time"":0.3888888888888889},{""column"":22,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":98,""time"":0.004999999999999893},{""column"":35,""time"":0.061522352430555705},{""column"":62,""time"":0.11707790798611128},{""column"":3,""time"":0.17263346354166664},{""column"":27,""time"":0.22818901909722222},{""column"":8,""time"":0.2837445746527778},{""column"":54,""time"":0.3393001302083334},{""column"":4,""time"":0.39485568576388896},{""column"":22,""time"":0.4499999999999904},{""column"":68,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,6,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":42,""time"":0.0},{""column"":87,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":60,""time"":0.16666666666666666},{""column"":19,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":92,""time"":0.3333333333333333},{""column"":86,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":42,""time"":0.004999999999999893},{""column"":87,""time"":0.061522352430555705},{""column"":17,""time"":0.11707790798611128},{""column"":60,""time"":0.17263346354166664},{""column"":19,""time"":0.22818901909722222},{""column"":66,""time"":0.2837445746527778},{""column"":92,""time"":0.3393001302083334},{""column"":86,""time"":0.39485568576388896},{""column"":88,""time"":0.4499999999999904},{""column"":56,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,6,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":74,""time"":0.05555555555555555},{""column"":88,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":97,""time"":0.2222222222222222},{""column"":28,""time"":0.2777777777777778},{""column"":56,""time"":0.3333333333333333},{""column"":67,""time"":0.3888888888888889},{""column"":71,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":74,""time"":0.061522352430555705},{""column"":88,""time"":0.11707790798611128},{""column"":11,""time"":0.17263346354166664},{""column"":97,""time"":0.22818901909722222},{""column"":28,""time"":0.2837445746527778},{""column"":56,""time"":0.3393001302083334},{""column"":67,""time"":0.39485568576388896},{""column"":71,""time"":0.4499999999999904},{""column"":37,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,6,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":93,""time"":0.0},{""column"":71,""time"":0.05555555555555555},{""column"":81,""time"":0.1111111111111111},{""column"":21,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":65,""time"":0.2777777777777778},{""column"":32,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":85,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":93,""time"":0.004999999999999893},{""column"":71,""time"":0.061522352430555705},{""column"":81,""time"":0.11707790798611128},{""column"":21,""time"":0.17263346354166664},{""column"":66,""time"":0.22818901909722222},{""column"":65,""time"":0.2837445746527778},{""column"":32,""time"":0.3393001302083334},{""column"":39,""time"":0.39485568576388896},{""column"":85,""time"":0.4499999999999904},{""column"":48,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,old,True,True
nonpaper diagnostic,6,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":78,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":38,""time"":0.1111111111111111},{""column"":18,""time"":0.16666666666666666},{""column"":69,""time"":0.2222222222222222},{""column"":67,""time"":0.2777777777777778},{""column"":34,""time"":0.3333333333333333},{""column"":73,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":78,""time"":0.013717041015624876},{""column"":26,""time"":0.06735365125868054},{""column"":38,""time"":0.12290920681423612},{""column"":18,""time"":0.17846476236979147},{""column"":69,""time"":0.23402031792534705},{""column"":67,""time"":0.28957587348090263},{""column"":34,""time"":0.34499999999999265},{""column"":73,""time"":0.3999999999999915},{""column"":63,""time"":0.4549999999999903},{""column"":25,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,pictures,True,True
nonpaper diagnostic,6,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.0177686903211709},{""column"":10,""time"":0.07332424587672648},{""column"":11,""time"":0.12887980143228206},{""column"":81,""time"":0.18499999999999606},{""column"":14,""time"":0.239990912543393},{""column"":32,""time"":0.29746663411457375},{""column"":53,""time"":0.34999999999999254},{""column"":93,""time"":0.40665757921005974},{""column"":42,""time"":0.4622131347656153},{""column"":49,""time"":0.5177686903211602}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,6,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":52,""time"":0.0},{""column"":68,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":64,""time"":0.16666666666666666},{""column"":0,""time"":0.2222222222222222},{""column"":77,""time"":0.2777777777777778},{""column"":48,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":66,""time"":0.5}]","[{""column"":52,""time"":0.024999999999999467},{""column"":68,""time"":0.0799999999999983},{""column"":14,""time"":0.1369208441840204},{""column"":64,""time"":0.18999999999999595},{""column"":0,""time"":0.24755221896700652},{""column"":77,""time"":0.3031077745225621},{""column"":48,""time"":0.3591430664062425},{""column"":3,""time"":0.41379652235242315},{""column"":5,""time"":0.4691579861111037},{""column"":66,""time"":0.5247135416666486}]",10,10,0,0,8,completed,8,sustaining,True,True
nonpaper diagnostic,7,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":58,""time"":0.0},{""column"":52,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":34,""time"":0.16666666666666666},{""column"":31,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":63,""time"":0.3333333333333333},{""column"":16,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":55,""time"":0.5}]","[{""column"":58,""time"":0.004999999999999893},{""column"":52,""time"":0.06182630750868068},{""column"":51,""time"":0.11738186306423626},{""column"":34,""time"":0.17293741861979162},{""column"":31,""time"":0.2284929741753472},{""column"":60,""time"":0.2840485297309028},{""column"":63,""time"":0.33960408528645836},{""column"":16,""time"":0.22833672417534734},{""column"":43,""time"":0.4499999999999904},{""column"":55,""time"":0.5062707519531144},{""column"":67,""time"":0.004999999999999893},{""column"":17,""time"":0.05999999999999872},{""column"":37,""time"":0.11722561306423618},{""column"":93,""time"":0.17278116861979176},{""column"":30,""time"":0.2838922797309029},{""column"":61,""time"":0.3394478352864583},{""column"":14,""time"":0.3949999999999916},{""column"":64,""time"":0.4499999999999904},{""column"":39,""time"":0.5061145019531141},{""column"":27,""time"":0.004999999999999893},{""column"":49,""time"":0.11707790798611128},{""column"":66,""time"":0.22818901909722222},{""column"":99,""time"":0.2837445746527778},{""column"":35,""time"":0.3393001302083334},{""column"":7,""time"":0.39485568576388896},{""column"":84,""time"":0.4499999999999904},{""column"":80,""time"":0.3472406684027778}]",27,27,1,9,19,completed,,,,
nonpaper diagnostic,7,cue,2,2->3,earliest-crossing,current-delay,19,10,"[{""column"":97,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":3,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":97,""time"":0.004999999999999893},{""column"":29,""time"":0.061522352430555705},{""column"":65,""time"":0.11707790798611128},{""column"":36,""time"":0.17263346354166664},{""column"":3,""time"":0.22818901909722222},{""column"":8,""time"":0.2837445746527778},{""column"":72,""time"":0.3393001302083334},{""column"":98,""time"":0.39485568576388896},{""column"":13,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,7,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":67,""time"":0.0616700575086806},{""column"":40,""time"":0.11722561306423618},{""column"":13,""time"":0.17263346354166664},{""column"":24,""time"":0.22833672417534734},{""column"":53,""time"":0.2838922797309029},{""column"":79,""time"":0.3394478352864583},{""column"":3,""time"":0.3949999999999916},{""column"":33,""time"":0.4499999999999904},{""column"":16,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,7,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":89,""time"":0.004999999999999893},{""column"":99,""time"":0.061793348524305625},{""column"":2,""time"":0.1173489040798612},{""column"":4,""time"":0.17290445963541656},{""column"":24,""time"":0.22846001519097214},{""column"":19,""time"":0.2840155707465277},{""column"":29,""time"":0.3395711263020833},{""column"":1,""time"":0.3949999999999916},{""column"":87,""time"":0.4499999999999904},{""column"":36,""time"":0.5062377929687392}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,7,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":41,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":79,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":41,""time"":0.004805908203125098},{""column"":92,""time"":0.0616700575086806},{""column"":45,""time"":0.11722561306423618},{""column"":31,""time"":0.17278116861979176},{""column"":79,""time"":0.22833672417534734},{""column"":63,""time"":0.2838922797309029},{""column"":13,""time"":0.3394478352864583},{""column"":93,""time"":0.3949999999999916},{""column"":74,""time"":0.4499999999999904},{""column"":15,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,7,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":65,""time"":0.0},{""column"":79,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":91,""time"":0.16666666666666666},{""column"":25,""time"":0.2222222222222222},{""column"":89,""time"":0.2777777777777778},{""column"":67,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":65,""time"":0.004999999999999893},{""column"":79,""time"":0.061522352430555705},{""column"":32,""time"":0.11707790798611128},{""column"":91,""time"":0.17263346354166664},{""column"":25,""time"":0.22818901909722222},{""column"":89,""time"":0.2837445746527778},{""column"":67,""time"":0.3393001302083334},{""column"":55,""time"":0.39485568576388896},{""column"":2,""time"":0.4499999999999904},{""column"":48,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,nice,True,True
nonpaper diagnostic,7,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011798095703124956},{""column"":10,""time"":0.06735365125868054},{""column"":11,""time"":0.12290920681423612},{""column"":81,""time"":0.17999999999999616},{""column"":14,""time"":0.23402031792534705},{""column"":32,""time"":0.28957587348090263},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,7,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":23,""time"":0.07472195095485157},{""column"":12,""time"":0.12999999999999723},{""column"":57,""time"":0.18499999999999606},{""column"":38,""time"":0.23999999999999488},{""column"":18,""time"":0.2949999999999937},{""column"":11,""time"":0.352731662326379},{""column"":68,""time"":0.4047630479600597},{""column"":88,""time"":0.4629943847656153}]",8,8,0,0,8,completed,8,I,True,True
nonpaper diagnostic,7,suffix,4,,earliest-crossing,current-delay,8,8,"[{""column"":81,""time"":0.0},{""column"":52,""time"":0.05555555555555555},{""column"":67,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":20,""time"":0.2222222222222222},{""column"":68,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":69,""time"":0.5}]","[{""column"":81,""time"":0.02650648328992089},{""column"":52,""time"":0.08206203884547647},{""column"":67,""time"":0.13761759440103205},{""column"":78,""time"":0.19274224175346233},{""column"":20,""time"":0.248728705512143},{""column"":68,""time"":0.30428426106769857},{""column"":26,""time"":0.35983981662325415},{""column"":80,""time"":0.4134312608506847},{""column"":27,""time"":0.46999999999999},{""column"":69,""time"":0.5265064832899102}]",10,10,0,0,9,completed,9,'m,True,True
nonpaper diagnostic,8,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.004999999999999893},{""column"":22,""time"":0.11738186306423626},{""column"":20,""time"":0.17293741861979162},{""column"":36,""time"":0.2284929741753472},{""column"":86,""time"":0.2840485297309028},{""column"":12,""time"":0.11499999999999755},{""column"":74,""time"":0.3949999999999916},{""column"":7,""time"":0.4499999999999904},{""column"":17,""time"":0.5062707519531144},{""column"":90,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":53,""time"":0.17278116861979176},{""column"":18,""time"":0.22833672417534734},{""column"":31,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":81,""time"":0.4499999999999904},{""column"":48,""time"":0.5061145019531141},{""column"":4,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":52,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":39,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872},{""column"":57,""time"":0.17176920572916643},{""column"":68,""time"":0.39399142795138875}]",30,30,5,48,55,completed,,,,
nonpaper diagnostic,8,cue,2,2->3,earliest-crossing,current-delay,55,10,"[{""column"":78,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":29,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":5,""time"":0.006589355468749947},{""column"":50,""time"":0.11770046657986111},{""column"":83,""time"":0.22881157769097205},{""column"":94,""time"":0.2284929741753472},{""column"":20,""time"":0.23925469292534718},{""column"":79,""time"":0.4499999999999904},{""column"":1,""time"":0.01174560546874992},{""column"":78,""time"":0.004999999999999893},{""column"":75,""time"":0.06182630750868068},{""column"":17,""time"":0.11738186306423626},{""column"":29,""time"":0.17293741861979162},{""column"":80,""time"":0.2840485297309028},{""column"":44,""time"":0.33960408528645836},{""column"":23,""time"":0.3949999999999916},{""column"":40,""time"":0.4499999999999904},{""column"":77,""time"":0.3999999999999915},{""column"":60,""time"":0.01499999999999968},{""column"":47,""time"":0.12285671657986108},{""column"":31,""time"":0.23396782769097224},{""column"":91,""time"":0.2895233832465278},{""column"":53,""time"":0.23861138237847213},{""column"":98,""time"":0.5117456054687395},{""column"":48,""time"":0.0719447157118056},{""column"":90,""time"":0.1275002712673612},{""column"":9,""time"":0.2941669379340277},{""column"":72,""time"":0.3497224934895833},{""column"":25,""time"":0.4599999999999902},{""column"":99,""time"":0.5163891601562391},{""column"":81,""time"":0.01703247070312508},{""column"":52,""time"":0.07258802625868066},{""column"":67,""time"":0.12814358181423624},{""column"":68,""time"":0.29481024848090276},{""column"":26,""time"":0.34999999999999254},{""column"":27,""time"":0.4614769151475695},{""column"":69,""time"":0.517032470703114},{""column"":14,""time"":0.46999999999999}]",36,36,1,9,19,completed,,,,
nonpaper diagnostic,8,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":40,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":27,""time"":0.1111111111111111},{""column"":99,""time"":0.16666666666666666},{""column"":12,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":30,""time"":0.3333333333333333},{""column"":16,""time"":0.3888888888888889},{""column"":93,""time"":0.4444444444444444},{""column"":11,""time"":0.5}]","[{""column"":40,""time"":0.004999999999999893},{""column"":24,""time"":0.0616700575086806},{""column"":27,""time"":0.11722561306423618},{""column"":99,""time"":0.17278116861979176},{""column"":12,""time"":0.22833672417534734},{""column"":17,""time"":0.2838922797309029},{""column"":30,""time"":0.3394478352864583},{""column"":16,""time"":0.3949999999999916},{""column"":93,""time"":0.4499999999999904},{""column"":11,""time"":0.5081494140624891}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,8,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":33,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":55,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":69,""time"":0.2777777777777778},{""column"":90,""time"":0.3333333333333333},{""column"":16,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":33,""time"":0.004999999999999893},{""column"":49,""time"":0.061522352430555705},{""column"":12,""time"":0.11707790798611128},{""column"":55,""time"":0.17263346354166664},{""column"":53,""time"":0.22818901909722222},{""column"":69,""time"":0.2837445746527778},{""column"":90,""time"":0.3393001302083334},{""column"":16,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,8,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,8,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":80,""time"":0.0},{""column"":87,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":25,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":45,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":14,""time"":0.4444444444444444},{""column"":90,""time"":0.5}]","[{""column"":80,""time"":0.0074072265625000355},{""column"":87,""time"":0.06182630750868068},{""column"":2,""time"":0.1185183376736112},{""column"":12,""time"":0.17263346354166664},{""column"":72,""time"":0.2849999999999939},{""column"":45,""time"":0.33999999999999275},{""column"":46,""time"":0.3949999999999916},{""column"":14,""time"":0.4499999999999904},{""column"":90,""time"":0.5069836425781142}]",9,9,0,0,9,completed,9,certainly,True,True
nonpaper diagnostic,8,suffix,2,,earliest-crossing,current-delay,9,9,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.013424207899295881},{""column"":10,""time"":0.06897976345485146},{""column"":11,""time"":0.12453531901040704},{""column"":81,""time"":0.17999999999999616},{""column"":14,""time"":0.234999999999995},{""column"":32,""time"":0.2899999999999938},{""column"":53,""time"":0.34675754123262914},{""column"":93,""time"":0.4023130967881847},{""column"":42,""time"":0.4578686523437403},{""column"":49,""time"":0.513424207899285}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,8,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":64,""time"":0.018674858940965988},{""column"":81,""time"":0.07423041449652157},{""column"":97,""time"":0.12978597005207715},{""column"":43,""time"":0.18499999999999606},{""column"":87,""time"":0.23999999999999488},{""column"":24,""time"":0.2964526367187439},{""column"":9,""time"":0.35147840711804923},{""column"":61,""time"":0.40734524197047994},{""column"":13,""time"":0.4624943033854103},{""column"":3,""time"":0.5180498589409557}]",10,10,0,0,10,completed,10,'',True,True
