diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,70,0.3634993489583227,9,8,1,1.1370838739625269,1.5368890911169808,0.5368890911169808,0.8634993489583227,1.3634993489583227,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,90,0.4190549045138783,7,7,1,1.1370838739625269,1.5368890911169808,0.5368890911169808,0.9190549045138783,1.4190549045138783,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,32,0.46999999999999,7,7,1,1.0954609244784472,1.899812917655648,0.899812917655648,0.9713182237413087,1.46999999999999,6,True
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,40,0.5297741699218532,5,4,1,1.1607731213367463,1.5689076138485845,0.5689076138485845,1.0297741699218639,1.5297741699218532,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,57,0.08499999999999819,9,6,1,1.1607731213367463,1.5689076138485845,0.5689076138485845,0.5853297254774201,1.0849999999999982,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,14,0.13999999999999702,8,6,1,1.1607731213367463,1.5689076138485845,0.5689076138485845,0.6408852810329757,1.139999999999997,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,55,0.19499999999999584,5,4,2,1.1844623687109657,1.6009261365801883,0.6009261365801883,0.6960746256510311,1.1949999999999958,6,True
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,9,0.30453681098089214,7,6,1,1.105416755543143,1.915789074625627,0.915789074625627,0.8045368109808921,1.3045368109808921,6,True
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,81,0.3599999999999923,8,8,1,1.1093001697799834,1.921111363896226,0.921111363896226,0.8600472005208226,1.3599999999999923,6,True
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,21,0.47421861436630897,5,4,1,1.1607731213367463,1.5689076138485845,0.5689076138485845,0.974218614366309,1.474218614366309,6,False
nonpaper diagnostic,,25,suffix,3,actual-peak,current-delay,68,0.5294079589843534,5,4,1,1.1844623687109657,1.6009261365801883,0.6009261365801883,1.029407958984364,1.5294079589843534,6,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,29,0.004999999999999893,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,61,0.061522352430555705,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,83,0.006607666015624902,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,34,0.17263346354166664,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,73,0.17293741861979162,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,18,0.2837445746527778,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,33,0.3393001302083334,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,51,0.39485568576388896,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,63,0.11738186306423626,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,72,0.5059667968749892,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,56,0.009999999999999787,9,9,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.510682373046875,1.0099999999999998,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,71,0.007885742187500044,9,9,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,48,0.11499999999999755,6,6,1,1.6705178466106265,2.995914671674549,1.9959146716745488,0.616322292751736,1.1149999999999975,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,26,0.23290459526909713,6,6,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.7329045952690971,1.2329045952690971,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,65,0.17455240885416656,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,42,0.33994099934895816,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8399409993489582,1.3399409993489582,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,37,0.3949999999999916,5,5,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.896296115451389,1.3949999999999916,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,78,0.2933129882812502,8,8,1,1.0529297763422163,1.3118145164122368,0.3118145164122368,0.7933129882812502,1.2933129882812502,6,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,91,0.0076379394531249645,9,9,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,92,0.004999999999999893,9,9,1,1.6406871707782942,2.942416195394646,1.942416195394646,0.505322265625,1.005,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,40,0.06499999999999861,9,9,1,1.014242978299309,1.81894819351669,0.81894819351669,0.5653602430555555,1.0649999999999986,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,35,0.11809475368923628,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6180947536892363,1.1180947536892363,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,53,0.004999999999999893,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,17,0.062346327039930705,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,89,0.3986935763888888,5,5,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8986935763888888,1.3986935763888888,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,99,0.4614769151475695,3,3,1,1.0820431485756945,1.2839634307176642,0.28396343071766417,0.9614769151475695,1.4614769151475695,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,15,0.007188720703125151,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,0,0.06274427625868073,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5627442762586807,1.0627442762586807,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,36,0.11829983181423631,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6182998318142363,1.1182998318142363,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,87,0.17689005533854152,8,8,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.6768900553385415,1.1768900553385415,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,46,0.2324456108940971,6,6,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.7324456108940971,1.232445610894097,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,30,0.28496649848090283,8,8,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,97,0.3431380208333332,6,6,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8431380208333332,1.3431380208333332,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,21,0.45163316514756957,3,3,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.9516331651475696,1.4516331651475696,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,23,0.5071887207031143,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,1.007188720703125,1.5071887207031143,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,96,0.006790771484375124,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,57,0.1189968532986112,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,86,0.22901299370659722,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,55,0.2845685492621528,8,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,94,0.5067907714843642,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,1.006790771484375,1.5067907714843642,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,24,0.0673011610243055,9,9,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.5673011610243055,1.0673011610243055,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,98,0.2849999999999939,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,16,0.34499999999999265,6,6,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,49,0.3414827473958333,6,6,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,7,0.061989881727430696,9,9,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,8,0.17310099283854163,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,3,0.06182630750868068,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,52,0.2842121039496528,8,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,66,0.228829888237847,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.728829888237847,1.228829888237847,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,69,0.5064343261718642,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,1.006434326171875,1.5064343261718642,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,84,0.0616700575086806,9,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,77,0.17278116861979176,8,8,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,9,0.2299999999999951,6,6,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7303716362847222,1.229999999999995,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,31,0.1778544108072917,8,8,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.6778544108072917,1.1778544108072917,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,39,0.33999999999999275,6,6,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8409712727864582,1.3399999999999928,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,22,0.5061145019531141,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,27,0.11680202907986104,6,6,1,1.5511951432812963,2.7819207665549377,1.7819207665549377,0.616802029079861,1.116802029079861,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,11,0.2849999999999939,8,8,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.7854157172309026,1.284999999999994,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,68,0.3965268283420138,5,5,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.8965268283420138,1.3965268283420138,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,44,0.06216322157118048,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5621632215711805,1.0621632215711805,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,75,0.17327433268229142,8,8,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,59,0.5066076660156142,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,1.006607666015625,1.5066076660156142,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,1,0.2284929741753472,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,79,0.2840485297309028,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,74,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,26,cue,1,actual-peak,current-delay,25,0.3649999999999922,5,5,1,1.0087368779097097,1.0164710493181506,0.016471049318150577,0.8661031087239581,1.3649999999999922,3,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,53,0.01174560546874992,2,2,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.5117456054687499,1.01174560546875,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,10,0.06344129774305562,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,21,0.11707790798611128,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,28,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,39,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,15,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,90,0.33999999999999275,6,6,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,88,0.3049999999999935,3,3,1,1.0146685986452444,1.048570135086092,0.04857013508609209,0.8059918891059028,1.3049999999999935,3,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,25,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,34,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,38,0.0944605848524307,4,4,1,1.000421506434179,1.000421506434179,0.000421506434179042,0.5944605848524307,1.0944605848524307,4,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,68,0.2249999999999952,2,2,1,1.3777048450201799,4.274528254764222,3.2745282547642223,0.7256926812065974,1.2249999999999952,9,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,24,0.11999999999999744,4,4,1,1.064955127214274,1.909895603192524,0.909895603192524,0.6202798122829862,1.1199999999999974,6,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,81,0.33689778645833335,6,6,1,1.3449434031486112,4.172881149832407,3.172881149832407,0.8368977864583333,1.3368977864583333,9,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,14,0.06240478515625014,3,3,1,1.2356448561814957,2.1514229014822055,1.1514229014822055,0.5624047851562501,1.0624047851562501,7,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,13,0.17871378580729158,2,2,1,1.1456071998679267,1.5782050502571279,0.5782050502571279,0.6787137858072916,1.1787137858072916,4,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,3,0.34999999999999254,6,6,1,1.0315440932496358,1.28740330947744,0.28740330947743997,0.8504361979166668,1.3499999999999925,5,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,83,0.28298895941840274,3,3,1,1.6705178466106267,2.9959146716745493,1.9959146716745493,0.7829889594184027,1.2829889594184027,6,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,57,0.1185183376736112,4,4,1,1.25288838495797,2.246936003755912,1.2469360037559118,0.6185183376736113,1.1185183376736112,5,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,2,0.3099999999999934,6,6,1,1.0087368779097097,1.0164710493181504,0.016471049318150355,0.8105475531684028,1.3099999999999934,4,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,50,0.35236165364583316,6,6,1,1.0234324780278443,1.2144154115537902,0.21441541155379018,0.8523616536458333,1.3523616536458332,4,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,43,0.05943603515625018,3,3,1,1.010097468212302,1.1379373498072127,0.13793734980721273,0.5594360351562502,1.0594360351562502,4,True
nonpaper diagnostic,,26,cue,2,actual-peak,current-delay,80,0.019960937500000053,2,2,1,1.000889912432517,1.187666173413838,0.18766617341383807,0.5199609375,1.0199609375,4,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,23,0.007885742187500044,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,92,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,30,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,64,0.17455240885416656,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,85,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,37,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,34,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,47,0.3967746310763889,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,84,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,67,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,26,cue,3,actual-peak,current-delay,25,0.40999999999999126,2,2,1,1.0485904506298875,1.1395175447619266,0.13951754476192657,0.9108688693576388,1.4099999999999913,3,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,14,0.007885742187500044,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,75,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,66,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,29,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,38,0.2299999999999951,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7301079644097221,1.229999999999995,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,23,0.2895233832465278,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.7895233832465278,1.2895233832465278,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,85,0.33999999999999275,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,28,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,35,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,26,cue,4,actual-peak,current-delay,16,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,51,0.007885742187500044,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,17,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,42,0.13736355251736132,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,68,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,88,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,47,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,98,0.33999999999999275,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,55,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,97,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,26,cue,5,actual-peak,current-delay,23,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,85,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,11,0.14388088650173603,2,2,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.643880886501736,1.143880886501736,10,False
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,59,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,9,0.23396782769097224,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.7339678276909722,1.2339678276909722,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,56,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,67,0.3414827473958333,1,1,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,5,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,0,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,26,suffix,1,actual-peak,current-delay,76,0.5081494140624891,1,1,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,1.0081494140624998,1.5081494140624891,10,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,9,0.01499999999999968,1,1,1,1.029280604582139,2.1355263020133313,1.1355263020133313,0.515252821180546,1.0149999999999997,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,71,0.0740115017361016,1,1,1,1.1203909387761903,1.6657105155703986,0.6657105155703986,0.5740115017361016,1.0740115017361016,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,39,0.12956705729165718,1,1,1,1.1203909387761903,1.6657105155703986,0.6657105155703986,0.6295670572916572,1.1295670572916572,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,59,0.18213066948783752,1,1,1,1.0086949924904964,2.0928157759730643,1.0928157759730643,0.6821306694878375,1.1821306694878375,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,85,0.2376862250433931,1,1,1,1.0086949924904964,2.0928157759730643,1.0928157759730643,0.7376862250433931,1.237686225043393,8,True
nonpaper diagnostic,,26,suffix,2,actual-peak,current-delay,91,0.2949999999999937,1,1,1,1.1203909387761903,1.6657105155703986,0.6657105155703986,0.7962337239583239,1.2949999999999937,8,True
