diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,60,suffix,1,,current-score,current-delay,73,10,"[{""column"":52,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":49,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":15,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":79,""time"":0.5}]","[{""column"":89,""time"":0.017888183593750107},{""column"":2,""time"":0.12262600368923615},{""column"":4,""time"":0.17818155924479173},{""column"":29,""time"":0.3367085774739582},{""column"":1,""time"":0.009999999999999787},{""column"":87,""time"":0.06741956922743042},{""column"":36,""time"":0.5115148925781141},{""column"":22,""time"":0.19499999999999584},{""column"":92,""time"":0.06499999999999861},{""column"":26,""time"":0.06250013563368073},{""column"":19,""time"":0.17499999999999627},{""column"":37,""time"":0.2886066351996528},{""column"":48,""time"":0.39971774631076373},{""column"":95,""time"":0.5108288574218642},{""column"":17,""time"":0.008492431640624964},{""column"":64,""time"":0.122975124782986},{""column"":34,""time"":0.17853068033854158},{""column"":39,""time"":0.23408623589409716},{""column"":63,""time"":0.2849999999999939},{""column"":46,""time"":0.34499999999999265},{""column"":60,""time"":0.3973813205295138},{""column"":42,""time"":0.13499999999999712},{""column"":97,""time"":0.17499999999999627},{""column"":45,""time"":0.34298055013020834},{""column"":38,""time"":0.006944580078125151},{""column"":12,""time"":0.4540916612413195},{""column"":31,""time"":0.509647216796864},{""column"":68,""time"":0.007885742187500044},{""column"":65,""time"":0.06344129774305562},{""column"":3,""time"":0.1189968532986112},{""column"":69,""time"":0.17455240885416656},{""column"":47,""time"":0.2299999999999951},{""column"":50,""time"":0.2849999999999939},{""column"":84,""time"":0.009999999999999787},{""column"":51,""time"":0.2299999999999951},{""column"":30,""time"":0.06305311414930559},{""column"":56,""time"":0.1790336100260419},{""column"":6,""time"":0.3437361653645834},{""column"":25,""time"":0.4568113878038196},{""column"":82,""time"":0.5084326171874891},{""column"":10,""time"":0.08731214735243054},{""column"":58,""time"":0.11464992947048613},{""column"":83,""time"":0.18202799479166654},{""column"":35,""time"":0.23758355034722212},{""column"":52,""time"":0.009999999999999787},{""column"":70,""time"":0.34334309895833326},{""column"":90,""time"":0.39938327365451376},{""column"":32,""time"":0.2999999999999936},{""column"":40,""time"":0.3426802571614582},{""column"":9,""time"":0.009968261718749982},{""column"":11,""time"":0.12499999999999734},{""column"":81,""time"":0.1766349283854165},{""column"":14,""time"":0.2316423882378471},{""column"":53,""time"":0.3434625922309029},{""column"":93,""time"":0.4030868869357638},{""column"":67,""time"":0.0626612684461807},{""column"":62,""time"":0.22934868706597222},{""column"":15,""time"":0.2849999999999939},{""column"":23,""time"":0.3945273166232639},{""column"":96,""time"":0.4517405870225695},{""column"":79,""time"":0.5100097656249891},{""column"":77,""time"":0.11805569118923631},{""column"":75,""time"":0.22916680230034725},{""column"":7,""time"":0.28472235785590283},{""column"":24,""time"":0.29816216362847237}]",65,65,0,0,10,completed,10,long,True,True
nonpaper diagnostic,60,suffix,2,,current-score,current-delay,10,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":5,""time"":0.02308227539062524},{""column"":22,""time"":0.07863783094618082},{""column"":36,""time"":0.1341933865017364},{""column"":47,""time"":0.18974894205729176},{""column"":67,""time"":0.24499999999999478},{""column"":73,""time"":0.24422661675347213},{""column"":16,""time"":0.35499999999999243},{""column"":46,""time"":0.46693712022569445},{""column"":17,""time"":0.5230822753906139},{""column"":50,""time"":0.0775599500868056},{""column"":77,""time"":0.1331155056423612},{""column"":82,""time"":0.18867106119791655},{""column"":12,""time"":0.2997821723090277},{""column"":18,""time"":0.40999999999999126},{""column"":27,""time"":0.46644883897569445},{""column"":56,""time"":0.5220043945312389}]",16,16,0,0,10,completed,10,before,True,True
nonpaper diagnostic,60,suffix,3,,current-score,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":1,""time"":0.02999999999999936},{""column"":21,""time"":0.08645195855033982},{""column"":38,""time"":0.14499457465277032},{""column"":5,""time"":0.19999999999999574},{""column"":43,""time"":0.25311862521700634},{""column"":33,""time"":0.3086741807725619},{""column"":79,""time"":0.3642297363281175},{""column"":71,""time"":0.422772352430548},{""column"":47,""time"":0.4749999999999899},{""column"":88,""time"":0.5290861002603982}]",10,10,0,0,9,completed,9,Bowser,False,True
nonpaper diagnostic,60,suffix,4,,current-score,current-delay,9,9,"[{""column"":13,""time"":0.0},{""column"":86,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":64,""time"":0.16666666666666666},{""column"":19,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":89,""time"":0.3333333333333333},{""column"":45,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":20,""time"":0.5}]","[{""column"":32,""time"":0.09499999999999797},{""column"":95,""time"":0.20499999999999563},{""column"":40,""time"":0.25999999999999446},{""column"":21,""time"":0.3149999999999933},{""column"":45,""time"":0.37174072265623126},{""column"":18,""time"":0.4295741102430368},{""column"":74,""time"":0.4828518337673424}]",7,7,0,0,7,completed,7,such,True,True
nonpaper diagnostic,61,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":55,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":81,""time"":0.2777777777777778},{""column"":89,""time"":0.3333333333333333},{""column"":5,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":77,""time"":0.006828613281250062},{""column"":26,""time"":0.05999999999999872},{""column"":88,""time"":0.1168545193142363},{""column"":23,""time"":0.1731864420572915},{""column"":98,""time"":0.2292253960503472},{""column"":16,""time"":0.11738186306423626},{""column"":21,""time"":0.1177907986111113},{""column"":74,""time"":0.062058241102430634},{""column"":59,""time"":0.2840485297309028},{""column"":5,""time"":0.009926757812499964},{""column"":60,""time"":0.008737792968749991},{""column"":48,""time"":0.06429334852430557},{""column"":90,""time"":0.06207533094618056},{""column"":53,""time"":0.23485772026909713},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.23295559353298612},{""column"":80,""time"":0.006519775390624982},{""column"":25,""time"":0.11854031032986123},{""column"":99,""time"":0.23999999999999488},{""column"":78,""time"":0.17310099283854163},{""column"":68,""time"":0.2870526801215276},{""column"":69,""time"":0.004999999999999893},{""column"":55,""time"":0.004999999999999893},{""column"":64,""time"":0.061522352430555705},{""column"":56,""time"":0.06349256727430563},{""column"":92,""time"":0.34176595052083325},{""column"":3,""time"":0.3949999999999916},{""column"":31,""time"":0.234999999999995},{""column"":42,""time"":0.007252197265624982},{""column"":36,""time"":0.06280775282118056},{""column"":35,""time"":0.22947441948784708},{""column"":28,""time"":0.2849999999999939},{""column"":20,""time"":0.33999999999999275},{""column"":51,""time"":0.28429755316840266},{""column"":67,""time"":0.006607666015624902},{""column"":8,""time"":0.0646204969618056},{""column"":7,""time"":0.11771877712673606},{""column"":4,""time"":0.06182630750868068},{""column"":24,""time"":0.17263346354166664},{""column"":30,""time"":0.2843854437934026},{""column"":76,""time"":0.0624024793836806},{""column"":22,""time"":0.11763088650173614},{""column"":75,""time"":0.06410780164930552},{""column"":11,""time"":0.5065197753906141},{""column"":49,""time"":0.06300794813368071},{""column"":97,""time"":0.4524264865451395},{""column"":46,""time"":0.004999999999999893},{""column"":33,""time"":0.3393001302083334},{""column"":71,""time"":0.3949999999999916},{""column"":87,""time"":0.007274169921875018},{""column"":6,""time"":0.11682888454861118},{""column"":40,""time"":0.17238444010416654},{""column"":50,""time"":0.11999999999999744},{""column"":38,""time"":0.4082002766927084},{""column"":47,""time"":0.12424953884548628},{""column"":1,""time"":0.012567138671874867},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":17,""time"":0.06298475477430565},{""column"":29,""time"":0.18181925455729164},{""column"":44,""time"":0.3398360188802083},{""column"":91,""time"":0.2849999999999939},{""column"":41,""time"":0.007937011718750053},{""column"":66,""time"":0.23357109917534724},{""column"":81,""time"":0.2840643988715277},{""column"":37,""time"":0.3968259006076389},{""column"":63,""time"":0.45233018663194446},{""column"":0,""time"":0.0749999999999984},{""column"":61,""time"":0.017888183593750107},{""column"":52,""time"":0.17499999999999627},{""column"":13,""time"":0.3949999999999916},{""column"":89,""time"":0.3385445149739581},{""column"":14,""time"":0.4517759874131948},{""column"":32,""time"":0.45446004231770853},{""column"":43,""time"":0.45878499348958335},{""column"":18,""time"":0.28727240668402776},{""column"":57,""time"":0.5057743326822812}]",77,77,6,54,64,completed,,,,
nonpaper diagnostic,61,cue,2,2->3,current-score,current-delay,64,10,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":67,""time"":0.06182630750868068},{""column"":40,""time"":0.023369140625000062},{""column"":13,""time"":0.17293741861979162},{""column"":24,""time"":0.2284929741753472},{""column"":53,""time"":0.18486246744791668},{""column"":33,""time"":0.4499999999999904},{""column"":16,""time"":0.5062707519531144},{""column"":9,""time"":0.004999999999999893},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.2249999999999952},{""column"":32,""time"":0.2837445746527778},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892},{""column"":97,""time"":0.06766493055555545},{""column"":63,""time"":0.1787760416666666},{""column"":83,""time"":0.17999999999999616},{""column"":65,""time"":0.34499999999999265},{""column"":21,""time"":0.3999999999999915},{""column"":48,""time"":0.4565538194444443},{""column"":84,""time"":0.019999999999999574},{""column"":10,""time"":0.06499999999999861},{""column"":58,""time"":0.12447781032986116},{""column"":35,""time"":0.24347100151909729},{""column"":52,""time"":0.2899999999999938},{""column"":70,""time"":0.34670003255208326},{""column"":18,""time"":0.012917480468749964},{""column"":31,""time"":0.06805555555555554},{""column"":77,""time"":0.12402859157986112},{""column"":90,""time"":0.18662760416666657},{""column"":6,""time"":0.2899999999999938},{""column"":79,""time"":0.3426082356770832},{""column"":15,""time"":0.5129174804687393},{""column"":34,""time"":0.1842582194010416},{""column"":57,""time"":0.28671318901909726}]",37,37,3,28,37,completed,,,,
nonpaper diagnostic,61,cue,3,3->4,current-score,current-delay,37,10,"[{""column"":70,""time"":0.0},{""column"":62,""time"":0.05555555555555555},{""column"":42,""time"":0.1111111111111111},{""column"":19,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":97,""time"":0.2777777777777778},{""column"":45,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]","[{""column"":62,""time"":0.08731214735243054},{""column"":42,""time"":0.12341213650173599},{""column"":19,""time"":0.17276529947916663},{""column"":97,""time"":0.06499999999999861},{""column"":38,""time"":0.18444430881076412},{""column"":12,""time"":0.4499999999999904},{""column"":31,""time"":0.5060986328124892},{""column"":68,""time"":0.024999999999999467},{""column"":65,""time"":0.08180799696180574},{""column"":3,""time"":0.13736355251736132},{""column"":69,""time"":0.19291910807291668},{""column"":47,""time"":0.24847466362847226},{""column"":50,""time"":0.30403021918402784},{""column"":84,""time"":0.3595857747395834},{""column"":51,""time"":0.41499999999999115},{""column"":39,""time"":0.5262524414062386},{""column"":17,""time"":0.034999999999999254},{""column"":63,""time"":0.3134271918402778},{""column"":2,""time"":0.42165866427951393},{""column"":13,""time"":0.2898248969184025},{""column"":58,""time"":0.12251491970486117},{""column"":29,""time"":0.34484822591145825},{""column"":14,""time"":0.17496907552083352},{""column"":88,""time"":0.41710300021701396},{""column"":24,""time"":0.2299999999999951},{""column"":81,""time"":0.4480088975694445},{""column"":18,""time"":0.004999999999999893},{""column"":83,""time"":0.3941000705295139},{""column"":57,""time"":0.22962944878472236},{""column"":80,""time"":0.12999999999999723}]",30,30,5,47,55,completed,,,,
nonpaper diagnostic,61,cue,4,4->5,current-score,current-delay,55,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.007885742187500044},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.2299999999999951},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.33999999999999275},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5117456054687395}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,61,cue,5,5->6,current-score,current-delay,19,10,"[{""column"":19,""time"":0.0},{""column"":27,""time"":0.05555555555555555},{""column"":25,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":78,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":15,""time"":0.3888888888888889},{""column"":20,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":1,""time"":0.34780354817708314},{""column"":19,""time"":0.006790771484375124},{""column"":27,""time"":0.06497572157118059},{""column"":25,""time"":0.11790188259548628},{""column"":78,""time"":0.2849999999999939},{""column"":44,""time"":0.33789998372395824},{""column"":15,""time"":0.3949999999999916},{""column"":20,""time"":0.4499999999999904},{""column"":97,""time"":0.5117456054687395},{""column"":21,""time"":0.02999999999999936},{""column"":92,""time"":0.25310845269097215},{""column"":91,""time"":0.30866400824652773},{""column"":17,""time"":0.3595857747395834},{""column"":81,""time"":0.47265855577256954},{""column"":3,""time"":0.5262524414062386},{""column"":40,""time"":0.36898274739583314}]",16,16,2,20,28,completed,,,,
nonpaper diagnostic,61,suffix,1,,current-score,current-delay,28,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":20,""time"":0.061522352430555705},{""column"":51,""time"":0.11707790798611128},{""column"":74,""time"":0.17263346354166664},{""column"":83,""time"":0.2299999999999951},{""column"":7,""time"":0.2837445746527778},{""column"":94,""time"":0.3393001302083334},{""column"":43,""time"":0.39485568576388896},{""column"":72,""time"":0.4499999999999904},{""column"":88,""time"":0.5059667968749892},{""column"":25,""time"":0.24499999999999478}]",11,11,0,0,10,completed,10,her,True,True
nonpaper diagnostic,61,suffix,2,,current-score,current-delay,10,10,"[{""column"":38,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":97,""time"":0.16666666666666666},{""column"":75,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":40,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":26,""time"":0.07449354383680551},{""column"":77,""time"":0.12499999999999734},{""column"":97,""time"":0.17878824869791665},{""column"":75,""time"":0.23481499565972186},{""column"":7,""time"":0.2899999999999938},{""column"":40,""time"":0.34499999999999265},{""column"":63,""time"":0.4570372178819442},{""column"":15,""time"":0.5125927734374889}]",8,8,0,0,8,completed,8,long,True,True
nonpaper diagnostic,61,suffix,3,,current-score,current-delay,8,8,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.021815592447909316},{""column"":10,""time"":0.0799999999999983},{""column"":11,""time"":0.13292670355902048},{""column"":14,""time"":0.24381564670138145},{""column"":53,""time"":0.3549267578124926},{""column"":93,""time"":0.4139100477430482},{""column"":42,""time"":0.4649999999999901},{""column"":49,""time"":0.5218155924478984}]",8,8,0,0,8,completed,8,",",True,True
nonpaper diagnostic,61,suffix,4,,current-score,current-delay,8,8,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":68,""time"":0.41481309678818445},{""column"":77,""time"":0.1599999999999966},{""column"":14,""time"":0.24999999999999467},{""column"":18,""time"":0.08270168728297622},{""column"":57,""time"":0.3049999999999935},{""column"":83,""time"":0.46999999999999},{""column"":81,""time"":0.5263087293836599},{""column"":97,""time"":0.1664493815104069},{""column"":24,""time"":0.31780843098957345},{""column"":99,""time"":0.034999999999999254},{""column"":13,""time"":0.368653293185754}]",11,11,0,0,6,completed,6,and,True,True
nonpaper diagnostic,62,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,3,27,37,completed,,,,
nonpaper diagnostic,62,cue,2,2->3,current-score,current-delay,37,10,"[{""column"":24,""time"":0.0},{""column"":74,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":46,""time"":0.3333333333333333},{""column"":13,""time"":0.3888888888888889},{""column"":91,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":5,""time"":0.009926757812499964},{""column"":76,""time"":0.0624024793836806},{""column"":50,""time"":0.11999999999999744},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":78,""time"":0.34499999999999265},{""column"":20,""time"":0.3949999999999916},{""column"":79,""time"":0.4499999999999904},{""column"":1,""time"":0.22862358940972216},{""column"":75,""time"":0.06410780164930552},{""column"":17,""time"":0.11809475368923628},{""column"":29,""time"":0.18181925455729164},{""column"":80,""time"":0.2849999999999939},{""column"":44,""time"":0.3398360188802083},{""column"":23,""time"":0.40925632052951366},{""column"":40,""time"":0.18999999999999595},{""column"":77,""time"":0.019573974609375044},{""column"":41,""time"":0.028214111328125124},{""column"":56,""time"":0.0837696668836807},{""column"":25,""time"":0.1836991373697916},{""column"":37,""time"":0.41710300021701396},{""column"":63,""time"":0.46999999999999},{""column"":0,""time"":0.5227856445312384},{""column"":74,""time"":0.062058241102430634},{""column"":21,""time"":0.1177907986111113},{""column"":47,""time"":0.1696293131510418},{""column"":88,""time"":0.12499999999999734},{""column"":46,""time"":0.3398360188802083},{""column"":13,""time"":0.3949999999999916},{""column"":91,""time"":0.4499999999999904},{""column"":26,""time"":0.06840101453993053},{""column"":98,""time"":0.2428008355034723},{""column"":16,""time"":0.2949999999999937},{""column"":92,""time"":0.3949999999999916},{""column"":9,""time"":0.4549999999999903},{""column"":28,""time"":0.5064343261718642},{""column"":6,""time"":0.13499999999999712},{""column"":95,""time"":0.24499999999999478},{""column"":31,""time"":0.29902655707465287}]",39,39,4,37,46,completed,,,,
nonpaper diagnostic,62,cue,3,3->4,current-score,current-delay,46,10,"[{""column"":77,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":33,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":31,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":22,""time"":0.3888888888888889},{""column"":68,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":77,""time"":0.004999999999999893},{""column"":93,""time"":0.061522352430555705},{""column"":33,""time"":0.1189968532986112},{""column"":14,""time"":0.17455240885416656},{""column"":31,""time"":0.22818901909722222},{""column"":45,""time"":0.2837445746527778},{""column"":2,""time"":0.3393001302083334},{""column"":22,""time"":0.39485568576388896},{""column"":68,""time"":0.4499999999999904},{""column"":32,""time"":0.5078857421874892},{""column"":25,""time"":0.2373525661892364}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,62,cue,4,4->5,current-score,current-delay,10,10,"[{""column"":85,""time"":0.0},{""column"":37,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":71,""time"":0.2222222222222222},{""column"":16,""time"":0.2777777777777778},{""column"":33,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":34,""time"":0.5}]","[{""column"":85,""time"":0.004999999999999893},{""column"":37,""time"":0.061522352430555705},{""column"":36,""time"":0.1189968532986112},{""column"":32,""time"":0.17455240885416656},{""column"":71,""time"":0.22818901909722222},{""column"":16,""time"":0.2837445746527778},{""column"":33,""time"":0.33999999999999275},{""column"":62,""time"":0.39485568576388896},{""column"":9,""time"":0.45233018663194446},{""column"":34,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,62,cue,5,5->6,current-score,current-delay,10,10,"[{""column"":3,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":35,""time"":0.1111111111111111},{""column"":65,""time"":0.16666666666666666},{""column"":19,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":20,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":78,""time"":0.5}]","[{""column"":3,""time"":0.007885742187500044},{""column"":36,""time"":0.061522352430555705},{""column"":35,""time"":0.11707790798611128},{""column"":65,""time"":0.17841227213541666},{""column"":19,""time"":0.22818901909722222},{""column"":49,""time"":0.2837445746527778},{""column"":20,""time"":0.3393001302083334},{""column"":69,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":78,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,62,suffix,1,,current-score,current-delay,10,10,"[{""column"":38,""time"":0.0},{""column"":33,""time"":0.05555555555555555},{""column"":85,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":82,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":78,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":46,""time"":0.5}]","[{""column"":38,""time"":0.007252197265624982},{""column"":33,""time"":0.061522352430555705},{""column"":85,""time"":0.11707790798611128},{""column"":23,""time"":0.17263346354166664},{""column"":82,""time"":0.22818901909722222},{""column"":60,""time"":0.2837445746527778},{""column"":49,""time"":0.34499999999999265},{""column"":78,""time"":0.39485568576388896},{""column"":43,""time"":0.4499999999999904},{""column"":46,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,now,True,True
