diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,42,suffix,3,,actual-peak,current-delay,8,8,"[{""column"":1,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":8,""time"":0.1111111111111111},{""column"":46,""time"":0.16666666666666666},{""column"":98,""time"":0.2222222222222222},{""column"":67,""time"":0.2777777777777778},{""column"":33,""time"":0.3333333333333333},{""column"":31,""time"":0.3888888888888889},{""column"":94,""time"":0.4444444444444444},{""column"":63,""time"":0.5}]",[],0,0,0,0,8,no_raw_prediction,,,,
nonpaper diagnostic,43,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":42,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":90,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":28,""time"":0.2777777777777778},{""column"":20,""time"":0.3333333333333333},{""column"":51,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":60,""time"":0.5}]","[{""column"":77,""time"":0.006828613281250062},{""column"":26,""time"":0.05999999999999872},{""column"":88,""time"":0.1168545193142363},{""column"":23,""time"":0.1731864420572915},{""column"":98,""time"":0.2292253960503472},{""column"":16,""time"":0.11738186306423626},{""column"":21,""time"":0.1177907986111113},{""column"":74,""time"":0.062058241102430634},{""column"":59,""time"":0.2840485297309028},{""column"":5,""time"":0.009926757812499964},{""column"":60,""time"":0.008737792968749991},{""column"":48,""time"":0.06429334852430557},{""column"":90,""time"":0.06207533094618056},{""column"":53,""time"":0.23485772026909713},{""column"":9,""time"":0.2849999999999939},{""column"":72,""time"":0.23295559353298612},{""column"":80,""time"":0.006519775390624982},{""column"":25,""time"":0.11854031032986123},{""column"":99,""time"":0.23999999999999488},{""column"":78,""time"":0.17310099283854163},{""column"":68,""time"":0.2870526801215276},{""column"":69,""time"":0.004999999999999893},{""column"":55,""time"":0.004999999999999893},{""column"":64,""time"":0.061522352430555705},{""column"":56,""time"":0.06349256727430563},{""column"":92,""time"":0.34176595052083325},{""column"":3,""time"":0.3949999999999916},{""column"":31,""time"":0.234999999999995},{""column"":42,""time"":0.007252197265624982},{""column"":36,""time"":0.06280775282118056},{""column"":35,""time"":0.22947441948784708},{""column"":28,""time"":0.2849999999999939},{""column"":20,""time"":0.33999999999999275},{""column"":51,""time"":0.28429755316840266},{""column"":67,""time"":0.006607666015624902},{""column"":8,""time"":0.0646204969618056},{""column"":7,""time"":0.11771877712673606},{""column"":4,""time"":0.06182630750868068},{""column"":24,""time"":0.17263346354166664},{""column"":30,""time"":0.2843854437934026},{""column"":76,""time"":0.0624024793836806},{""column"":22,""time"":0.11763088650173614},{""column"":75,""time"":0.06410780164930552},{""column"":11,""time"":0.5065197753906141},{""column"":49,""time"":0.06300794813368071},{""column"":97,""time"":0.4524264865451395},{""column"":46,""time"":0.004999999999999893},{""column"":33,""time"":0.3393001302083334},{""column"":71,""time"":0.3949999999999916},{""column"":87,""time"":0.007274169921875018},{""column"":6,""time"":0.11682888454861118},{""column"":40,""time"":0.17238444010416654},{""column"":50,""time"":0.11999999999999744},{""column"":38,""time"":0.4082002766927084},{""column"":47,""time"":0.12424953884548628},{""column"":1,""time"":0.012567138671874867},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":17,""time"":0.06298475477430565},{""column"":29,""time"":0.18181925455729164},{""column"":44,""time"":0.3398360188802083},{""column"":91,""time"":0.2849999999999939},{""column"":41,""time"":0.007937011718750053},{""column"":66,""time"":0.23357109917534724},{""column"":81,""time"":0.2840643988715277},{""column"":37,""time"":0.3968259006076389},{""column"":63,""time"":0.45233018663194446},{""column"":0,""time"":0.0749999999999984},{""column"":61,""time"":0.017888183593750107},{""column"":52,""time"":0.17499999999999627},{""column"":13,""time"":0.3949999999999916},{""column"":89,""time"":0.3385445149739581},{""column"":14,""time"":0.4517759874131948},{""column"":32,""time"":0.45446004231770853},{""column"":43,""time"":0.45878499348958335},{""column"":18,""time"":0.28727240668402776},{""column"":57,""time"":0.5057743326822812}]",77,77,5,45,55,completed,,,,
nonpaper diagnostic,43,cue,2,2->3,actual-peak,current-delay,55,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.004999999999999893},{""column"":10,""time"":0.08180799696180574},{""column"":58,""time"":0.1189968532986112},{""column"":83,""time"":0.17263346354166664},{""column"":35,""time"":0.22818901909722222},{""column"":52,""time"":0.2837445746527778},{""column"":70,""time"":0.33999999999999275},{""column"":90,""time"":0.3967746310763889},{""column"":32,""time"":0.45233018663194446},{""column"":40,""time"":0.5078857421874892},{""column"":98,""time"":0.01499999999999968},{""column"":21,""time"":0.0718226453993056},{""column"":44,""time"":0.1273782009548612},{""column"":85,""time"":0.18293375651041655},{""column"":91,""time"":0.23848931206597213},{""column"":30,""time"":0.2940448676215277},{""column"":66,""time"":0.3496004231770833},{""column"":95,""time"":0.4599999999999902},{""column"":43,""time"":0.4725461154513888},{""column"":78,""time"":0.23939019097222247},{""column"":3,""time"":0.3515291341145834},{""column"":23,""time"":0.4067770724826387},{""column"":4,""time"":0.5212487792968639}]",23,23,0,0,10,completed,,,,
nonpaper diagnostic,43,cue,3,3->4,actual-peak,current-delay,10,10,"[{""column"":51,""time"":0.0},{""column"":39,""time"":0.05555555555555555},{""column"":68,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":98,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":52,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":51,""time"":0.004999999999999893},{""column"":68,""time"":0.11951443142361118},{""column"":85,""time"":0.17263346354166664},{""column"":98,""time"":0.2299999999999951},{""column"":12,""time"":0.30403021918402784},{""column"":61,""time"":0.33975056966145845},{""column"":90,""time"":0.39485568576388896},{""column"":52,""time"":0.4499999999999904},{""column"":32,""time"":0.5049902343749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,43,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":5,""time"":0.007885742187500044},{""column"":20,""time"":0.061522352430555705},{""column"":51,""time"":0.11707790798611128},{""column"":74,""time"":0.17263346354166664},{""column"":83,""time"":0.2299999999999951},{""column"":7,""time"":0.2837445746527778},{""column"":94,""time"":0.3393001302083334},{""column"":43,""time"":0.39485568576388896},{""column"":72,""time"":0.4499999999999904},{""column"":88,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,43,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":18,""time"":0.06264051649305546},{""column"":14,""time"":0.22930718315972198},{""column"":68,""time"":0.3949999999999916},{""column"":83,""time"":0.4515294053819443}]",4,4,6,60,64,completed,,,,
nonpaper diagnostic,43,suffix,1,,actual-peak,current-delay,64,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":1,""time"":0.3374251302083333},{""column"":47,""time"":0.2987120225694446},{""column"":18,""time"":0.39481703016493097},{""column"":22,""time"":0.01174560546874992},{""column"":45,""time"":0.022785644531249982},{""column"":6,""time"":0.18999999999999595},{""column"":29,""time"":0.23999999999999488},{""column"":34,""time"":0.30145697699652785},{""column"":85,""time"":0.014754638671874876},{""column"":38,""time"":0.2899999999999938},{""column"":27,""time"":0.5236791992187388},{""column"":55,""time"":0.07219495985243074},{""column"":67,""time"":0.01437744140625008},{""column"":86,""time"":0.1825797526041666},{""column"":11,""time"":0.2899999999999938},{""column"":88,""time"":0.3499727376302084},{""column"":78,""time"":0.01759155273437507},{""column"":63,""time"":0.007885742187500044},{""column"":8,""time"":0.01174560546874992},{""column"":13,""time"":0.0673011610243055},{""column"":90,""time"":0.12285671657986108},{""column"":39,""time"":0.17841227213541666},{""column"":14,""time"":0.23186930338541667},{""column"":57,""time"":0.06766493055555545},{""column"":65,""time"":0.34499999999999265},{""column"":98,""time"":0.3999999999999915},{""column"":61,""time"":0.01186401367187484},{""column"":43,""time"":0.07258802625868066},{""column"":66,""time"":0.06993299696180566},{""column"":16,""time"":0.20231608072916663},{""column"":33,""time"":0.23925469292534718},{""column"":72,""time"":0.12899929470486127},{""column"":42,""time"":0.12899929470486127},{""column"":82,""time"":0.5117456054687395},{""column"":53,""time"":0.07344373914930569},{""column"":80,""time"":0.12899929470486127},{""column"":9,""time"":0.2820319281684027},{""column"":10,""time"":0.07440931532118045},{""column"":56,""time"":0.23659966362847218},{""column"":87,""time"":0.11499999999999755},{""column"":69,""time"":0.12499999999999734},{""column"":97,""time"":0.2899999999999938},{""column"":83,""time"":0.1791666666666667},{""column"":0,""time"":0.05999999999999872},{""column"":48,""time"":0.13235989040798612},{""column"":59,""time"":0.24347100151909729},{""column"":81,""time"":0.33999999999999275},{""column"":5,""time"":0.01819580078125016},{""column"":20,""time"":0.06805555555555554},{""column"":44,""time"":0.2344585503472223},{""column"":32,""time"":0.407084689670139},{""column"":50,""time"":0.29773871527777773},{""column"":64,""time"":0.5127746582031139},{""column"":49,""time"":0.23758355034722212},{""column"":17,""time"":0.06999999999999851},{""column"":26,""time"":0.5153613281249891},{""column"":84,""time"":0.012499999999999956},{""column"":62,""time"":0.2299999999999951},{""column"":25,""time"":0.18455485026041663},{""column"":60,""time"":0.23779961480034717},{""column"":91,""time"":0.40677707248263895},{""column"":96,""time"":0.23779961480034717},{""column"":54,""time"":0.017888183593750107},{""column"":92,""time"":0.06999999999999851},{""column"":31,""time"":0.30246039496527777},{""column"":3,""time"":0.017888183593750107},{""column"":95,""time"":0.06999999999999851},{""column"":71,""time"":0.017888183593750107},{""column"":12,""time"":0.25310845269097215},{""column"":94,""time"":0.3425728352864583},{""column"":89,""time"":0.01437744140625008},{""column"":99,""time"":0.06324232313368072},{""column"":2,""time"":0.13499999999999712},{""column"":4,""time"":0.17999999999999616},{""column"":24,""time"":0.234999999999995},{""column"":19,""time"":0.29215521918402776},{""column"":36,""time"":0.5143774414062392},{""column"":58,""time"":0.12361111111111112},{""column"":35,""time"":0.23472222222222228},{""column"":52,""time"":0.28988715277777777},{""column"":70,""time"":0.34499999999999265},{""column"":40,""time"":0.512109374999989},{""column"":21,""time"":0.4565538194444443},{""column"":68,""time"":0.5117456054687395},{""column"":74,""time"":0.17896769205729157},{""column"":7,""time"":0.2849999999999939}]",86,86,0,0,10,completed,10,Gilbert,False,True
nonpaper diagnostic,43,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":79,""time"":0.0},{""column"":3,""time"":0.05555555555555555},{""column"":1,""time"":0.1111111111111111},{""column"":73,""time"":0.16666666666666666},{""column"":18,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":41,""time"":0.3333333333333333},{""column"":49,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":47,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,44,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":64,""time"":0.0},{""column"":74,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":97,""time"":0.16666666666666666},{""column"":33,""time"":0.2222222222222222},{""column"":35,""time"":0.2777777777777778},{""column"":14,""time"":0.3333333333333333},{""column"":95,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":20,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,6,57,64,completed,,,,
nonpaper diagnostic,44,cue,2,2->3,actual-peak,current-delay,64,10,"[{""column"":87,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":28,""time"":0.5}]","[{""column"":87,""time"":0.0064343261718751155},{""column"":6,""time"":0.11754543728298628},{""column"":40,""time"":0.17499999999999627},{""column"":95,""time"":0.22865654839409721},{""column"":50,""time"":0.2842121039496528},{""column"":74,""time"":0.3397676595052084},{""column"":92,""time"":0.3949999999999916},{""column"":9,""time"":0.35168904622395836},{""column"":28,""time"":0.5064343261718642},{""column"":86,""time"":0.003286132812499787},{""column"":34,""time"":0.05883802625868051},{""column"":43,""time"":0.11440212673611105},{""column"":11,""time"":0.16999999999999638},{""column"":39,""time"":0.2249999999999952},{""column"":1,""time"":0.3366731770833331},{""column"":52,""time"":0.019960937500000053},{""column"":15,""time"":0.5033264160156146},{""column"":35,""time"":0.07300306532118062},{""column"":14,""time"":0.12303615993923622},{""column"":33,""time"":0.1836991373697916},{""column"":44,""time"":0.23414727105034738},{""column"":78,""time"":0.0749999999999984},{""column"":79,""time"":0.34499999999999265},{""column"":45,""time"":0.3999999999999915},{""column"":25,""time"":0.5119250488281142},{""column"":80,""time"":0.013852539062499947},{""column"":90,""time"":0.07834120008680556},{""column"":22,""time"":0.12496365017361111},{""column"":23,""time"":0.18945231119791672},{""column"":24,""time"":0.234999999999995},{""column"":51,""time"":0.01437744140625008},{""column"":75,""time"":0.4672300889756944},{""column"":53,""time"":0.12999999999999723},{""column"":8,""time"":0.1795841471354167},{""column"":48,""time"":0.4018063693576388},{""column"":49,""time"":0.4623326280381945},{""column"":4,""time"":0.5119250488281142},{""column"":68,""time"":0.17999999999999616},{""column"":88,""time"":0.23659966362847218},{""column"":47,""time"":0.30246039496527777},{""column"":98,""time"":0.34771077473958334},{""column"":55,""time"":0.4032663302951389},{""column"":97,""time"":0.23966973198784736},{""column"":42,""time"":0.2895233832465278},{""column"":18,""time"":0.17389811197916671},{""column"":13,""time"":0.012301025390624831},{""column"":71,""time"":0.06785658094618041},{""column"":56,""time"":0.12946682400173626},{""column"":96,""time"":0.17896769205729157},{""column"":30,""time"":0.2899999999999938},{""column"":7,""time"":0.45674546983506925},{""column"":62,""time"":0.34999999999999254},{""column"":57,""time"":0.39674899631076377},{""column"":61,""time"":0.5240002441406137},{""column"":99,""time"":0.13147854275173598}]",55,55,2,18,28,completed,,,,
nonpaper diagnostic,44,cue,3,3->4,actual-peak,current-delay,28,10,"[{""column"":2,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":55,""time"":0.16666666666666666},{""column"":64,""time"":0.2222222222222222},{""column"":56,""time"":0.2777777777777778},{""column"":92,""time"":0.3333333333333333},{""column"":33,""time"":0.3888888888888889},{""column"":3,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":2,""time"":0.007989501953125089},{""column"":77,""time"":0.061579725477430625},{""column"":63,""time"":0.11910061306423625},{""column"":55,""time"":0.17269083658854156},{""column"":64,""time"":0.22824639214409714},{""column"":56,""time"":0.2838019476996527},{""column"":92,""time"":0.33999999999999275},{""column"":33,""time"":0.39687839084201393},{""column"":3,""time"":0.08731214735243054},{""column"":9,""time"":0.5078857421874892},{""column"":13,""time"":0.018040771484375107},{""column"":83,""time"":0.004999999999999893},{""column"":81,""time"":0.059968397352430536},{""column"":50,""time"":0.0798890516493056},{""column"":78,""time"":0.4649999999999901},{""column"":88,""time"":0.019999999999999574}]",16,16,1,9,19,completed,,,,
nonpaper diagnostic,44,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":95,""time"":0.0},{""column"":16,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":38,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":26,""time"":0.2777777777777778},{""column"":22,""time"":0.3333333333333333},{""column"":44,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":19,""time"":0.5}]","[{""column"":95,""time"":0.004999999999999893},{""column"":16,""time"":0.06344129774305562},{""column"":69,""time"":0.11707790798611128},{""column"":38,""time"":0.17263346354166664},{""column"":87,""time"":0.22818901909722222},{""column"":26,""time"":0.2837445746527778},{""column"":22,""time"":0.3393001302083334},{""column"":44,""time"":0.39485568576388896},{""column"":13,""time"":0.4499999999999904},{""column"":19,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,44,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.007885742187500044},{""column"":48,""time"":0.06344129774305562},{""column"":90,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.22818901909722222},{""column"":9,""time"":0.2837445746527778},{""column"":72,""time"":0.3393001302083334},{""column"":80,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5117456054687395}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,44,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":18,""time"":0.0},{""column"":47,""time"":0.05555555555555555},{""column"":44,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":55,""time"":0.2222222222222222},{""column"":2,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":51,""time"":0.3888888888888889},{""column"":64,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]","[{""column"":18,""time"":0.007860107421874929},{""column"":47,""time"":0.06341566297743051},{""column"":44,""time"":0.11692287868923623},{""column"":23,""time"":0.17263346354166664},{""column"":55,""time"":0.2284929741753472},{""column"":2,""time"":0.2849999999999939},{""column"":1,""time"":0.33999999999999275},{""column"":51,""time"":0.3949999999999916},{""column"":64,""time"":0.45230455186631935},{""column"":6,""time"":0.5078857421874892}]",10,10,0,0,10,completed,10,chop,True,True
nonpaper diagnostic,44,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":45,""time"":0.03323974609375013},{""column"":81,""time"":0.07427625868055565},{""column"":79,""time"":0.12405056423611138},{""column"":6,""time"":0.17960611979166696},{""column"":29,""time"":0.234999999999995},{""column"":34,""time"":0.2899999999999938},{""column"":85,""time"":0.34499999999999265},{""column"":38,""time"":0.4076095920138889},{""column"":43,""time"":0.45738389756944464},{""column"":27,""time"":0.5129394531249891}]",10,10,0,0,9,completed,9,it,True,True
nonpaper diagnostic,44,suffix,3,,actual-peak,current-delay,9,9,"[{""column"":51,""time"":0.0},{""column"":12,""time"":0.05555555555555555},{""column"":41,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":97,""time"":0.2222222222222222},{""column"":26,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":22,""time"":0.3888888888888889},{""column"":8,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":51,""time"":0.024999999999999467},{""column"":12,""time"":0.0799999999999983},{""column"":41,""time"":0.13319769965277062},{""column"":68,""time"":0.18875325520832598},{""column"":97,""time"":0.24321994357638133},{""column"":26,""time"":0.29986436631943714},{""column"":2,""time"":0.3522045898437427},{""column"":22,""time"":0.40999999999999126},{""column"":8,""time"":0.4649999999999901},{""column"":96,""time"":0.5209977213541483}]",10,10,0,0,10,completed,10,off,True,True
nonpaper diagnostic,44,suffix,4,,actual-peak,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":11,""time"":0.13899603949652062},{""column"":14,""time"":0.24999999999999467},{""column"":32,""time"":0.32499999999999307},{""column"":93,""time"":0.42255995008679825},{""column"":42,""time"":0.47425075954860385},{""column"":49,""time"":0.5298063151041488}]",6,6,0,0,4,completed,4,",",True,True
nonpaper diagnostic,45,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":75,""time"":0.0},{""column"":13,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":41,""time"":0.16666666666666666},{""column"":55,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":28,""time"":0.3333333333333333},{""column"":63,""time"":0.3888888888888889},{""column"":52,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,7,65,73,completed,,,,
