diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,21,cue,2,current-score,current-delay,29,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,4,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,15,0.22833672417534734,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,55,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,52,0.3394478352864583,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,98,0.3949999999999916,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,9,0.4772142198350693,3,3,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.9772142198350693,1.4772142198350693,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,43,0.5061145019531141,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,57,0.41405069986979237,3,3,1,1.0174854028637168,1.0377993215846237,0.037799321584623735,0.9140506998697924,1.4140506998697924,5,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,47,0.35284857855902785,3,3,1,1.0656091771581155,1.1198350714080127,0.11983507140801275,0.8528485785590278,1.3528485785590278,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,86,0.024999999999999467,1,1,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5262524414062502,1.0249999999999995,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,88,0.24847466362847226,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.7484746636284723,1.2484746636284723,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,65,0.3595857747395834,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8595857747395834,1.3595857747395834,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,61,0.46999999999999,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.9706968858506946,1.46999999999999,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,13,0.5262524414062386,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,1.0262524414062493,1.5262524414062386,4,True
nonpaper diagnostic,,21,cue,2,current-score,current-delay,18,0.4539390733506945,2,2,1,1.0381075189651745,1.8617469745406114,0.8617469745406114,0.9539390733506945,1.4539390733506945,6,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,54,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,65,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,17,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,82,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,26,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,98,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,18,0.34499999999999265,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,88,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,49,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,61,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,78,0.4649999999999901,3,3,1,1.073205249940448,1.1662667829018778,0.1662667829018778,0.9652403428819444,1.46499999999999,4,True
nonpaper diagnostic,,21,cue,3,current-score,current-delay,99,0.4621824815538196,3,3,1,1.0595005829803674,1.257214192577712,0.25721419257771205,0.9621824815538196,1.4621824815538196,3,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,42,0.012917480468749964,1,1,1,1.0951228147890015,1.508657031093255,0.508657031093255,0.51291748046875,1.01291748046875,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,52,0.05999999999999872,1,1,1,1.0207775572615099,3.1671097957702377,2.1671097957702377,0.5604371473524306,1.0599999999999987,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,79,0.1173489040798612,1,1,1,1.4378385751184326,2.578626556691309,1.578626556691309,0.6173489040798612,1.1173489040798612,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,1,0.17290445963541656,1,1,1,1.4378385751184326,2.578626556691309,1.578626556691309,0.6729044596354166,1.1729044596354166,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,93,0.2299999999999951,1,1,1,1.139531816795106,2.0436417938922817,1.0436417938922817,0.7305974663628472,1.229999999999995,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,51,0.2845685492621528,1,1,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,78,0.34499999999999265,1,1,1,1.0951228147890015,1.508657031093255,0.508657031093255,0.8462508138020832,1.3449999999999926,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,89,0.3972641330295139,1,1,1,1.139531816795106,2.0436417938922817,1.0436417938922817,0.8972641330295139,1.397264133029514,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,40,0.4528196885850695,1,1,1,1.139531816795106,2.0436417938922817,1.0436417938922817,0.9528196885850695,1.4528196885850695,10,True
nonpaper diagnostic,,21,cue,4,current-score,current-delay,31,0.5062377929687392,1,1,1,1.4378385751184326,2.578626556691309,1.578626556691309,1.0062377929687498,1.5062377929687392,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,9,0.01174560546874992,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.5117456054687499,1.01174560546875,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,10,0.0673011610243055,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.5673011610243055,1.0673011610243055,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,11,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,81,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,14,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,93,0.3967746310763889,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,42,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,21,cue,5,current-score,current-delay,49,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,84,0.18999999999999595,6,6,1,1.0190526914572144,1.107418458993985,0.10741845899398506,0.6903458658854167,1.189999999999996,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,62,0.2366924370659722,6,6,1,1.0213379442890334,1.40700992616144,0.40700992616143994,0.7366924370659722,1.2366924370659722,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,1,0.3722383626302084,7,7,1,1.0004215064341797,1.0004215064341797,0.0004215064341797081,0.8722383626302084,1.3722383626302084,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,18,0.05873277452256942,4,4,1,1.1969113631588935,4.589423924932089,3.589423924932089,0.5587327745225694,1.0587327745225694,12,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,25,0.24655571831597212,6,6,1,1.00920677173299,1.096718763738004,0.09671876373800403,0.7465557183159721,1.2465557183159721,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,45,0.013686523437499876,4,4,1,1.056288672420597,1.4551585548133523,0.4551585548133523,0.5136865234375,1.0136865234374999,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,14,0.4614769151475695,6,6,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,90,0.524682617187489,9,9,1,1.0042838118708781,1.0913689161100142,0.09136891611001419,1.0246826171874996,1.524682617187489,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,75,0.06486585828993063,4,4,1,1.0530228568813413,1.888496212680564,0.888496212680564,0.5648658582899306,1.0648658582899306,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,80,0.17411905924479165,6,6,1,1.2469222497915031,2.2362363084999304,1.2362363084999304,0.6741190592447917,1.1741190592447917,7,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,23,0.06238416883680564,4,4,1,1.3364142772885008,2.396731737339638,1.3967317373396382,0.5623841688368056,1.0623841688368056,7,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,40,0.4520591905381943,6,6,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.9520591905381943,1.4520591905381943,10,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,77,0.5059667968749892,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,29,0.23912163628472216,6,6,1,1.08655166169476,1.289313278345654,0.289313278345654,0.7391216362847223,1.2391216362847222,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,13,0.33999999999999275,8,7,1,1.360278817954367,2.4395305183635614,1.4395305183635614,0.8400130208333334,1.3399999999999928,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,99,0.009999999999999787,4,4,1,1.258226212736299,1.7333506314688456,0.7333506314688456,0.5104943847656249,1.0099999999999998,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,57,0.17313517252604171,6,6,1,1.3960756289531662,2.5037286898994444,1.5037286898994444,0.6731351725260417,1.1731351725260417,8,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,68,0.3899999999999917,7,7,1,2.555392465982362,7.928474184681574,6.928474184681574,0.8906686740451388,1.3899999999999917,16,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,83,0.4472313096788194,6,6,1,1.6811792539357637,5.216101437290509,4.216101437290509,0.9472313096788194,1.4472313096788194,11,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,81,0.5020312499999893,9,9,1,2.2553666298953634,6.997600697411267,5.997600697411267,1.00203125,1.5020312499999893,15,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,54,0.13932522243923628,6,6,1,1.0146685986452448,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,47,0.23181776258680586,6,6,1,1.2208635419748641,1.7369071444424127,0.7369071444424127,0.7318177625868059,1.2318177625868059,7,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,74,0.2940448676215277,5,5,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.7940448676215277,1.2940448676215277,5,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,12,0.34654622395833323,8,7,1,1.0795891578416397,1.487257640581294,0.48725764058129406,0.8465462239583332,1.3465462239583332,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,59,0.3999999999999915,7,7,1,1.1339569571574057,1.5621555073731577,0.5621555073731577,0.9011252170138888,1.3999999999999915,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,10,0.516513671874989,9,9,1,1.1000772010519564,1.305362821229625,0.3053628212296251,1.0165136718749996,1.516513671874989,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,58,0.1876859537760418,6,6,1,1.0682822900783355,1.1609169352738873,0.16091693527388728,0.6876859537760418,1.1876859537760418,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,89,0.29902655707465287,5,5,1,1.0633593302162236,1.1555670876458972,0.15556708764589722,0.7990265570746529,1.2990265570746529,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,78,0.007064208984375098,4,4,1,1.3006174662897019,2.332533565803755,1.3325335658037551,0.5070642089843751,1.007064208984375,8,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,38,0.22901299370659722,6,6,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.7290129937065972,1.2290129937065972,8,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,11,0.33934285481770843,8,7,1,1.482584588866931,2.658874271111162,1.658874271111162,0.8393428548177084,1.3393428548177084,8,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,69,0.012705078124999991,4,4,1,1.106773057499523,1.5247065739772259,0.5247065739772259,0.512705078125,1.012705078125,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,93,0.12814358181423624,4,4,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.6281435818142362,1.1281435818142362,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,72,0.24999999999999467,6,6,1,1.009491718039912,1.0432202874581018,0.0432202874581018,0.751017388237847,1.2499999999999947,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,91,0.30177802191840275,5,5,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.8017780219184028,1.3017780219184028,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,50,0.34499999999999265,8,7,1,1.126190128683725,1.5514558121171773,0.5514558121171773,0.8457002766927084,1.3449999999999926,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,2,0.3949999999999916,7,7,1,1.4050248317028664,2.5197782327834153,1.5197782327834153,0.895306125217014,1.3949999999999916,8,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,53,0.4649999999999901,6,6,1,1.0584363703541118,1.1502172400179071,0.15021724001790715,0.9659300401475694,1.46499999999999,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,44,0.528795166015614,9,9,1,1.009491718039912,1.0432202874581018,0.0432202874581018,1.0287951660156247,1.528795166015614,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,70,0.3420076497395834,8,7,1,1.1097011409627733,1.9901433176123788,0.9901433176123788,0.8420076497395834,1.3420076497395834,9,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,97,0.11999999999999744,4,4,1,1.293176940867863,1.7814992601207582,0.7814992601207582,0.621205105251736,1.1199999999999974,5,True
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,39,0.41499999999999115,7,7,1,1.0301992404612428,1.0646196779700623,0.0646196779700623,0.915586886935764,1.4149999999999912,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,6,0.17853068033854158,6,6,1,1.1572574425784485,1.5942545931410994,0.5942545931410994,0.6785306803385416,1.1785306803385416,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,85,0.34654622395833323,8,7,1,1.0795891578416397,1.4872576405812938,0.48725764058129384,0.8465462239583332,1.3465462239583332,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,43,0.4549999999999903,6,6,1,1.153374028341608,1.5889047455131091,0.5889047455131091,0.9563694932725695,1.4549999999999903,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,27,0.5118640136718642,9,9,1,1.1572574425784485,1.5942545931410994,0.5942545931410994,1.0118640136718748,1.5118640136718642,5,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,30,0.0799999999999983,4,4,1,1.0042838118708775,1.0913689161100137,0.09136891611001374,0.5802381727430556,1.0799999999999983,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,24,0.2825836859809028,5,5,1,1.0345718485758546,3.209908576794159,2.209908576794159,0.7825836859809028,1.2825836859809028,9,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,9,0.3426802571614582,8,7,1,1.0500397892981077,1.8831463650525726,0.8831463650525726,0.8426802571614582,1.3426802571614582,7,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,61,0.3974716525607638,7,7,1,1.1186503437124728,2.006192860496349,1.0061928604963488,0.8974716525607638,1.3974716525607638,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,3,0.5081774902343639,9,9,1,1.1604132898777388,2.0810907272882133,1.0810907272882133,1.0081774902343745,1.5081774902343639,6,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,64,0.12999999999999723,4,4,1,1.0099069386706483,1.1983658686698195,0.19836586866981953,0.6306850857204862,1.1299999999999972,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,87,0.40499999999999137,7,7,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9059213595920139,1.4049999999999914,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,56,0.5180407714843638,9,9,1,1.050483556742237,1.246514497321732,0.24651449732173192,1.0180407714843744,1.5180407714843638,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,66,0.4749999999999899,9,9,1,1.019355160835075,1.027170744574131,0.027170744574130934,0.9753306749131945,1.4749999999999899,4,False
nonpaper diagnostic,,21,suffix,1,current-score,current-delay,5,0.3166828070746528,8,7,1,1.0004215064341795,1.0004215064341795,0.0004215064341794861,0.8166828070746528,1.3166828070746528,4,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,52,0.07328776041665841,4,4,1,1.157316446904132,1.5493652358080494,0.5493652358080494,0.5732877604166584,1.0732877604166584,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,67,0.01499999999999968,3,3,1,1.01062843213138,1.7203397261196052,0.7203397261196052,0.515948757595478,1.0149999999999997,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,78,0.18229560004339418,3,2,2,1.0325986154385842,1.7577384158178573,0.7577384158178573,0.6822956000433942,1.1822956000433942,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,20,0.23995442708332493,3,3,1,1.157316446904132,1.5493652358080494,0.5493652358080494,0.7399544270833249,1.239954427083325,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,68,0.2991855197482556,4,4,1,1.135548286300258,1.3249730976185357,0.32497309761853566,0.7991855197482556,1.2991855197482556,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,26,0.34999999999999254,2,2,1,1.157316446904132,1.5493652358080494,0.5493652358080494,0.8510655381944361,1.3499999999999925,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,80,0.4022338867187416,4,3,1,1.2438743678812871,2.1210412937346543,1.1210412937346543,0.9022338867187416,1.4022338867187416,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,27,0.46217664930554725,3,3,1,1.157316446904132,1.5493652358080494,0.5493652358080494,0.9621766493055472,1.4621766493055472,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,69,0.01499999999999968,3,3,1,1.0545687987457881,1.7951371055161098,0.7951371055161098,0.5153274197048527,1.0149999999999997,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,90,0.19846259223089446,3,3,1,1.038872394885734,1.0684428205148384,0.06844282051483841,0.6984625922308945,1.1984625922308945,4,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,25,0.4036669921874916,4,3,1,1.098509165360196,1.8699344849126143,0.8699344849126143,0.9036669921874917,1.4036669921874916,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,8,0.07651041666665837,4,4,1,1.0056290885528092,1.3463528291370825,0.34635282913708254,0.5765104166666585,1.0765104166666584,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,7,0.12705986870658914,2,2,1,1.01062843213138,1.7203397261196052,0.7203397261196052,0.6270598687065891,1.1270598687065891,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,4,0.06999999999999851,4,4,1,1.0545687987457881,1.7951371055161098,0.7951371055161098,0.5708829752604083,1.0699999999999985,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,30,0.29372653537325566,4,4,1,1.01062843213138,1.7203397261196052,0.7203397261196052,0.7937265353732557,1.2937265353732557,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,76,0.35176500108506104,2,2,1,1.117365653947566,1.4959475879300916,0.49594758793009164,0.851765001085061,1.351765001085061,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,3,0.4048376464843668,4,3,1,1.01062843213138,1.7203397261196052,0.7203397261196052,0.9048376464843668,1.4048376464843668,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,99,0.45977186414929716,3,3,1,1.0545687987457881,1.7951371055161098,0.7951371055161098,0.9597718641492972,1.4597718641492972,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,59,0.2931051974826304,4,4,1,1.0545687987457881,1.7951371055161098,0.7951371055161098,0.7931051974826304,1.2931051974826304,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,16,0.1264385308159639,2,2,1,1.0545687987457881,1.7951371055161098,0.7951371055161098,0.6264385308159639,1.126438530815964,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,24,0.18144476996526926,3,2,2,1.098509165360196,1.8699344849126143,0.8699344849126143,0.6814447699652694,1.1814447699652693,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,49,0.23999999999999488,3,3,1,1.117365653947566,1.4959475879300916,0.49594758793009164,0.7406538899739499,1.2399999999999949,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,55,0.4036669921874916,4,3,1,1.098509165360196,1.8699344849126143,0.8699344849126143,0.9036669921874917,1.4036669921874916,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,79,0.45758802625867223,3,3,1,1.267623948989622,2.158442949612337,1.1584429496123372,0.9575880262586722,1.4575880262586722,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,48,0.5147781032985916,2,1,2,1.098509165360196,1.8699344849126143,0.8699344849126143,1.0147781032986023,1.5147781032985916,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,46,0.01477810329860274,3,3,1,1.098509165360196,1.8699344849126143,0.8699344849126143,0.5147781032986029,1.0147781032986027,7,True
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,64,0.06999999999999851,4,4,1,1.098509165360196,1.8699344849126143,0.8699344849126143,0.5703336588541584,1.0699999999999985,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,77,0.18144476996526926,3,2,2,1.098509165360196,1.8699344849126143,0.8699344849126143,0.6814447699652694,1.1814447699652693,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,71,0.5147781032985916,2,1,2,1.098509165360196,1.8699344849126143,0.8699344849126143,1.0147781032986023,1.5147781032985916,7,False
nonpaper diagnostic,,21,suffix,2,current-score,current-delay,50,0.2999999999999936,4,4,1,1.089768643120132,1.2714803819847555,0.27148038198475555,0.8004660373263804,1.2999999999999936,4,False
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,94,0.03999999999999915,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.5407937282986028,1.0399999999999991,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,50,0.151904839409714,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.651904839409714,1.151904839409714,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,32,0.20746039496526936,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.7074603949652694,1.2074603949652694,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,53,0.26301595052082494,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.7630159505208249,1.263015950520825,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,76,0.3185715060763805,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.8185715060763805,1.3185715060763805,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,62,0.3741270616319361,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.8741270616319361,1.374127061631936,4,True
nonpaper diagnostic,,21,suffix,3,current-score,current-delay,37,0.4296826171874917,1,1,1,1.0238891592136858,1.0690837437766145,0.06908374377661453,0.9296826171874917,1.4296826171874917,4,True
nonpaper diagnostic,,21,suffix,4,current-score,current-delay,81,0.10499999999999776,1,1,1,1.3224011087631706,1.8720348228447168,0.8720348228447168,0.6056580946180546,1.1049999999999978,7,True
nonpaper diagnostic,,21,suffix,4,current-score,current-delay,97,0.1599999999999966,1,1,1,1.3224011087631706,1.8720348228447168,0.8720348228447168,0.6612136501736102,1.1599999999999966,7,True
nonpaper diagnostic,,21,suffix,4,current-score,current-delay,87,0.2723247612847213,1,1,1,1.3224011087631706,1.8720348228447168,0.8720348228447168,0.7723247612847214,1.2723247612847213,7,True
nonpaper diagnostic,,21,suffix,4,current-score,current-delay,61,0.4389914279513878,1,1,1,1.3224011087631706,1.8720348228447168,0.8720348228447168,0.9389914279513879,1.4389914279513878,7,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,29,0.004999999999999893,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,61,0.061522352430555705,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,83,0.006607666015624902,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,22,cue,1,current-score,current-delay,34,0.17263346354166664,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
