diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,20,suffix,4,earliest-crossing,current-delay,66,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,20,suffix,4,earliest-crossing,current-delay,12,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,20,suffix,4,earliest-crossing,current-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,80,0.0,True,False,0.006790771484375124,0.006790771484375124,1,1,4,4,4,4
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,90,0.05555555555555555,True,False,0.06497572157118059,0.009420166015625037,1,1,5,6,5,6
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,22,0.1111111111111111,True,False,0.11790188259548628,0.00679077148437518,1,1,4,4,4,4
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,23,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,8,8,8,8
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.22901299370659722,0.006790771484375013,1,1,9,4,4,4
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,51,0.2777777777777778,True,True,0.0069836425781251155,-0.2707941351996527,0,0,,,,
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,4,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,4,4,4
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,59,0.3888888888888889,True,True,0.2916303168402776,-0.09725857204861127,0,0,,,,
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,75,0.4444444444444444,True,False,0.45386461046006943,0.009420166015625009,1,1,2,3,3,3
nonpaper diagnostic,,21,cue,1,earliest-crossing,current-delay,11,0.5,True,True,0.1699149576822916,-0.3300850423177084,0,0,,,,
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,12,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,29,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,3,1,1,1
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,4,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,5,1,1,1
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,20,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,15,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,55,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,2,1,1,2
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,52,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,2,1,1,1
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,98,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,2
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,9,0.4444444444444444,True,True,0.4772142198350693,0.03276977539062487,0,0,,,,
nonpaper diagnostic,,21,cue,2,earliest-crossing,current-delay,43,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,5,1,1,2
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,54,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,65,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,17,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,82,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,26,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,98,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,18,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,0,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,88,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,49,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,21,cue,3,earliest-crossing,current-delay,61,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,42,0.0,True,False,0.012917480468749964,0.012917480468749964,1,1,3,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,52,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,7,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,79,0.1111111111111111,True,False,0.1173489040798612,0.0062377929687501,1,1,5,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,1,0.16666666666666666,True,False,0.17290445963541656,0.006237792968749906,1,1,0,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,93,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,1,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,51,0.2777777777777778,True,False,0.2845685492621528,0.006790771484375013,1,1,2,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,78,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,0,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,89,0.3888888888888889,True,False,0.3972641330295139,0.008375244140625016,1,1,5,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,40,0.4444444444444444,True,False,0.4528196885850695,0.008375244140625071,1,1,6,1,1,1
nonpaper diagnostic,,21,cue,4,earliest-crossing,current-delay,31,0.5,True,False,0.5062377929687392,0.006237792968739164,1,1,9,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,9,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,6,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.0673011610243055,0.011745605468749948,1,1,2,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,3,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,21,cue,5,earliest-crossing,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,78,0.0,True,False,0.007064208984375098,0.007064208984375098,1,1,4,1,1,1
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,75,0.05555555555555555,True,False,0.06486585828993063,0.009310302734375081,1,1,,3,3,3
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,17,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,29,0.16666666666666666,True,True,0.23912163628472216,0.0724549696180555,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,94,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,80,0.2777777777777778,True,True,0.17411905924479165,-0.10365871853298614,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,44,0.3333333333333333,True,True,0.528795166015614,0.19546183268228073,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,23,0.3888888888888889,True,True,0.06238416883680564,-0.32650472005208325,0,0,,,,
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,40,0.4444444444444444,True,False,0.4520591905381943,0.007614746093749902,1,1,,2,2,3
nonpaper diagnostic,,21,suffix,1,earliest-crossing,current-delay,77,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,,2,2,3
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,67,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,40,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,13,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,24,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,53,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,3,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,33,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,2,earliest-crossing,current-delay,16,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,58,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,83,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,35,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,52,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,90,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,3,earliest-crossing,current-delay,40,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,77,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,67,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,2,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,33,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,24,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,43,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,39,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,21,suffix,4,earliest-crossing,current-delay,83,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,56,0.0,True,False,0.009999999999999787,0.009999999999999787,1,1,3,7,9,9
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,13,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,71,0.1111111111111111,True,True,0.007885742187500044,-0.10322536892361106,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,48,0.16666666666666666,True,True,0.11499999999999755,-0.05166666666666911,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,26,0.2222222222222222,True,False,0.23290459526909713,0.010682373046874916,1,1,9,5,6,6
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,65,0.2777777777777778,True,True,0.17455240885416656,-0.10322536892361123,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,42,0.3333333333333333,True,False,0.33994099934895816,0.006607666015624847,1,1,8,2,2,2
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,37,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,9,2,2,3
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,78,0.4444444444444444,True,True,0.2933129882812502,-0.15113145616319423,0,0,,,,
nonpaper diagnostic,,22,cue,1,earliest-crossing,current-delay,91,0.5,True,True,0.0076379394531249645,-0.49236206054687504,0,0,,,,
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,1,1,1,1
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.13736355251736132,0.026252441406250215,1,1,9,1,2,2
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,1,3,3,3
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.23396782769097224,0.011745605468750031,1,1,2,1,1,2
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,8,2,1,3
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,22,cue,2,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,20,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,32,0.05555555555555555,True,True,0.22803398980034717,0.17247843424479162,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,98,0.1111111111111111,True,True,0.29879706488715296,0.18768595377604186,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,68,0.16666666666666666,True,False,0.1819230143229167,0.01525634765625003,1,1,8,7,7,11
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,38,0.2222222222222222,True,False,0.22490559895833373,0.00268337673611152,1,1,2,1,2,3
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,70,0.2777777777777778,True,False,0.2925324164496528,0.014754638671874987,1,1,1,5,3,3
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,29,0.3333333333333333,True,True,0.2299999999999951,-0.10333333333333822,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,45,0.3888888888888889,True,True,0.008521728515624938,-0.38036716037326396,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,78,0.4444444444444444,True,True,0.0042028808593750355,-0.4402415635850694,0,0,,,,
nonpaper diagnostic,,22,cue,3,earliest-crossing,current-delay,64,0.5,True,True,0.009999999999999787,-0.4900000000000002,0,0,,,,
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,2
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,2,2,1,2
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,7,2,2,2
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.011458740234375098,-0.2107634819878471,0,0,,,,
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,6,1,1,1
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3595857747395834,0.026252441406250104,1,1,0,1,1,1
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,4,1,1,2
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,0,1,1,1
nonpaper diagnostic,,22,cue,4,earliest-crossing,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,87,0.0,True,True,0.234999999999995,0.234999999999995,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,49,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,40,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,95,0.2222222222222222,True,False,0.2337371148003473,0.011514892578125102,1,1,0,3,4,4
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,50,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,5,3,2,2
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,74,0.3333333333333333,True,True,0.18864664713541668,-0.14468668619791664,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,92,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,8,2,2,2
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,9,0.4444444444444444,True,True,0.34298055013020834,-0.10146389431423608,0,0,,,,
nonpaper diagnostic,,22,cue,5,earliest-crossing,current-delay,28,0.5,True,False,0.5067907714843642,0.006790771484364244,1,1,7,2,2,3
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,65,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,,2,2,2
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,18,0.05555555555555555,True,False,0.0617310926649306,0.0061755371093750455,1,1,,1,2,2
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,73,0.1111111111111111,True,False,0.11754543728298628,0.006434326171875171,1,1,,1,1,2
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,91,0.16666666666666666,True,False,0.17310099283854163,0.006434326171874977,1,1,4,1,1,1
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,25,0.2222222222222222,True,False,0.22839775933159734,0.006175537109375129,1,1,5,1,1,1
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,66,0.2777777777777778,True,False,0.2916303168402776,0.013852539062499836,1,1,,2,3,3
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,90,0.3333333333333333,True,False,0.34207112630208325,0.008737792968749936,1,1,,3,1,2
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,72,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,,2,2,2
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,3,0.4444444444444444,True,True,0.08731214735243054,-0.3571322970920139,0,0,,,,
nonpaper diagnostic,,22,suffix,1,earliest-crossing,current-delay,80,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,5,1,1,1
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,25,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,99,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,10,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,17,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,31,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,61,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,73,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,53,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,earliest-crossing,current-delay,89,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,42,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,11,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,46,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,34,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,59,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,15,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,17,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,earliest-crossing,current-delay,30,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,72,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,69,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,71,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,33,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,21,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,95,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,42,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,76,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,earliest-crossing,current-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,15,0.0,True,False,0.007188720703125151,0.007188720703125151,1,1,3,6,6,6
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,0,0.05555555555555555,True,False,0.06274427625868073,0.007188720703125179,1,1,0,7,7,7
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,36,0.1111111111111111,True,False,0.11829983181423631,0.0071887207031252065,1,1,4,5,5,5
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,87,0.16666666666666666,True,False,0.17689005533854152,0.010223388671874861,1,1,7,6,7,7
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,46,0.2222222222222222,True,False,0.2324456108940971,0.010223388671874889,1,1,1,4,5,5
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.28496649848090283,0.00718872070312504,1,1,5,5,5,5
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,97,0.3333333333333333,True,False,0.3431380208333332,0.009804687499999909,1,1,7,6,5,5
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,73,0.3888888888888889,True,True,0.17293741861979162,-0.21595147026909728,0,0,,,,
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,21,0.4444444444444444,True,False,0.45163316514756957,0.007188720703125151,1,1,2,2,2,2
nonpaper diagnostic,,23,cue,1,earliest-crossing,current-delay,23,0.5,True,False,0.5071887207031143,0.007188720703114271,1,1,3,6,6,6
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,76,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,70,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,9,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,58,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,4,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,51,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,23,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,84,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,2,earliest-crossing,current-delay,17,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
