diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,58,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":14,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":22,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":36,""time"":0.2222222222222222},{""column"":86,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":74,""time"":0.3888888888888889},{""column"":7,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,6,54,64,completed,,,,
nonpaper diagnostic,58,cue,2,2->3,earliest-crossing,current-delay,64,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.01174560546874992},{""column"":10,""time"":0.06344129774305562},{""column"":11,""time"":0.11499999999999755},{""column"":81,""time"":0.17455240885416656},{""column"":14,""time"":0.2270281304253472},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5262524414062386}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,58,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":86,""time"":0.0},{""column"":89,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":55,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":99,""time"":0.3888888888888889},{""column"":61,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":97,""time"":0.13841729058159769},{""column"":50,""time"":0.3394173177083333},{""column"":45,""time"":0.5061145019531141},{""column"":38,""time"":0.24218315972222215},{""column"":32,""time"":0.23999999999999488},{""column"":70,""time"":0.35185139973958335},{""column"":39,""time"":0.4139364963107639},{""column"":2,""time"":0.4564305284288195},{""column"":14,""time"":0.22768608940972213},{""column"":58,""time"":0.46481187608506924},{""column"":86,""time"":0.01676757812500007},{""column"":89,""time"":0.06422987196180574},{""column"":63,""time"":0.11951443142361118},{""column"":88,""time"":0.22842949761284714},{""column"":49,""time"":0.2849999999999939},{""column"":65,""time"":0.34145589192708337},{""column"":99,""time"":0.39485568576388896},{""column"":61,""time"":0.4499999999999904},{""column"":13,""time"":0.3490205891927083},{""column"":78,""time"":0.027674560546875115},{""column"":57,""time"":0.19499999999999584},{""column"":18,""time"":0.06341566297743051},{""column"":11,""time"":0.35391194661458325},{""column"":68,""time"":0.3933017306857638},{""column"":81,""time"":0.5041125488281142},{""column"":80,""time"":0.18213541666666666},{""column"":83,""time"":0.4499999999999904},{""column"":74,""time"":0.35499999999999243},{""column"":24,""time"":0.28770453559027764},{""column"":6,""time"":0.13932522243923628}]",30,30,2,19,28,completed,,,,
nonpaper diagnostic,58,cue,4,4->5,earliest-crossing,current-delay,28,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.08832533094618045},{""column"":80,""time"":0.17278116861979176},{""column"":14,""time"":0.22818901909722222},{""column"":57,""time"":0.2837445746527778},{""column"":13,""time"":0.3394478352864583},{""column"":68,""time"":0.41499999999999115},{""column"":83,""time"":0.4499999999999904},{""column"":81,""time"":0.5117456054687395}]",9,9,2,19,28,completed,,,,
nonpaper diagnostic,58,cue,5,5->6,earliest-crossing,current-delay,28,10,"[{""column"":22,""time"":0.0},{""column"":43,""time"":0.05555555555555555},{""column"":66,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":33,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":42,""time"":0.3888888888888889},{""column"":6,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":72,""time"":0.2299999999999951},{""column"":6,""time"":0.4484568956163193},{""column"":87,""time"":0.11997707790798606},{""column"":0,""time"":0.06159437391493072},{""column"":44,""time"":0.23912163628472216},{""column"":61,""time"":0.2935773383246527},{""column"":71,""time"":0.3642195638020833},{""column"":14,""time"":0.23999999999999488},{""column"":63,""time"":0.4599999999999902},{""column"":95,""time"":0.5168994140624892},{""column"":78,""time"":0.02879516601562493},{""column"":5,""time"":0.18246622721354155},{""column"":38,""time"":0.29481024848090276},{""column"":49,""time"":0.3491328938802083},{""column"":84,""time"":0.4046884494357639},{""column"":32,""time"":0.45270494249131943},{""column"":91,""time"":0.517032470703114},{""column"":1,""time"":0.3492464192708331},{""column"":47,""time"":0.3999999999999915},{""column"":18,""time"":0.5118041992187394},{""column"":22,""time"":0.3545821126302082},{""column"":25,""time"":0.2299999999999951},{""column"":43,""time"":0.4649999999999901},{""column"":9,""time"":0.2999999999999936},{""column"":81,""time"":0.34499999999999265},{""column"":67,""time"":0.14388088650173603},{""column"":11,""time"":0.3134271918402778},{""column"":45,""time"":0.41499999999999115},{""column"":59,""time"":0.23769097222222224},{""column"":69,""time"":0.2899999999999938},{""column"":3,""time"":0.4216586642795137}]",31,31,9,87,91,completed,,,,
nonpaper diagnostic,58,suffix,1,,earliest-crossing,current-delay,91,10,"[{""column"":33,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":11,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":33,""time"":0.004999999999999893},{""column"":97,""time"":0.061522352430555705},{""column"":75,""time"":0.11707790798611128},{""column"":63,""time"":0.17263346354166664},{""column"":11,""time"":0.2299999999999951},{""column"":83,""time"":0.2849999999999939},{""column"":65,""time"":0.3393001302083334},{""column"":21,""time"":0.39485568576388896},{""column"":48,""time"":0.4499999999999904},{""column"":32,""time"":0.5078857421874892},{""column"":4,""time"":0.009064941406250027},{""column"":92,""time"":0.062346327039930705},{""column"":85,""time"":0.11790188259548628},{""column"":18,""time"":0.0067529296874999645},{""column"":51,""time"":0.22901299370659722},{""column"":76,""time"":0.3423982747395833},{""column"":13,""time"":0.2931391059027777},{""column"":60,""time"":0.45350938585069445},{""column"":44,""time"":0.5067907714843642},{""column"":38,""time"":0.18772759331597255},{""column"":81,""time"":0.4472781032986113},{""column"":3,""time"":0.46161241319444457},{""column"":87,""time"":0.1967850748697917},{""column"":80,""time"":0.12367824978298603},{""column"":24,""time"":0.2299999999999951},{""column"":9,""time"":0.30403021918402784},{""column"":61,""time"":0.3649999999999922},{""column"":68,""time"":0.3377303059895833},{""column"":57,""time"":0.1285586208767362},{""column"":88,""time"":0.40195285373263867},{""column"":14,""time"":0.17484415690104194}]",31,31,0,0,10,completed,10,for,True,True
nonpaper diagnostic,58,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":70,""time"":0.0},{""column"":95,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":98,""time"":0.16666666666666666},{""column"":74,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":25,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":44,""time"":0.4444444444444444},{""column"":20,""time"":0.5}]","[{""column"":70,""time"":0.023635253906250098},{""column"":95,""time"":0.07786634657118041},{""column"":21,""time"":0.13474636501736126},{""column"":98,""time"":0.18999999999999595},{""column"":74,""time"":0.24499999999999478},{""column"":41,""time"":0.2999999999999936},{""column"":25,""time"":0.35499999999999243},{""column"":1,""time"":0.41252414279513894},{""column"":44,""time"":0.4680796983506945},{""column"":97,""time"":0.0535729980468751},{""column"":65,""time"":0.21408976236979171},{""column"":72,""time"":0.26996514214409717},{""column"":61,""time"":0.32999999999999297},{""column"":18,""time"":0.3865926106770834},{""column"":24,""time"":0.4349999999999907},{""column"":23,""time"":0.4915672471788197}]",16,16,0,0,10,completed,10,said,True,True
nonpaper diagnostic,58,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":39,""time"":0.004350721571171112},{""column"":60,""time"":0.0641579861111019},{""column"":57,""time"":0.11499999999999755},{""column"":62,""time"":0.17467217339408792},{""column"":80,""time"":0.22657294379339343},{""column"":86,""time"":0.2849999999999939},{""column"":23,""time"":0.33768405490450437},{""column"":26,""time"":0.39323961046005995},{""column"":69,""time"":0.44879516601561553},{""column"":49,""time"":0.5043507215711609},{""column"":63,""time"":0.0038001844617963076},{""column"":99,""time"":0.05935574001735189},{""column"":78,""time"":0.11857340494790769},{""column"":84,""time"":0.16999999999999638},{""column"":32,""time"":0.2849999999999939},{""column"":1,""time"":0.33713351779512957},{""column"":47,""time"":0.39268907335068515},{""column"":38,""time"":0.45190673828124095},{""column"":18,""time"":0.5074622938367854}]",19,19,0,0,10,completed,10,the,True,True
nonpaper diagnostic,58,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":95,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":54,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":47,""time"":0.2222222222222222},{""column"":74,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":41,""time"":0.4444444444444444},{""column"":10,""time"":0.5}]","[{""column"":87,""time"":0.0736789279513852},{""column"":78,""time"":0.12463609483506577},{""column"":52,""time"":0.17999999999999616},{""column"":5,""time"":0.23986707899305193},{""column"":11,""time"":0.30465603298610744},{""column"":90,""time"":0.34999999999999254},{""column"":72,""time"":0.4049895562065937},{""column"":16,""time"":0.4599999999999902},{""column"":31,""time"":0.513905843098944},{""column"":81,""time"":0.1971558973524281},{""column"":93,""time"":0.4193781195746502},{""column"":42,""time"":0.4749336751302058}]",12,12,0,0,8,completed,8,prince,False,True
nonpaper diagnostic,59,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":17,""time"":0.0},{""column"":31,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":59,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":22,""time"":0.4444444444444444},{""column"":87,""time"":0.5}]","[{""column"":69,""time"":0.006607666015624902},{""column"":50,""time"":0.0646204969618056},{""column"":0,""time"":0.11771877712673606},{""column"":30,""time"":0.17327433268229142},{""column"":70,""time"":0.007064208984375098},{""column"":63,""time"":0.2868427191840277},{""column"":83,""time"":0.06419935438368074},{""column"":97,""time"":0.3048944769965283},{""column"":10,""time"":0.45350938585069445},{""column"":79,""time"":0.11749538845486107},{""column"":45,""time"":0.008095703124999964},{""column"":28,""time"":0.0616395399305556},{""column"":13,""time"":0.11719509548611118},{""column"":37,""time"":0.11884670681423626},{""column"":47,""time"":0.11238538953993071},{""column"":44,""time"":0.2838617621527777},{""column"":78,""time"":0.11860365125868055},{""column"":27,""time"":0.007497558593750009},{""column"":17,""time"":0.006866455078125},{""column"":5,""time"":0.2837445746527778},{""column"":3,""time"":0.004999999999999893},{""column"":1,""time"":0.061522352430555705},{""column"":98,""time"":0.11707790798611128},{""column"":31,""time"":0.06242201063368058},{""column"":74,""time"":0.22818901909722222},{""column"":81,""time"":0.33999999999999275},{""column"":20,""time"":0.39485568576388896},{""column"":52,""time"":0.06754163953993064},{""column"":96,""time"":0.5059667968749892},{""column"":90,""time"":0.11797756618923616},{""column"":12,""time"":0.17353312174479152},{""column"":7,""time"":0.2846442328559027},{""column"":59,""time"":0.33999999999999275},{""column"":62,""time"":0.3949999999999916},{""column"":22,""time"":0.4499999999999904},{""column"":87,""time"":0.4199192979600699},{""column"":29,""time"":0.004999999999999893},{""column"":99,""time"":0.17499999999999627},{""column"":15,""time"":0.2299999999999951},{""column"":88,""time"":0.1739847819010416},{""column"":19,""time"":0.33971761067708317},{""column"":66,""time"":0.22949639214409712},{""column"":55,""time"":0.4499999999999904},{""column"":40,""time"":0.23142632378472205},{""column"":86,""time"":0.004999999999999893},{""column"":64,""time"":0.06177870008680575},{""column"":85,""time"":0.1728898111979167},{""column"":9,""time"":0.2299999999999951},{""column"":94,""time"":0.11728664822048618},{""column"":92,""time"":0.34832709418402774},{""column"":77,""time"":0.5062231445312388},{""column"":41,""time"":0.06261976453993068},{""column"":91,""time"":0.33999999999999275},{""column"":4,""time"":0.4515086534288195},{""column"":58,""time"":0.011986083984375062},{""column"":51,""time"":0.11499999999999755},{""column"":34,""time"":0.1746561686197916},{""column"":60,""time"":0.28976386176215296},{""column"":16,""time"":0.3949999999999916},{""column"":43,""time"":0.4524339463975695},{""column"":67,""time"":0.007735595703125098},{""column"":93,""time"":0.17807047526041675},{""column"":61,""time"":0.33999999999999275},{""column"":39,""time"":0.507735595703114},{""column"":42,""time"":0.006679687500000142},{""column"":32,""time"":0.06475965711805554},{""column"":24,""time"":0.2849999999999939},{""column"":6,""time"":0.506679687499989},{""column"":49,""time"":0.12199001736111126},{""column"":35,""time"":0.34421223958333336},{""column"":84,""time"":0.45194200303819443},{""column"":8,""time"":0.009999999999999787},{""column"":71,""time"":0.11842922634548625},{""column"":14,""time"":0.39452229817708395},{""column"":38,""time"":0.4565336100260424},{""column"":18,""time"":0.2299999999999951},{""column"":57,""time"":0.449371066623264},{""column"":76,""time"":0.07938598632812521},{""column"":23,""time"":0.4649999999999901}]",79,79,2,18,28,completed,,,,
nonpaper diagnostic,59,cue,2,2->3,earliest-crossing,current-delay,28,10,"[{""column"":83,""time"":0.0},{""column"":44,""time"":0.05555555555555555},{""column"":48,""time"":0.1111111111111111},{""column"":75,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":73,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":83,""time"":0.006607666015624902},{""column"":44,""time"":0.06216322157118048},{""column"":75,""time"":0.17327433268229142},{""column"":66,""time"":0.228829888237847},{""column"":87,""time"":0.2837445746527778},{""column"":49,""time"":0.3414827473958333},{""column"":57,""time"":0.19291910807291668},{""column"":73,""time"":0.4499999999999904},{""column"":59,""time"":0.5066076660156142},{""column"":48,""time"":0.12999999999999723},{""column"":15,""time"":0.3595857747395834},{""column"":56,""time"":0.41499999999999115},{""column"":40,""time"":0.46999999999999}]",13,13,1,9,19,completed,,,,
nonpaper diagnostic,59,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":45,""time"":0.0},{""column"":98,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":18,""time"":0.16666666666666666},{""column"":61,""time"":0.2222222222222222},{""column"":90,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":41,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":89,""time"":0.5}]","[{""column"":45,""time"":0.004999999999999893},{""column"":98,""time"":0.061522352430555705},{""column"":74,""time"":0.1189968532986112},{""column"":18,""time"":0.17263346354166664},{""column"":61,""time"":0.22818901909722222},{""column"":90,""time"":0.2849999999999939},{""column"":50,""time"":0.3393001302083334},{""column"":41,""time"":0.39485568576388896},{""column"":11,""time"":0.4549999999999903},{""column"":89,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,59,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":62,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":33,""time"":0.16666666666666666},{""column"":44,""time"":0.2222222222222222},{""column"":93,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":73,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":62,""time"":0.004999999999999893},{""column"":29,""time"":0.061522352430555705},{""column"":80,""time"":0.11707790798611128},{""column"":33,""time"":0.17263346354166664},{""column"":44,""time"":0.2299999999999951},{""column"":93,""time"":0.2849999999999939},{""column"":52,""time"":0.33999999999999275},{""column"":73,""time"":0.39485568576388896},{""column"":5,""time"":0.4499999999999904}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,59,cue,5,5->6,earliest-crossing,current-delay,19,10,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":89,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":2,""time"":0.11707790798611128},{""column"":4,""time"":0.17263346354166664},{""column"":24,""time"":0.2299999999999951},{""column"":19,""time"":0.2895233832465278},{""column"":29,""time"":0.3393001302083334},{""column"":1,""time"":0.3967746310763889},{""column"":87,""time"":0.44935533311631937},{""column"":36,""time"":0.5059667968749892},{""column"":78,""time"":0.3492013888888894},{""column"":14,""time"":0.4549999999999903},{""column"":18,""time"":0.2829625108506948},{""column"":57,""time"":0.5070426432291564},{""column"":97,""time"":0.3545410156250004},{""column"":38,""time"":0.4549999999999903},{""column"":23,""time"":0.30246039496527777}]",17,17,0,0,10,completed,,,,
nonpaper diagnostic,59,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":32,""time"":0.05555555555555555},{""column"":48,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":27,""time"":0.2777777777777778},{""column"":55,""time"":0.3333333333333333},{""column"":79,""time"":0.3888888888888889},{""column"":71,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":8,""time"":0.0064343261718751155},{""column"":32,""time"":0.06429334852430557},{""column"":48,""time"":0.11754543728298628},{""column"":91,""time"":0.22865654839409721},{""column"":27,""time"":0.2842121039496528},{""column"":55,""time"":0.3397676595052084},{""column"":79,""time"":0.39391940646701396},{""column"":71,""time"":0.4531822374131944},{""column"":23,""time"":0.5061145019531141}]",9,9,0,0,9,completed,9,coming,True,True
nonpaper diagnostic,59,suffix,2,,earliest-crossing,current-delay,9,9,"[{""column"":36,""time"":0.0},{""column"":15,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":78,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":3,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":62,""time"":0.5}]","[{""column"":36,""time"":0.01358764648437516},{""column"":15,""time"":0.06914320203993074},{""column"":23,""time"":0.18253092447916663},{""column"":78,""time"":0.23808648003472221},{""column"":49,""time"":0.29843207465277777},{""column"":87,""time"":0.402476535373264},{""column"":59,""time"":0.4580320909288196},{""column"":62,""time"":0.5135876464843645}]",8,8,0,0,8,completed,8,out,True,True
nonpaper diagnostic,59,suffix,3,,earliest-crossing,current-delay,8,8,"[{""column"":38,""time"":0.0},{""column"":33,""time"":0.05555555555555555},{""column"":85,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":82,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":78,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":46,""time"":0.5}]","[{""column"":38,""time"":0.02999999999999936},{""column"":33,""time"":0.08230970594617015},{""column"":85,""time"":0.13465847439235068},{""column"":23,""time"":0.19298624674478115},{""column"":82,""time"":0.24499999999999478},{""column"":49,""time"":0.3599999999999923},{""column"":43,""time"":0.4675584581163088},{""column"":46,""time"":0.5235473632812286}]",8,8,0,0,6,completed,6,now,True,True
nonpaper diagnostic,59,suffix,4,,earliest-crossing,current-delay,6,6,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]",[],0,0,0,0,6,no_raw_prediction,,,,
nonpaper diagnostic,60,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":59,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":89,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":97,""time"":0.004999999999999893},{""column"":29,""time"":0.06182630750868068},{""column"":36,""time"":0.17293741861979162},{""column"":3,""time"":0.2284929741753472},{""column"":8,""time"":0.2849999999999939},{""column"":72,""time"":0.33960408528645836},{""column"":98,""time"":0.3949999999999916},{""column"":13,""time"":0.4499999999999904},{""column"":51,""time"":0.5084326171874891},{""column"":74,""time"":0.24660047743055613},{""column"":59,""time"":0.004805908203125098},{""column"":46,""time"":0.05999999999999872},{""column"":89,""time"":0.11499999999999755},{""column"":27,""time"":0.17147257486979162},{""column"":90,""time"":0.2270281304253472},{""column"":5,""time"":0.2825836859809028},{""column"":16,""time"":0.33813924153645836},{""column"":62,""time"":0.39485568576388896},{""column"":96,""time"":0.4492503526475695},{""column"":53,""time"":0.4167282443576392},{""column"":78,""time"":0.46161241319444457}]",21,21,1,9,19,completed,,,,
nonpaper diagnostic,60,cue,2,2->3,earliest-crossing,current-delay,19,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.009031982421874973},{""column"":10,""time"":0.06458753797743055},{""column"":11,""time"":0.11770046657986111},{""column"":81,""time"":0.17325602213541647},{""column"":14,""time"":0.22881157769097205},{""column"":32,""time"":0.2838617621527777},{""column"":93,""time"":0.3949999999999916},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5065893554687393},{""column"":95,""time"":0.004999999999999893},{""column"":23,""time"":0.061522352430555705},{""column"":54,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":47,""time"":0.22818901909722222},{""column"":74,""time"":0.2837445746527778},{""column"":12,""time"":0.3393001302083334},{""column"":59,""time"":0.39485568576388896},{""column"":41,""time"":0.4499999999999904}]",18,18,1,10,19,completed,,,,
