diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,53,0.35499999999999243,14,13,1,1.0535134104919996,1.1448673923899166,0.14486739238991664,0.8550630696614583,1.3549999999999924,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,15,0.3595857747395834,14,13,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8595857747395834,1.3595857747395834,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,30,0.06499999999999861,14,13,1,1.0261752486322415,1.8403475840286503,0.8403475840286503,0.5652027723524307,1.0649999999999986,7,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,74,0.17455240885416656,11,11,1,1.1932270332933044,2.139939051196106,1.139939051196106,0.6745524088541666,1.1745524088541666,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,4,0.0799999999999983,14,13,1,1.0509067628825746,1.086019068482024,0.0860190684820239,0.5806031629774306,1.0799999999999983,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,43,0.13448025173611122,12,11,1,1.0239756513193266,1.1127683066219751,0.11276830662197512,0.6344802517361112,1.1344802517361112,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,87,0.0798890516493056,14,13,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.5798890516493056,1.0798890516493056,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,24,0.13999999999999702,11,11,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.6412295193142361,1.139999999999997,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,3,0.3999999999999915,7,5,1,1.1922081707100118,1.642403221793011,0.6424032217930109,0.9002377658420138,1.3999999999999915,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,69,0.009383544921875098,12,12,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5093835449218751,1.009383544921875,7,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,56,0.1994364420572916,13,13,1,1.0087368779097092,1.0164710493181501,0.016471049318150133,0.6994364420572916,1.1994364420572916,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,0,0.13932522243923628,11,11,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,8,0.3583809407552083,14,13,1,1.0509067628825746,1.086019068482024,0.0860190684820239,0.8583809407552083,1.3583809407552083,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,9,0.33652303059895816,14,13,1,1.4863348891206443,4.6115686553276065,3.6115686553276065,0.8365230305989582,1.3365230305989582,17,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,83,0.031756591796874956,14,13,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.531756591796875,1.031756591796875,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,51,0.006697998046875098,12,12,1,1.3572957503711338,2.4341806707355707,1.4341806707355707,0.5066979980468751,1.006697998046875,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,72,0.11780910915798626,12,11,1,1.3572957503711338,2.4341806707355707,1.4341806707355707,0.6178091091579863,1.1178091091579863,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,62,0.2249999999999952,13,13,1,1.6770433889602283,4.06915452643061,3.0691545264306104,0.7258334689670143,1.2249999999999952,16,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,23,0.05844862196180545,14,13,1,1.6242778022640914,5.039556465566828,4.039556465566828,0.5584486219618054,1.0584486219618054,16,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,59,0.021979980468749938,12,12,1,1.048590450629887,1.1395175447619263,0.13951754476192635,0.5219799804687499,1.02197998046875,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,10,0.22826104058159724,13,13,1,1.4766184537004645,2.6481745758551813,1.6481745758551813,0.7282610405815972,1.2282610405815972,10,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,90,0.23861138237847213,13,13,1,1.1045857141710218,1.3107126688576154,0.3107126688576154,0.7386113823784721,1.2386113823784721,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,16,0.34999999999999254,14,13,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,96,0.0749999999999984,14,13,1,1.0053984255515827,1.193016021041829,0.19301602104182902,0.5753199598524306,1.0749999999999984,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,36,0.1984232584635417,13,13,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.6984232584635417,1.1984232584635417,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,37,0.30953436957465286,14,13,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.8095343695746529,1.3095343695746529,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,94,0.014951171874999947,12,12,1,1.00192087310483,1.380260688021487,0.38026068802148694,0.514951171875,1.014951171875,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,66,0.07892469618055564,14,13,1,1.0239756513193266,1.1127683066219751,0.11276830662197512,0.5789246961805556,1.0789246961805556,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,60,0.24258965386284714,13,13,1,1.0830511696646725,1.1769664781578584,0.17696647815785838,0.7425896538628471,1.2425896538628471,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,86,0.3049494086371529,5,5,1,1.0250223598559105,1.0592698303420727,0.05926983034207267,0.8049494086371529,1.304949408637153,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,7,0.14388088650173603,11,11,1,1.00873687790971,1.0164710493181506,0.016471049318150577,0.643880886501736,1.143880886501736,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,44,0.2999999999999936,5,5,1,1.0239756513193266,1.1127683066219751,0.11276830662197512,0.801146918402778,1.2999999999999936,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,17,0.4614769151475695,4,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,92,0.05999999999999872,14,13,1,1.0173289844329236,3.1564101005142557,2.1564101005142557,0.5604566786024305,1.0599999999999987,13,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,28,0.12930691189236132,12,11,1,1.0459750436231707,1.2411646496937405,0.24116464969374052,0.6293069118923613,1.1293069118923613,10,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,84,0.17432902018229157,11,11,1,1.220074641542404,2.188087679848018,1.1880876798480182,0.6743290201822916,1.1743290201822916,8,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,85,0.3393575032552083,14,13,1,1.4796015212836982,2.6535244234831716,1.6535244234831716,0.8393575032552083,1.3393575032552083,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,27,0.5055371093749892,4,4,1,1.5869919542800952,2.8461189380908216,1.8461189380908216,1.0055371093749998,1.5055371093749892,9,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,80,0.16964640299479172,11,11,1,1.5811706419067642,4.905810274867072,3.905810274867072,0.6696464029947917,1.1696464029947917,14,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,95,0.019999999999999574,12,12,1,1.0682822900783353,1.160916935273887,0.16091693527388706,0.5210192871093751,1.0199999999999996,6,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,41,0.45949571397569455,4,3,1,1.158687871599806,1.3749108403934978,0.37491084039349776,0.9594957139756946,1.4594957139756946,6,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,34,0.41499999999999115,7,5,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.915141330295139,1.4149999999999912,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,39,0.41499999999999115,7,5,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.915141330295139,1.4149999999999912,5,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,2,0.3949999999999916,7,5,1,1.3901094937866998,2.4930289946434643,1.4930289946434643,0.8953915744357639,1.3949999999999916,8,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,93,0.1419973415798612,11,11,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6419973415798612,1.1419973415798612,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,46,0.5271716308593637,4,4,1,1.0250223598559103,1.0592698303420727,0.05926983034207267,1.0271716308593744,1.5271716308593637,4,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,33,0.07286146375868063,14,13,1,1.0730261223375634,1.2732637354616825,0.2732637354616825,0.5728614637586806,1.0728614637586806,10,True
nonpaper diagnostic,,27,cue,3,earliest-crossing,current-delay,79,0.5262524414062386,4,4,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,1.0262524414062493,1.5262524414062386,4,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,75,0.007147216796875133,7,7,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5071472167968751,1.0071472167968751,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,36,0.06270277235243071,5,5,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5627027723524307,1.0627027723524307,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,32,0.17499999999999627,8,7,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.6760502115885416,1.1749999999999963,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,54,0.22936943901909723,8,8,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.7293694390190972,1.2293694390190972,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,72,0.29335517035590275,7,7,1,1.1361453060044795,1.3481616022535472,0.3481616022535472,0.7933551703559028,1.2933551703559028,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,11,0.33999999999999275,3,3,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.8404805501302084,1.3399999999999928,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,21,0.3949999999999916,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.896036105685764,1.3949999999999916,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,96,0.45416978624131943,4,4,1,1.0202091134657758,1.829647888772671,0.829647888772671,0.9541697862413194,1.4541697862413194,9,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,24,0.17499999999999627,8,7,1,1.0291583162154752,1.8456974316566412,0.8456974316566412,0.6762748209635416,1.1749999999999963,5,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,61,0.2899999999999938,7,7,1,1.0912394005521606,1.608404415676913,0.6084044156769131,0.7907672797309027,1.2899999999999938,4,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,18,0.19488077799479164,8,8,1,1.0146685986452444,1.048570135086092,0.04857013508609209,0.6948807779947916,1.1948807779947916,3,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,45,0.009999999999999787,7,7,1,1.2116252418942146,1.669152459932963,0.669152459932963,0.5110827636718749,1.0099999999999998,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,27,0.06754163953993064,5,5,1,1.1494906141047674,1.5835548978851188,0.5835548978851188,0.5675416395399306,1.0675416395399306,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,30,0.17499999999999627,8,7,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.6752189127604165,1.1749999999999963,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,76,0.12668850368923623,5,5,1,1.1361453060044795,1.348161602253547,0.348161602253547,0.6266885036892362,1.1266885036892362,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,91,0.2849999999999939,7,7,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.7863300238715276,1.284999999999994,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,60,0.06497572157118059,5,5,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.5649757215711806,1.0649757215711806,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,65,0.009686279296875044,7,7,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.509686279296875,1.009686279296875,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,28,0.45299669053819436,4,4,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.9529966905381944,1.4529966905381944,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,56,0.5085522460937391,3,3,1,1.1216334112957063,2.01154270812434,1.01154270812434,1.0085522460937497,1.508552246093739,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,87,0.13932522243923606,8,7,1,1.014668598645244,1.0485701350860914,0.048570135086091426,0.6393252224392361,1.139325222439236,5,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,14,0.12256985134548626,5,5,1,1.1844413422363307,1.63170352653703,0.6317035265370301,0.6225698513454863,1.1225698513454863,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,13,0.23271660698784702,8,8,1,1.2582262127362993,1.7333506314688458,0.7333506314688458,0.732716606987847,1.232716606987847,4,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,38,0.11999999999999744,5,5,1,1.2624856007761907,1.6998882105876152,0.6998882105876152,0.6207362196180556,1.1199999999999974,6,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,68,0.28157050238715264,7,7,1,1.2725233737483013,3.9481875494568164,2.9481875494568164,0.7815705023871526,1.2815705023871526,8,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,88,0.35499999999999243,3,3,1,1.0436674907677752,1.1341676971339363,0.13416769713393628,0.8555733235677083,1.3549999999999924,3,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,81,0.28836493598090285,7,7,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.7883649359809028,1.2883649359809028,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,97,0.022239990234375062,7,7,1,1.043667490767775,1.134167697133936,0.13416769713393606,0.5222399902343751,1.022239990234375,3,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,9,0.23996025933159726,8,8,1,1.0595005829803672,1.2572141925777118,0.25721419257771183,0.7399602593315973,1.2399602593315973,5,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,3,0.4027414279513888,4,4,1,1.0485218439469164,1.4444588595573717,0.44445885955737174,0.9027414279513889,1.4027414279513888,4,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,70,0.24499999999999478,8,8,1,1.0239756513193266,1.1127683066219753,0.11276830662197534,0.7455913628472222,1.2449999999999948,5,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,2,0.009420166015625009,7,7,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.509420166015625,1.009420166015625,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,57,0.17394083658854154,8,7,1,1.2707867904573693,2.2790350895238527,1.2790350895238527,0.6739408365885415,1.1739408365885415,5,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,83,0.06499999999999861,5,5,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.5652418348524306,1.0649999999999986,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,48,0.11999999999999744,5,5,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.6207973904079862,1.1199999999999974,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,0,0.23190850151909714,8,8,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.7319085015190971,1.2319085015190971,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,84,0.2874640570746527,7,7,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.7874640570746527,1.2874640570746527,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,63,0.3430196126302083,3,3,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.8430196126302083,1.3430196126302083,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,51,0.40249362521701393,4,4,1,1.0601720866574378,1.4605084024413426,0.4605084024413426,0.9024936252170139,1.402493625217014,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,34,0.45413072374131946,4,4,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,0.9541307237413195,1.4541307237413195,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,73,0.5096862792968642,3,3,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,1.0096862792968748,1.5096862792968642,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,78,0.01499999999999968,7,7,1,1.1181112535282178,1.3267622117415858,0.3267622117415858,0.5160290527343752,1.0149999999999997,4,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,55,0.009999999999999787,7,7,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.510587158203125,1.0099999999999998,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,26,0.06499999999999861,5,5,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.5661427137586805,1.0649999999999986,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,47,0.1822440592447916,8,7,1,1.1361453060044795,1.348161602253547,0.348161602253547,0.6822440592447916,1.1822440592447916,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,1,0.23280938042534727,8,8,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.7328093804253473,1.2328093804253473,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,89,0.17973063151041657,8,7,1,1.0873559863153208,1.4979573358372746,0.49795733583727464,0.6797306315104166,1.1797306315104166,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,5,0.3994760470920138,4,4,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.8994760470920138,1.3994760470920138,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,25,0.4549999999999903,4,4,1,1.2504593842626188,1.7226509362128657,0.7226509362128657,0.9550316026475694,1.4549999999999903,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,23,0.515577392578114,3,3,1,1.1361453060044795,1.348161602253547,0.348161602253547,1.0155773925781246,1.515577392578114,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,39,0.2316423882378471,8,8,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.7316423882378471,1.231642388237847,7,True
nonpaper diagnostic,,27,cue,4,earliest-crossing,current-delay,4,0.2899999999999938,7,7,1,1.0873559863153208,1.4979573358372746,0.49795733583727464,0.7908417426215277,1.2899999999999938,7,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,5,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,94,0.0637049696180556,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.5637049696180557,1.0637049696180556,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,90,0.12347805447048632,3,3,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.6234780544704863,1.1234780544704863,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,16,0.17278116861979176,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,43,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,45,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,10,0.3649999999999922,3,3,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.8661031087239581,1.3649999999999922,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,87,0.39485568576388896,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,60,0.4499999999999904,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,8,0.01499999999999968,2,2,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.515799560546875,1.0149999999999997,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,93,0.08180799696180574,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5818079969618057,1.0818079969618057,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,39,0.1269106716579862,3,3,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.6269106716579862,1.1269106716579862,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,40,0.19291910807291668,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6929191080729167,1.1929191080729167,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,17,0.23802178276909713,3,3,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.7380217827690971,1.2380217827690971,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,9,0.30403021918402784,2,2,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8040302191840278,1.3040302191840278,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,57,0.3491328938802083,2,2,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.8491328938802083,1.3491328938802083,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,69,0.4046884494357639,3,3,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9046884494357639,1.4046884494357639,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,47,0.4599999999999902,2,2,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9602440049913195,1.4599999999999902,5,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,25,0.18973917643229155,3,3,1,1.0288986111814387,1.1181181542499656,0.11811815424996563,0.6897391764322915,1.1897391764322915,3,True
nonpaper diagnostic,,27,cue,5,earliest-crossing,current-delay,22,0.47999999999998977,1,1,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.9800938585069444,1.4799999999999898,3,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,31,0.004999999999999893,2,2,1,1.616822630112428,2.899617414370724,1.899617414370724,0.5054162597656249,1.005,10,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,22,0.05999999999999872,3,2,1,1.616822630112428,2.899617414370724,1.899617414370724,0.5609718153211805,1.0599999999999987,10,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,35,0.11652737087673604,3,2,1,1.616822630112428,2.899617414370724,1.899617414370724,0.616527370876736,1.116527370876736,10,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,93,0.1834342447916666,2,2,1,1.0910601748138253,1.294663125973644,0.2946631259736441,0.6834342447916666,1.1834342447916666,10,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,70,0.22916680230034725,2,2,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.7291668023003472,1.2291668023003472,10,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,3,0.2817902289496528,2,2,1,1.2104490628337503,3.755593034849167,2.755593034849167,0.7817902289496528,1.2817902289496528,12,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,23,0.33734578450520813,3,3,1,1.2104490628337503,3.7555930348491673,2.7555930348491673,0.8373457845052081,1.3373457845052081,12,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,19,0.3943051486545137,4,4,1,1.616822630112428,2.899617414370724,1.899617414370724,0.8943051486545137,1.3943051486545137,10,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,4,0.44916734483506926,4,3,1,1.0500904263044928,3.2580572054460717,2.2580572054460717,0.9491673448350693,1.4491673448350693,12,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,79,0.5078857421874892,6,5,1,1.193227033293305,2.139939051196107,1.139939051196107,1.0078857421874998,1.5078857421874892,12,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,84,0.028214111328125124,3,2,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.5282141113281251,1.0282141113281251,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,43,0.0837696668836807,3,2,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.5837696668836807,1.0837696668836807,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,60,0.13932522243923628,2,2,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,78,0.24999999999999467,2,2,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.7504363335503472,1.2499999999999947,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,51,0.3595857747395834,3,3,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8595857747395834,1.3595857747395834,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,8,0.41710300021701396,4,3,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.917103000217014,1.417103000217014,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,85,0.47265855577256954,6,5,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.9726585557725695,1.4726585557725695,4,True
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,20,0.5282141113281136,6,5,1,1.0146685986452446,1.048570135086092,0.04857013508609209,1.0282141113281242,1.5282141113281136,4,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,18,0.33999999999999275,3,3,1,1.24393918220827,3.2101080566135285,2.2101080566135285,0.8408076985677084,1.3399999999999928,6,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,99,0.5130390082465168,6,5,1,1.1553480127998321,1.381497364424348,0.381497364424348,1.0130390082465275,1.5130390082465168,5,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,80,0.4599999999999902,4,3,1,1.0910601748138253,1.2946631259736443,0.2946631259736443,0.9612120225694445,1.4599999999999902,4,False
nonpaper diagnostic,,27,suffix,1,earliest-crossing,current-delay,14,0.512109374999989,6,5,1,1.1417237856310862,2.3175397883682773,1.3175397883682773,1.0121093749999996,1.512109374999989,5,False
