diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,22,suffix,1,current-score,current-delay,3,0.4444444444444444,True,True,0.08731214735243054,-0.3571322970920139,0,0,,,,
nonpaper diagnostic,,22,suffix,1,current-score,current-delay,80,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,5,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,84,0.0,True,False,0.022131347656250133,0.022131347656250133,1,1,6,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,25,0.05555555555555555,True,False,0.07768690321180571,0.02213134765625016,1,1,3,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,99,0.1111111111111111,True,False,0.1332424587673613,0.02213134765625019,1,1,8,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,10,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,17,0.2222222222222222,True,False,0.24435356987847223,0.022131347656250022,1,1,7,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,31,0.2777777777777778,True,False,0.2999091254340278,0.022131347656250022,1,1,0,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,61,0.3333333333333333,True,False,0.35499999999999243,0.021666666666659118,1,1,0,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,73,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,0,1,1,1
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,53,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,2,current-score,current-delay,89,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,42,0.0,True,True,0.03498684353297743,0.03498684353297743,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,11,0.05555555555555555,True,True,0.08689860026040797,0.03134304470485241,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,46,0.1111111111111111,True,True,0.14245415581596355,0.03134304470485244,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,34,0.16666666666666666,True,True,0.20165351019964395,0.03498684353297729,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,59,0.2222222222222222,True,True,0.25720906575519953,0.03498684353297732,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,15,0.2777777777777778,True,True,0.32248752170138006,0.044709743923602274,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,57,0.3333333333333333,True,True,0.36467637803818564,0.03134304470485233,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,93,0.3888888888888889,True,True,0.41999999999999105,0.031111111111102152,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,17,0.4444444444444444,True,True,0.4749999999999899,0.030555555555545455,0,0,,,,
nonpaper diagnostic,,22,suffix,3,current-score,current-delay,30,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,72,0.0,True,True,0.03999999999999915,0.03999999999999915,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,69,0.05555555555555555,True,True,0.09894192165797588,0.04338636610242033,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,71,0.1111111111111111,True,True,0.15960734049478176,0.04849622938367065,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,8,0.16666666666666666,True,True,0.20725029839408715,0.040583631727420494,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,33,0.2222222222222222,True,True,0.26280585394964273,0.04058363172742052,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,21,0.2777777777777778,True,True,0.3183614095051983,0.04058363172742052,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,95,0.3333333333333333,True,True,0.37671969943575356,0.04338636610242025,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,42,0.3888888888888889,True,True,0.42947252061630925,0.040583631727420355,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,76,0.4444444444444444,True,True,0.4878308105468647,0.043386366102420304,0,0,,,,
nonpaper diagnostic,,22,suffix,4,current-score,current-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,1,current-score,current-delay,15,0.0,True,False,0.007188720703125151,0.007188720703125151,1,1,3,6,6,6
nonpaper diagnostic,,23,cue,1,current-score,current-delay,0,0.05555555555555555,True,False,0.06274427625868073,0.007188720703125179,1,1,0,7,7,7
nonpaper diagnostic,,23,cue,1,current-score,current-delay,36,0.1111111111111111,True,False,0.11829983181423631,0.0071887207031252065,1,1,4,5,5,5
nonpaper diagnostic,,23,cue,1,current-score,current-delay,87,0.16666666666666666,True,False,0.17689005533854152,0.010223388671874861,1,1,7,6,7,7
nonpaper diagnostic,,23,cue,1,current-score,current-delay,46,0.2222222222222222,True,False,0.2324456108940971,0.010223388671874889,1,1,1,4,5,5
nonpaper diagnostic,,23,cue,1,current-score,current-delay,30,0.2777777777777778,True,False,0.28496649848090283,0.00718872070312504,1,1,5,5,5,5
nonpaper diagnostic,,23,cue,1,current-score,current-delay,97,0.3333333333333333,True,False,0.3431380208333332,0.009804687499999909,1,1,7,6,5,5
nonpaper diagnostic,,23,cue,1,current-score,current-delay,73,0.3888888888888889,True,True,0.17293741861979162,-0.21595147026909728,0,0,,,,
nonpaper diagnostic,,23,cue,1,current-score,current-delay,21,0.4444444444444444,True,False,0.45163316514756957,0.007188720703125151,1,1,2,2,2,2
nonpaper diagnostic,,23,cue,1,current-score,current-delay,23,0.5,True,False,0.5071887207031143,0.007188720703114271,1,1,3,6,6,6
nonpaper diagnostic,,23,cue,2,current-score,current-delay,76,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,70,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,9,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,58,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,4,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,51,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,23,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,84,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,17,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,2,current-score,current-delay,39,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,96,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,current-score,current-delay,85,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,94,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,0,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,48,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,78,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,75,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,6,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,81,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,3,current-score,current-delay,97,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,current-score,current-delay,2,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,3,current-score,current-delay,20,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,94,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,30,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,32,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,56,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,51,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,64,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,6,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,97,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,4,current-score,current-delay,82,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,25,0.0,True,False,0.008260498046875009,0.008260498046875009,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,52,0.05555555555555555,True,False,0.0617310926649306,0.0061755371093750455,1,1,3,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,59,0.1111111111111111,True,False,0.11728664822048618,0.006175537109375073,1,1,7,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,23,cue,5,current-score,current-delay,18,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,1,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,67,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,49,0.3333333333333333,True,False,0.3395088704427083,0.006175537109374962,1,1,2,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,15,0.3888888888888889,True,False,0.39714938693576385,0.008260498046874953,1,1,8,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,72,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,23,cue,5,current-score,current-delay,51,0.5,True,False,0.5061755371093641,0.006175537109364138,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,22,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,43,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,66,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,16,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,33,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,31,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,42,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,6,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,4,1,1,2
nonpaper diagnostic,,23,suffix,1,current-score,current-delay,82,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,4,0.0,True,False,0.01499999999999968,0.01499999999999968,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,92,0.05555555555555555,True,False,0.06918226453991982,0.013626708984364272,1,1,6,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,85,0.1111111111111111,True,False,0.1247378200954754,0.0136267089843643,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,18,0.16666666666666666,True,False,0.1825687662760309,0.015902099609364256,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,51,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,63,0.2777777777777778,True,False,0.298468695746517,0.02069091796873923,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,76,0.3333333333333333,True,False,0.34923543294269765,0.01590209960936434,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,13,0.3888888888888889,True,False,0.4025155978732531,0.013626708984364189,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,60,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,7,1,1,1
nonpaper diagnostic,,23,suffix,2,current-score,current-delay,44,0.5,True,False,0.5136267089843536,0.013626708984353586,1,1,8,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,63,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,99,0.05555555555555555,True,False,0.0749999999999984,0.01944444444444285,1,1,9,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,78,0.1111111111111111,True,True,0.1593320041232591,0.04822089301214799,0,0,,,,
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,84,0.16666666666666666,True,False,0.18677598741318935,0.02010932074652269,1,1,3,1,1,2
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,62,0.2222222222222222,True,False,0.24233154296874493,0.02010932074652272,1,1,1,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,32,0.2777777777777778,True,False,0.3049999999999935,0.02722222222221571,1,1,0,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,1,0.3333333333333333,True,False,0.35344265407985587,0.020109320746522552,1,1,8,1,1,2
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,47,0.3888888888888889,True,False,0.40899820963541145,0.020109320746522552,1,1,2,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,38,0.4444444444444444,True,False,0.464553765190967,0.020109320746522608,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,3,current-score,current-delay,18,0.5,True,False,0.5214618598090115,0.021461859809011496,1,1,4,1,1,1
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,52,0.0,True,True,0.039418809678817945,0.039418809678817945,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,79,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,88,0.1111111111111111,True,True,0.14651014539930407,0.035399034288192965,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,72,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,97,0.2222222222222222,True,False,0.24999999999999467,0.02777777777777246,1,1,0,1,1,1
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,96,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,36,0.3333333333333333,True,False,0.36202338324652605,0.02869004991319274,1,1,3,1,1,1
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,62,0.3888888888888889,True,False,0.4168233235677068,0.0279344346788179,1,1,0,1,1,2
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,59,0.4444444444444444,True,True,0.4746591525607622,0.030214708116317768,0,0,,,,
nonpaper diagnostic,,23,suffix,4,current-score,current-delay,55,0.5,True,False,0.5268699815538069,0.026869981553806932,1,1,5,1,1,2
nonpaper diagnostic,,24,cue,1,current-score,current-delay,15,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,72,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,14,0.1111111111111111,True,True,0.004999999999999893,-0.10611111111111121,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,67,0.16666666666666666,True,True,0.22493340386284721,0.05826673719618056,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,42,0.2222222222222222,True,True,0.0076379394531249645,-0.21458428276909725,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,66,0.2777777777777778,True,False,0.2925324164496528,0.014754638671874987,1,1,2,5,5,5
nonpaper diagnostic,,24,cue,1,current-score,current-delay,55,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,53,0.3888888888888889,True,False,0.4018783908420138,0.012989501953124927,1,1,7,4,5,5
nonpaper diagnostic,,24,cue,1,current-score,current-delay,3,0.4444444444444444,True,True,0.17176920572916643,-0.272675238715278,0,0,,,,
nonpaper diagnostic,,24,cue,1,current-score,current-delay,41,0.5,True,True,0.17455240885416656,-0.32544759114583344,0,0,,,,
nonpaper diagnostic,,24,cue,2,current-score,current-delay,6,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,2,current-score,current-delay,37,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,6,1,3,1
nonpaper diagnostic,,24,cue,2,current-score,current-delay,92,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,2
nonpaper diagnostic,,24,cue,2,current-score,current-delay,78,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,1,1,2,3
nonpaper diagnostic,,24,cue,2,current-score,current-delay,55,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,2,2,3
nonpaper diagnostic,,24,cue,2,current-score,current-delay,93,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,2,2,2
nonpaper diagnostic,,24,cue,2,current-score,current-delay,48,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,2,current-score,current-delay,76,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,2,current-score,current-delay,41,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,2,current-score,current-delay,96,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,39,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,0,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,75,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,8,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,31,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,3,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,15,0.2222222222222222,True,False,0.23396782769097224,0.011745605468750031,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,57,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,64,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,50,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,6,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,3,current-score,current-delay,60,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,3,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,1,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,98,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,31,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,4,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,74,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,2,1,1,2
nonpaper diagnostic,,24,cue,4,current-score,current-delay,5,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,81,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,7,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,20,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,52,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,24,cue,4,current-score,current-delay,96,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,5,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,84,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,10,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,58,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,35,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,52,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,70,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,90,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,2,1,1,1
nonpaper diagnostic,,24,cue,5,current-score,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,24,cue,5,current-score,current-delay,40,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,1
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,88,0.0,True,False,0.009999999999999787,0.009999999999999787,1,1,9,1,1,1
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,13,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,67,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,30,0.16666666666666666,True,False,0.17385538736979167,0.007188720703125012,1,1,3,1,1,2
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,69,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,,2,2,3
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,39,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,2,1,1,2
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,84,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,9,1,1,2
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,50,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,8,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,,2,2,3
nonpaper diagnostic,,24,suffix,1,current-score,current-delay,93,0.5,True,False,0.5069836425781142,0.006983642578114235,1,1,6,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,85,0.0,True,False,0.016617431640625124,0.016617431640625124,1,1,9,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,47,0.05555555555555555,True,False,0.0749999999999984,0.01944444444444285,1,1,0,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,69,0.1111111111111111,True,False,0.12772854275173628,0.01661743164062518,1,1,7,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,53,0.16666666666666666,True,False,0.18693033854166652,0.02026367187499986,1,1,5,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,72,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,21,0.2777777777777778,True,False,0.2943952094184028,0.016617431640625013,1,1,1,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,28,0.3333333333333333,True,False,0.3499507649739584,0.01661743164062507,1,1,6,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,83,0.3888888888888889,True,False,0.40499999999999137,0.016111111111102472,1,1,4,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,95,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,4,1,1,1
nonpaper diagnostic,,24,suffix,2,current-score,current-delay,15,0.5,True,False,0.5166174316406142,0.016617431640614244,1,1,5,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,8,0.0,True,False,0.024026014539920926,0.024026014539920926,1,1,5,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,35,0.05555555555555555,True,False,0.08185940212672627,0.026303846571170714,1,1,3,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,21,0.1111111111111111,True,False,0.13499999999999712,0.023888888888886017,1,1,,2,1,2
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,14,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,4,1,1,1
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,57,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,24,suffix,3,current-score,current-delay,60,0.2777777777777778,True,False,0.3018037923176986,0.024026014539920815,1,1,6,1,1,1
