input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
744,2014-07-16 11:30:00,2014-07-16 14:00:00,17951.0,19320.85932085932,7.631103118819673,84.39348620793065
745,2014-07-16 12:00:00,2014-07-16 14:30:00,17909.0,18794.178794178795,4.942647798195294,84.06919707156439
746,2014-07-16 12:30:00,2014-07-16 15:00:00,17442.0,17993.762993762994,3.163415856914308,83.74031178207395
747,2014-07-16 13:00:00,2014-07-16 15:30:00,16533.0,15668.745668745667,5.2274501376297895,83.42244594545674
748,2014-07-16 13:30:00,2014-07-16 16:00:00,14776.0,16740.124740124742,13.292668788066742,83.13966458595115
749,2014-07-16 14:00:00,2014-07-16 16:30:00,13462.0,12841.302841302842,4.610735096547004,82.82428735908607
750,2014-07-16 14:30:00,2014-07-16 17:00:00,16363.0,13017.523017523019,20.445376657562676,82.57477171627998
751,2014-07-16 15:00:00,2014-07-16 17:30:00,19310.0,13161.973161973163,31.838564671293824,82.37263543323222
752,2014-07-16 15:30:00,2014-07-16 18:00:00,22346.0,14943.227250919559,33.12795466338692,82.17722003335189
753,2014-07-16 16:00:00,2014-07-16 18:30:00,24408.0,15064.449064449063,38.280690493079874,82.00371596402276
754,2014-07-16 16:30:00,2014-07-16 19:00:00,26225.0,13665.973665973666,47.889518909537976,81.86940810160351
755,2014-07-16 17:00:00,2014-07-16 19:30:00,25423.0,15663.795663795663,38.38730415845627,81.69889004692452
756,2014-07-16 17:30:00,2014-07-16 20:00:00,23811.0,17491.33749133749,26.540936998288647,81.48342929282828
757,2014-07-16 18:00:00,2014-07-16 20:30:00,22028.0,15183.645183645183,31.071158599758565,81.28727259752449
758,2014-07-16 18:30:00,2014-07-16 21:00:00,24290.0,16041.580041580042,33.95808957768612,81.10382615171117
759,2014-07-16 19:00:00,2014-07-16 21:30:00,24835.0,16981.28898128898,31.623559567992828,80.91278265138793
760,2014-07-16 19:30:00,2014-07-16 22:00:00,24269.0,2536.3825363825363,89.54887907873196,80.94599840687772
761,2014-07-16 20:00:00,2014-07-16 22:30:00,23526.0,19293.139293139295,17.99226688285601,80.70479637038721
762,2014-07-16 20:30:00,2014-07-16 23:00:00,21968.0,14644.490644490643,33.33716931677602,80.52400390071695
763,2014-07-16 21:00:00,2014-07-16 23:30:00,20137.0,15201.663201663201,24.50879872044892,80.3110183296893
764,2014-07-16 21:30:00,2014-07-17 00:00:00,16928.0,15488.565488565488,8.503275705544143,80.03901930459786
765,2014-07-16 22:00:00,2014-07-17 00:30:00,12753.0,16124.740124740125,26.438799692151846,79.83675432492824
766,2014-07-16 22:30:00,2014-07-17 01:00:00,10087.0,6850.31185031185,32.08771834726033,79.65724667087686
767,2014-07-16 23:00:00,2014-07-17 01:30:00,7881.0,13305.613305613306,68.83153540938086,79.61670093581508
768,2014-07-16 23:30:00,2014-07-17 02:00:00,6006.0,12536.382536382536,108.7309779617472,79.72533629785214
769,2014-07-17 00:00:00,2014-07-17 02:30:00,4382.0,15313.335313335312,249.4599569451235,80.35632001773047
770,2014-07-17 00:30:00,2014-07-17 03:00:00,3676.0,16517.67151767152,349.338180567778,81.3525491308788
771,2014-07-17 01:00:00,2014-07-17 03:30:00,3214.0,19584.199584199585,509.34037287490935,82.9318399934029
772,2014-07-17 01:30:00,2014-07-17 04:00:00,3205.0,14745.322245322246,360.0724569523322,83.95073932045777
773,2014-07-17 02:00:00,2014-07-17 04:30:00,2849.0,13000.693000693,356.3247806491049,84.94844643155172
774,2014-07-17 02:30:00,2014-07-17 05:00:00,2887.0,14220.374220374222,392.5657852571604,86.07113744916343
775,2014-07-17 03:00:00,2014-07-17 05:30:00,5039.0,15101.871101871104,199.69976387916458,86.48433245436344
776,2014-07-17 03:30:00,2014-07-17 06:00:00,7132.0,16997.920997921,138.33316037466346,86.67219052653844
777,2014-07-17 04:00:00,2014-07-17 06:30:00,12095.0,15313.335313335312,26.60880788206128,86.45535521013238
778,2014-07-17 04:30:00,2014-07-17 07:00:00,14558.0,18561.33056133056,27.49917956677126,86.24328263587569
779,2014-07-17 05:00:00,2014-07-17 07:30:00,17298.0,15623.700623700623,9.679150053759843,85.96885922160287
780,2014-07-17 05:30:00,2014-07-17 08:00:00,19124.0,14536.382536382536,23.98879660958724,85.74750185513138
781,2014-07-17 06:00:00,2014-07-17 08:30:00,20407.0,13250.17325017325,35.070450089806194,85.56715647518361
782,2014-07-17 06:30:00,2014-07-17 09:00:00,19379.0,15862.785862785862,18.14445604630857,85.3280688850103
783,2014-07-17 07:00:00,2014-07-17 09:30:00,18867.0,14480.24948024948,23.250917049613186,85.108714991599
784,2014-07-17 07:30:00,2014-07-17 10:00:00,17662.0,17900.2079002079,1.3487028660848195,84.81378537143874
785,2014-07-17 08:00:00,2014-07-17 10:30:00,17447.0,18918.91891891892,8.436515841800425,84.5457949520365
786,2014-07-17 08:30:00,2014-07-17 11:00:00,16579.0,16731.80873180873,0.92170053567001,84.25340301351773
787,2014-07-17 09:00:00,2014-07-17 11:30:00,18340.0,15183.645183645183,17.210222553734006,84.0198030816021
788,2014-07-17 09:30:00,2014-07-17 12:00:00,18760.0,16950.79695079695,9.643939494685766,83.76155355525866
789,2014-07-17 10:00:00,2014-07-17 12:30:00,18457.0,18045.73804573805,2.2282166888549084,83.47943128236452
790,2014-07-17 10:30:00,2014-07-17 13:00:00,17608.0,17214.137214137212,2.2368399924056557,83.19928441584742
791,2014-07-17 11:00:00,2014-07-17 13:30:00,18913.0,14109.49410949411,25.39790562314752,83.00065424817491
792,2014-07-17 11:30:00,2014-07-17 14:00:00,19122.0,16569.646569646568,13.347732613499804,82.76211684531644
793,2014-07-17 12:00:00,2014-07-17 14:30:00,19547.0,18004.158004158002,7.89298611470813,82.50659080186726
794,2014-07-17 12:30:00,2014-07-17 15:00:00,17267.0,18212.05821205821,5.473204448127707,82.24457248093617
795,2014-07-17 13:00:00,2014-07-17 15:30:00,15916.0,16673.596673596672,4.759969047478463,81.98191280828038
796,2014-07-17 13:30:00,2014-07-17 16:00:00,13836.0,16659.73665973666,20.408619974968634,81.77389492708676
797,2014-07-17 14:00:00,2014-07-17 16:30:00,11985.0,13869.25386925387,15.721767786849137,81.55149719260785
798,2014-07-17 14:30:00,2014-07-17 17:00:00,14313.0,10374.220374220375,27.518896288546255,81.37017973990966
799,2014-07-17 15:00:00,2014-07-17 17:30:00,17988.0,13619.77361977362,24.284113743753505,81.17925644226365
800,2014-07-17 15:30:00,2014-07-17 18:00:00,21181.0,14145.530145530147,33.21594756843328,81.01937874601755
801,2014-07-17 16:00:00,2014-07-17 18:30:00,23539.0,15592.515592515594,33.75880201998558,80.8623668632068
802,2014-07-17 16:30:00,2014-07-17 19:00:00,24714.0,16517.67151767152,33.16471830674306,80.70442762957613
803,2014-07-17 17:00:00,2014-07-17 19:30:00,25079.0,19584.199584199585,21.90996617010413,80.51038650264718
804,2014-07-17 17:30:00,2014-07-17 20:00:00,23032.0,14745.322245322246,35.97897601023686,80.36390159971162
805,2014-07-17 18:00:00,2014-07-17 20:30:00,21168.0,13000.693000693,38.583271916605256,80.22691592861946
806,2014-07-17 18:30:00,2014-07-17 21:00:00,25514.0,14220.374220374222,44.26442650946844,80.1093914533935
807,2014-07-17 19:00:00,2014-07-17 21:30:00,26286.0,15101.871101871104,42.54785398359923,79.98704116847559
808,2014-07-17 19:30:00,2014-07-17 22:00:00,25650.0,16997.920997921,33.73130215235478,79.83686019764403
809,2014-07-17 20:00:00,2014-07-17 22:30:00,24850.0,14382.074382074383,42.12444916670268,79.71481356000344
810,2014-07-17 20:30:00,2014-07-17 23:00:00,23869.0,18561.33056133056,22.236664454604046,79.52940017579247
811,2014-07-17 21:00:00,2014-07-17 23:30:00,22913.0,15623.700623700623,31.81294189455496,79.37597104948624
812,2014-07-17 21:30:00,2014-07-18 00:00:00,20850.0,14536.382536382536,30.28113891423244,79.21861581828351
813,2014-07-17 22:00:00,2014-07-18 00:30:00,16734.0,9812.889812889813,41.35956846605825,79.09766039543295
814,2014-07-17 22:30:00,2014-07-18 01:00:00,14106.0,15862.785862785862,12.45417455540807,78.88541999466854
815,2014-07-17 23:00:00,2014-07-18 01:30:00,11587.0,13305.613305613306,14.832254298897952,78.68207661150737
816,2014-07-17 23:30:00,2014-07-18 02:00:00,8951.0,17577.96257796258,96.37987462811506,78.73808230143335
817,2014-07-18 00:00:00,2014-07-18 02:30:00,7199.0,19646.569646569646,172.90692660882965,79.03514490177214
818,2014-07-18 00:30:00,2014-07-18 03:00:00,6051.0,12374.220374220375,104.4987667198872,79.11521918421903
819,2014-07-18 01:00:00,2014-07-18 03:30:00,4693.0,14753.984753984754,214.38279893425857,79.5392554843759
820,2014-07-18 01:30:00,2014-07-18 04:00:00,4507.0,15194.535194535196,237.13191024040813,80.0317325304885
821,2014-07-18 02:00:00,2014-07-18 04:30:00,3791.0,14698.544698544698,287.7220970336243,80.67874301180667
822,2014-07-18 02:30:00,2014-07-18 05:00:00,3586.0,3492.7234927234927,2.6011295949946276,80.43626595150602
823,2014-07-18 03:00:00,2014-07-18 05:30:00,4918.0,16063.756063756062,226.6318841756011,80.88888396458371
824,2014-07-18 03:30:00,2014-07-18 06:00:00,7039.0,14727.650727650727,109.22930427121362,80.97635439762887
825,2014-07-18 04:00:00,2014-07-18 06:30:00,11262.0,17193.347193347192,52.666908127749885,80.88924840910616
826,2014-07-18 04:30:00,2014-07-18 07:00:00,13725.0,15488.565488565488,12.849293177162023,80.68053688998977
827,2014-07-18 05:00:00,2014-07-18 07:30:00,15899.0,15937.629937629938,0.24297086376462393,80.4345504495426
828,2014-07-18 05:30:00,2014-07-18 08:00:00,17329.0,10686.070686070685,38.334175739680965,80.3061956485979
829,2014-07-18 06:00:00,2014-07-18 08:30:00,19757.0,14906.444906444905,24.55107098018472,80.13672718456016
830,2014-07-18 06:30:00,2014-07-18 09:00:00,19341.0,13905.553905553907,28.103231965493478,79.97904992632057
831,2014-07-18 07:00:00,2014-07-18 09:30:00,17660.0,14160.974160974161,19.813283346692177,79.79728023876882
832,2014-07-18 07:30:00,2014-07-18 10:00:00,16532.0,17445.137445137443,5.523454180603939,79.57356389522013
833,2014-07-18 08:00:00,2014-07-18 10:30:00,16354.0,15561.33056133056,4.846945326338754,79.34915963525353
834,2014-07-18 08:30:00,2014-07-18 11:00:00,16054.0,13298.683298683298,17.162804916635743,79.16297294447922
835,2014-07-18 09:00:00,2014-07-18 11:30:00,17326.0,14145.530145530147,18.356630811900338,78.98146147542676
836,2014-07-18 09:30:00,2014-07-18 12:00:00,17463.0,17501.4175014175,0.2199937090849317,78.74705234516978
837,2014-07-18 10:00:00,2014-07-18 12:30:00,17091.0,16656.964656964657,2.5395549882121733,78.52091733817583
838,2014-07-18 10:30:00,2014-07-18 13:00:00,16668.0,17821.205821205822,6.918681432720313,78.30907640354431
839,2014-07-18 11:00:00,2014-07-18 13:30:00,17096.0,12378.97237897238,27.591410979337976,78.15946677102453
840,2014-07-18 11:30:00,2014-07-18 14:00:00,17811.0,17993.762993762994,1.026124270186927,77.93260399896324
841,2014-07-18 12:00:00,2014-07-18 14:30:00,17980.0,18586.278586278586,3.3719609915382973,77.71395108691802
842,2014-07-18 12:30:00,2014-07-18 15:00:00,17080.0,12903.672903672903,24.451563795826093,77.55821311238265
843,2014-07-18 13:00:00,2014-07-18 15:30:00,15185.0,12312.889812889813,18.914127014225798,77.38723910043467
844,2014-07-18 13:30:00,2014-07-18 16:00:00,13538.0,12390.852390852391,8.473538256371759,77.1869085747252
845,2014-07-18 14:00:00,2014-07-18 16:30:00,12704.0,12673.596673596674,0.23932089423272979,76.96387208869477
846,2014-07-18 14:30:00,2014-07-18 17:00:00,15019.0,16345.576345576344,8.832654275093844,76.76696105455142
847,2014-07-18 15:00:00,2014-07-18 17:30:00,18778.0,13915.453915453916,25.89490938622901,76.62035571833147
848,2014-07-18 15:30:00,2014-07-18 18:00:00,21583.0,17588.35758835759,18.50828157180378,76.4533669995196
849,2014-07-18 16:00:00,2014-07-18 18:30:00,23834.0,19646.569646569646,17.56914640190633,76.2846443043975
850,2014-07-18 16:30:00,2014-07-18 19:00:00,25123.0,12834.372834372834,48.913852508168475,76.20644204212257
851,2014-07-18 17:00:00,2014-07-18 19:30:00,24762.0,14869.022869022869,39.95225398181541,76.10315375705046
852,2014-07-18 17:30:00,2014-07-18 20:00:00,22761.0,15194.535194535196,33.24311236529504,75.9813922758239
853,2014-07-18 18:00:00,2014-07-18 20:30:00,22227.0,13083.853083853084,41.13531702949978,75.88267818164167
854,2014-07-18 18:30:00,2014-07-18 21:00:00,23985.0,3492.7234927234927,85.4378841245633,75.90967028882505
855,2014-07-18 19:00:00,2014-07-18 21:30:00,23788.0,16000.0,32.73919623339499,75.78806331965484
856,2014-07-18 19:30:00,2014-07-18 22:00:00,23855.0,14727.650727650727,38.26178693082906,75.68265243092218
857,2014-07-18 20:00:00,2014-07-18 22:30:00,26040.0,17193.347193347192,33.97332107009527,75.56581956996749
858,2014-07-18 20:30:00,2014-07-18 23:00:00,25863.0,15916.839916839916,38.45710119924249,75.46216393206043
859,2014-07-18 21:00:00,2014-07-18 23:30:00,25851.0,12998.9604989605,49.71583111306913,75.3904471275507
860,2014-07-18 21:30:00,2014-07-19 00:00:00,26100.0,13414.760914760915,48.602448602448604,75.31603602053653
861,2014-07-18 22:00:00,2014-07-19 00:30:00,24625.0,16097.416097416097,34.629782345518386,75.20333171672762
862,2014-07-18 22:30:00,2014-07-19 01:00:00,22657.0,12301.752301752302,45.70440790152138,75.1218429769066
863,2014-07-18 23:00:00,2014-07-19 01:30:00,20289.0,14693.347193347194,27.57973683598406,74.99087298753767
864,2014-07-18 23:30:00,2014-07-19 02:00:00,18524.0,17773.577773577774,4.051080902732813,74.79598344884315
865,2014-07-19 00:00:00,2014-07-19 02:30:00,15943.0,15500.115500115502,2.7779244802389633,74.59867369824424
866,2014-07-19 00:30:00,2014-07-19 03:00:00,13179.0,12796.257796257798,2.9041824398072844,74.40278711010643
867,2014-07-19 01:00:00,2014-07-19 03:30:00,12423.0,12991.872991872991,4.579191756202136,74.21253208189417
868,2014-07-19 01:30:00,2014-07-19 04:00:00,10478.0,17830.90783090783,70.17472638774412,74.20155978381223
869,2014-07-19 02:00:00,2014-07-19 04:30:00,6556.0,13487.525987525987,105.72797418435002,74.28699722121206
870,2014-07-19 02:30:00,2014-07-19 05:00:00,4561.0,13537.273537273537,196.804944908431,74.6181268095559
871,2014-07-19 03:00:00,2014-07-19 05:30:00,3513.0,13717.255717255717,290.471270061364,75.19994121185188
872,2014-07-19 03:30:00,2014-07-19 06:00:00,3607.0,13965.696465696466,287.18315679779505,75.76978856557753
873,2014-07-19 04:00:00,2014-07-19 06:30:00,4781.0,14689.094689094689,207.23896024042435,76.12225283280232
874,2014-07-19 04:30:00,2014-07-19 07:00:00,5423.0,11969.85446985447,120.72385155549455,76.24150844436032
875,2014-07-19 05:00:00,2014-07-19 07:30:00,6669.0,12260.91476091476,83.84937413277494,76.26179608619609
876,2014-07-19 05:30:00,2014-07-19 08:00:00,7064.0,14035.574035574034,98.6915916700741,76.32144979785534
877,2014-07-19 06:00:00,2014-07-19 08:30:00,9363.0,12406.444906444905,32.50501875942439,76.20522584284623
878,2014-07-19 06:30:00,2014-07-19 09:00:00,10874.0,14203.742203742202,30.621134851408886,76.08463300953555
879,2014-07-19 07:00:00,2014-07-19 09:30:00,13255.0,16329.61632961633,23.195898375076048,75.94508489704359
880,2014-07-19 07:30:00,2014-07-19 10:00:00,13164.0,16403.326403326402,24.607462802540276,75.80998589153174
881,2014-07-19 08:00:00,2014-07-19 10:30:00,15159.0,10036.382536382536,33.79258172450336,75.69970399083087
882,2014-07-19 08:30:00,2014-07-19 11:00:00,16030.0,14807.692307692309,7.625125965737314,75.5214982891945
883,2014-07-19 09:00:00,2014-07-19 11:30:00,18256.0,13828.82882882883,24.250499403873633,75.38763145137382
884,2014-07-19 09:30:00,2014-07-19 12:00:00,17751.0,12016.632016632017,32.30447852722654,75.27543574063385
885,2014-07-19 10:00:00,2014-07-19 12:30:00,17675.0,12661.122661122661,28.36705707992837,75.15359579606059
886,2014-07-19 10:30:00,2014-07-19 13:00:00,18557.0,13846.153846153846,25.385817502000076,75.02466372794126
887,2014-07-19 11:00:00,2014-07-19 13:30:00,18389.0,12584.892584892585,31.56293118226883,74.912359509477
888,2014-07-19 11:30:00,2014-07-19 14:00:00,17538.0,13596.673596673598,22.47306650317255,74.77720669245043
889,2014-07-19 12:00:00,2014-07-19 14:30:00,17506.0,16058.212058212059,8.270238442750722,74.60623762239979
890,2014-07-19 12:30:00,2014-07-19 15:00:00,17580.0,12094.594594594595,31.202533591612085,74.4949460736029
891,2014-07-19 13:00:00,2014-07-19 15:30:00,18027.0,12664.092664092663,29.74930568540155,74.38050709562796
892,2014-07-19 13:30:00,2014-07-19 16:00:00,16959.0,13603.603603603604,19.78534345419185,74.24123371899164
893,2014-07-19 14:00:00,2014-07-19 16:30:00,17066.0,15234.927234927236,10.729361098516138,74.07962590061894
894,2014-07-19 14:30:00,2014-07-19 17:00:00,18155.0,16898.821898821898,6.919185354878008,73.90916792969065
895,2014-07-19 15:00:00,2014-07-19 17:30:00,20610.0,15610.335610335609,24.258439542282343,73.78346988314026
896,2014-07-19 15:30:00,2014-07-19 18:00:00,20793.0,11191.961191961193,46.174379878030145,73.71374995888492
897,2014-07-19 16:00:00,2014-07-19 18:30:00,21584.0,16067.221067221066,25.559576226737093,73.592454810945
898,2014-07-19 16:30:00,2014-07-19 19:00:00,23493.0,13116.613116613116,44.16799422545815,73.51852400545384
899,2014-07-19 17:00:00,2014-07-19 19:30:00,22555.0,14324.324324324325,36.49157914287597,73.425724644896
900,2014-07-19 17:30:00,2014-07-19 20:00:00,20183.0,13970.89397089397,30.77890318142015,73.31910759123731
901,2014-07-19 18:00:00,2014-07-19 20:30:00,20441.0,13011.583011583012,36.34566307136142,73.39975387377142
902,2014-07-19 18:30:00,2014-07-19 21:00:00,21555.0,15005.197505197506,30.38646483322892,73.46772798634177
903,2014-07-19 19:00:00,2014-07-19 21:30:00,22406.0,12728.112728112728,43.19328426264068,73.57237649026438
904,2014-07-19 19:30:00,2014-07-19 22:00:00,22512.0,13518.71101871102,39.94886718767316,73.62170656277013
905,2014-07-19 20:00:00,2014-07-19 22:30:00,24667.0,13670.59367059367,44.579423235117076,73.72605033682315
906,2014-07-19 20:30:00,2014-07-19 23:00:00,25424.0,13320.733320733321,47.60567447792118,73.78971272302988
907,2014-07-19 21:00:00,2014-07-19 23:30:00,25852.0,13581.55358155358,47.464205548686444,73.8493192994073
908,2014-07-19 21:30:00,2014-07-20 00:00:00,25137.0,12652.806652806652,49.66461131874666,73.92040427830409
909,2014-07-19 22:00:00,2014-07-20 00:30:00,24099.0,14340.49434049434,40.49340495251114,73.98439954920518
910,2014-07-19 22:30:00,2014-07-20 01:00:00,23058.0,15157.815157815157,34.26222934419656,74.0640016853494
911,2014-07-19 23:00:00,2014-07-20 01:30:00,20786.0,12972.972972972973,37.58792950556638,74.12321931858726
912,2014-07-19 23:30:00,2014-07-20 02:00:00,19217.0,14695.574695574696,23.528257815607553,74.12298588537597
913,2014-07-20 00:00:00,2014-07-20 02:30:00,16329.0,14636.174636174637,10.366987346594176,74.08097662339297
914,2014-07-20 00:30:00,2014-07-20 03:00:00,14293.0,13384.153384153384,6.358683382401289,73.96982017137421
915,2014-07-20 01:00:00,2014-07-20 03:30:00,13193.0,17125.037125037124,29.80396517120537,73.9444359298717
916,2014-07-20 01:30:00,2014-07-20 04:00:00,11166.0,11185.031185031185,0.17043869811198797,73.80435017813085
917,2014-07-20 02:00:00,2014-07-20 04:30:00,7518.0,15183.645183645183,101.9638891147271,73.98210622761015
918,2014-07-20 02:30:00,2014-07-20 05:00:00,4877.0,17422.03742203742,257.2285712945955,74.41376275850598
919,2014-07-20 03:00:00,2014-07-20 05:30:00,3639.0,14733.194733194732,304.86932490230095,75.06038802983957
920,2014-07-20 03:30:00,2014-07-20 06:00:00,3412.0,2536.3825363825363,25.662879941895184,74.98309851504318
921,2014-07-20 04:00:00,2014-07-20 06:30:00,3827.0,16306.306306306307,326.08587160455465,75.72219503386854
922,2014-07-20 04:30:00,2014-07-20 07:00:00,3922.0,14644.490644490643,273.3934381563142,76.24869439107957
923,2014-07-20 05:00:00,2014-07-20 07:30:00,5241.0,17457.67745767746,233.09821518178705,76.69642213570678
924,2014-07-20 05:30:00,2014-07-20 08:00:00,5601.0,16049.896049896051,186.55411622738887,77.00361459837036
925,2014-07-20 06:00:00,2014-07-20 08:30:00,7147.0,17010.395010395012,138.00748580376398,77.23278135247125
926,2014-07-20 06:30:00,2014-07-20 09:00:00,8425.0,8349.272349272349,0.8988445190225645,77.11327220299219
927,2014-07-20 07:00:00,2014-07-20 09:30:00,10951.0,16002.376002376002,46.127075174650734,77.12832331555381
928,2014-07-20 07:30:00,2014-07-20 10:00:00,11800.0,10644.490644490645,9.79245216533352,77.11209995727609
929,2014-07-20 08:00:00,2014-07-20 10:30:00,13936.0,12529.45252945253,10.092906648589766,77.13601706830731
930,2014-07-20 08:30:00,2014-07-20 11:00:00,14835.0,16282.744282744283,9.758977301950003,77.13431421941971
931,2014-07-20 09:00:00,2014-07-20 11:30:00,16412.0,15145.530145530145,7.716730773031044,77.14739741874594
932,2014-07-20 09:30:00,2014-07-20 12:00:00,16763.0,13174.933174933174,21.40468188908206,77.09809332797738
933,2014-07-20 10:00:00,2014-07-20 12:30:00,17613.0,13679.83367983368,22.331041390826773,76.9525924516958
934,2014-07-20 10:30:00,2014-07-20 13:00:00,17439.0,16742.896742896744,3.991646637440539,76.32921479409616
935,2014-07-20 11:00:00,2014-07-20 13:30:00,17921.0,15389.235389235388,14.127362372437991,75.60912226115623
936,2014-07-20 11:30:00,2014-07-20 14:00:00,18605.0,15068.607068607069,19.007755610819302,74.8243090365824
937,2014-07-20 12:00:00,2014-07-20 14:30:00,18113.0,19459.45945945946,7.433663443159388,74.28218586274384
938,2014-07-20 12:30:00,2014-07-20 15:00:00,17579.0,17588.35758835759,0.05323163068200939,73.81800739900704
939,2014-07-20 13:00:00,2014-07-20 15:30:00,16927.0,15668.745668745667,7.433416029150665,73.5784443635176
940,2014-07-20 13:30:00,2014-07-20 16:00:00,16526.0,14913.374913374913,9.758108959367581,73.34562722494675
941,2014-07-20 14:00:00,2014-07-20 16:30:00,16956.0,16917.13691713692,0.2291995922569074,73.23186772390855
942,2014-07-20 14:30:00,2014-07-20 17:00:00,17381.0,14021.71402171402,19.3273458275472,73.22756415411895
943,2014-07-20 15:00:00,2014-07-20 17:30:00,19232.0,17920.99792099792,6.816774537240427,73.23640602639325
944,2014-07-20 15:30:00,2014-07-20 18:00:00,19127.0,13891.19889119889,27.37387519632514,73.30352771891245
945,2014-07-20 16:00:00,2014-07-20 18:30:00,19404.0,14646.569646569646,24.51778166063881,73.35532283422222
946,2014-07-20 16:30:00,2014-07-20 19:00:00,18812.0,12117.612117612118,35.58573188596578,73.39691454047757
947,2014-07-20 17:00:00,2014-07-20 19:30:00,18253.0,17172.55717255717,5.919261641608657,73.36965144024244
948,2014-07-20 17:30:00,2014-07-20 20:00:00,16497.0,13097.713097713098,20.60548525360309,73.35181180335056
949,2014-07-20 18:00:00,2014-07-20 20:30:00,16681.0,14897.534897534899,10.691595842366173,73.32162001198856
950,2014-07-20 18:30:00,2014-07-20 21:00:00,17334.0,17422.03742203742,0.5078886698824362,73.25921433596376
951,2014-07-20 19:00:00,2014-07-20 21:30:00,17674.0,14733.194733194732,16.639160726520696,73.26585132793907
952,2014-07-20 19:30:00,2014-07-20 22:00:00,16469.0,17588.35758835759,6.796755044978993,73.24945385482204
953,2014-07-20 20:00:00,2014-07-20 22:30:00,15128.0,16306.306306306307,7.788910009957082,73.24009854517115
954,2014-07-20 20:30:00,2014-07-20 23:00:00,13973.0,14644.490644490643,4.805629746587296,73.19401189647456
955,2014-07-20 21:00:00,2014-07-20 23:30:00,12040.0,19376.299376299376,60.932719072253946,73.26897915504301
956,2014-07-20 21:30:00,2014-07-21 00:00:00,9494.0,16049.896049896051,69.05304455336056,73.40277832268669
957,2014-07-20 22:00:00,2014-07-21 00:30:00,6963.0,16098.406098406098,131.19928333198476,73.66300931135885
958,2014-07-20 22:30:00,2014-07-21 01:00:00,5611.0,8586.278586278586,53.02581690034906,73.73413305165259
959,2014-07-20 23:00:00,2014-07-21 01:30:00,4140.0,13970.893970893972,237.46120702642446,74.28571576372173
960,2014-07-20 23:30:00,2014-07-21 02:00:00,3370.0,12307.692307692309,265.2134215932436,74.88860170143704
961,2014-07-21 00:00:00,2014-07-21 02:30:00,2625.0,15168.399168399168,477.8437778437778,75.99512863289519
962,2014-07-21 00:30:00,2014-07-21 03:00:00,2093.0,14261.954261954263,581.4120526495109,77.34572499421314
963,2014-07-21 01:00:00,2014-07-21 03:30:00,1854.0,15509.35550935551,736.5348171173415,79.08295032323932
964,2014-07-21 01:30:00,2014-07-21 04:00:00,2482.0,14745.322245322246,494.0903402627819,80.28909979896811
965,2014-07-21 02:00:00,2014-07-21 04:30:00,2529.0,13000.693000693,414.0645710040728,81.24154671232333
966,2014-07-21 02:30:00,2014-07-21 05:00:00,2968.0,12066.528066528068,306.5541801390859,81.9462903361799
967,2014-07-21 03:00:00,2014-07-21 05:30:00,4540.0,15259.87525987526,236.12060043778104,82.45323184489948
968,2014-07-21 03:30:00,2014-07-21 06:00:00,6868.0,16548.856548856547,140.9559777061233,82.7286484755979
969,2014-07-21 04:00:00,2014-07-21 06:30:00,10765.0,13690.22869022869,27.173513146573992,82.68512713157175
970,2014-07-21 04:30:00,2014-07-21 07:00:00,13095.0,19168.399168399166,46.37952782282677,82.69254113782493
971,2014-07-21 05:00:00,2014-07-21 07:30:00,15651.0,15343.035343035343,1.9676995525184173,82.60242035061306
972,2014-07-21 05:30:00,2014-07-21 08:00:00,17427.0,14478.17047817048,16.921039317320943,82.54190303560259
973,2014-07-21 06:00:00,2014-07-21 08:30:00,18637.0,12875.952875952877,30.911880259951296,82.50075838814129
974,2014-07-21 06:30:00,2014-07-21 09:00:00,18614.0,17269.57726957727,7.222642798016179,82.41902908414299
975,2014-07-21 07:00:00,2014-07-21 09:30:00,17187.0,12318.087318087319,28.329043357844192,82.40672546015765
976,2014-07-21 07:30:00,2014-07-21 10:00:00,15281.0,16548.856548856547,8.296947509040947,82.3394693778231
977,2014-07-21 08:00:00,2014-07-21 10:30:00,15505.0,18918.91891891892,22.018180708925637,82.3386496044064
978,2014-07-21 08:30:00,2014-07-21 11:00:00,15168.0,17130.97713097713,12.941568637771171,82.35707774230659
979,2014-07-21 09:00:00,2014-07-21 11:30:00,15813.0,14478.17047817048,8.441342704290905,82.33237118401892
980,2014-07-21 09:30:00,2014-07-21 12:00:00,15979.0,13781.473781473782,13.752589139033846,82.05850037848198
981,2014-07-21 10:00:00,2014-07-21 12:30:00,16314.0,11014.931014931015,32.481727259218985,81.75045141665905
982,2014-07-21 10:30:00,2014-07-21 13:00:00,16002.0,16856.548856548856,5.3402628205777765,81.31608709028123
983,2014-07-21 11:00:00,2014-07-21 13:30:00,16845.0,14726.894726894727,12.574088887535016,80.37947415185023
984,2014-07-21 11:30:00,2014-07-21 14:00:00,17009.0,11569.64656964657,31.979266449252933,80.39434376273732
985,2014-07-21 12:00:00,2014-07-21 14:30:00,17302.0,13788.98128898129,20.304119240658366,79.43522533499748
986,2014-07-21 12:30:00,2014-07-21 15:00:00,16649.0,16775.656775656775,0.7607470458092059,78.64617231550326
987,2014-07-21 13:00:00,2014-07-21 15:30:00,16857.0,17505.197505197506,3.84527202466338,77.95342279205015
