input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
744,2014-07-16 11:30:00,2014-07-16 14:00:00,17951.0,18567.378567378568,3.4336725941650483,16.303062995013207
745,2014-07-16 12:00:00,2014-07-16 14:30:00,17909.0,18522.018522018523,3.4229634374812834,16.250491160084504
746,2014-07-16 12:30:00,2014-07-16 15:00:00,17442.0,18234.738234738234,4.544996185863052,16.202907847181162
747,2014-07-16 13:00:00,2014-07-16 15:30:00,16533.0,16609.33660933661,0.46172267184787635,16.139178352544185
748,2014-07-16 13:30:00,2014-07-16 16:00:00,14776.0,14613.494613494613,1.0997928160895163,16.07853566892945
749,2014-07-16 14:00:00,2014-07-16 16:30:00,13462.0,15361.93536193536,14.113321660491463,16.07064324319275
750,2014-07-16 14:30:00,2014-07-16 17:00:00,16363.0,17108.29710829711,4.554770569560038,16.02457975249822
751,2014-07-16 15:00:00,2014-07-16 17:30:00,19310.0,21931.58193158193,13.576291722330044,16.01482561691986
752,2014-07-16 15:30:00,2014-07-16 18:00:00,22346.0,22264.222264222262,0.3659614059685746,15.952726949416085
753,2014-07-16 16:00:00,2014-07-16 18:30:00,24408.0,24721.22472122472,1.2832871239950847,15.894744973821537
754,2014-07-16 16:30:00,2014-07-16 19:00:00,26225.0,24887.54488754489,5.099924165701089,15.852245679301378
755,2014-07-16 17:00:00,2014-07-16 19:30:00,25423.0,26883.386883386884,5.7443530794433535,15.812606884792132
756,2014-07-16 17:30:00,2014-07-16 20:00:00,23811.0,22014.742014742016,7.543815821502598,15.780306919701156
757,2014-07-16 18:00:00,2014-07-16 20:30:00,22028.0,20517.860517860518,6.855545134099701,15.745580220146287
758,2014-07-16 18:30:00,2014-07-16 21:00:00,24290.0,23473.82347382347,3.3601339076843497,15.697574614284031
759,2014-07-16 19:00:00,2014-07-16 21:30:00,24835.0,24675.864675864676,0.6407703810562693,15.639440235005159
760,2014-07-16 19:30:00,2014-07-16 22:00:00,24269.0,23972.78397278397,1.2205530809511271,15.583982976720336
761,2014-07-16 20:00:00,2014-07-16 22:30:00,23526.0,23640.14364014364,0.48518082182963684,15.526133160034933
762,2014-07-16 20:30:00,2014-07-16 23:00:00,21968.0,21893.781893781896,0.3378464412695938,15.468162600039644
763,2014-07-16 21:00:00,2014-07-16 23:30:00,20137.0,19353.619353619353,3.8902549852542423,15.424140137626011
764,2014-07-16 21:30:00,2014-07-17 00:00:00,16928.0,15195.615195615195,10.233842180912127,15.404479918093005
765,2014-07-16 22:00:00,2014-07-17 00:30:00,12753.0,11453.411453411452,10.190453592006175,15.384804347051167
766,2014-07-16 22:30:00,2014-07-17 01:00:00,10087.0,8837.648837648838,12.385755550224667,15.373529727514224
767,2014-07-16 23:00:00,2014-07-17 01:30:00,7881.0,6592.326592326593,16.351648365352204,15.377193093199011
768,2014-07-16 23:30:00,2014-07-17 02:00:00,6006.0,5261.765261765261,12.391520783129186,15.366052524877857
769,2014-07-17 00:00:00,2014-07-17 02:30:00,4382.0,4135.324135324136,5.629298600544601,15.329856413634982
770,2014-07-17 00:30:00,2014-07-17 03:00:00,3676.0,3432.2434322434324,6.6310274144876935,15.297638528452953
771,2014-07-17 01:00:00,2014-07-17 03:30:00,3214.0,2933.2829332829333,8.734196226417756,15.273419184165002
772,2014-07-17 01:30:00,2014-07-17 04:00:00,3205.0,3137.4031374031374,2.109106477281204,15.22502097568381
773,2014-07-17 02:00:00,2014-07-17 04:30:00,2849.0,3099.6030996030995,8.796177592246385,15.201472098821403
774,2014-07-17 02:30:00,2014-07-17 05:00:00,2887.0,3016.4430164430164,4.483651418185535,15.162355964950468
775,2014-07-17 03:00:00,2014-07-17 05:30:00,5039.0,4430.16443016443,12.082468145179002,15.151156372878573
776,2014-07-17 03:30:00,2014-07-17 06:00:00,7132.0,6463.806463806463,9.368950311182509,15.130206350915904
777,2014-07-17 04:00:00,2014-07-17 06:30:00,12095.0,11203.931203931204,7.367249244057838,15.10218123500667
778,2014-07-17 04:30:00,2014-07-17 07:00:00,14558.0,12247.212247212248,15.87297535916851,15.104953875741067
779,2014-07-17 05:00:00,2014-07-17 07:30:00,17298.0,14575.694575694575,15.737688890654553,15.107221743178034
780,2014-07-17 05:30:00,2014-07-17 08:00:00,19124.0,19066.339066339067,0.30151084323850996,15.054344204249677
781,2014-07-17 06:00:00,2014-07-17 08:30:00,20407.0,21099.981099981098,3.395800950561562,15.012854726478544
782,2014-07-17 06:30:00,2014-07-17 09:00:00,19379.0,19897.939897939897,2.6778466274828294,14.969113563006928
783,2014-07-17 07:00:00,2014-07-17 09:30:00,18867.0,19020.97902097902,0.816128801500074,14.91910301614648
784,2014-07-17 07:30:00,2014-07-17 10:00:00,17662.0,16987.33698733699,3.8198562601234944,14.88002116137175
785,2014-07-17 08:00:00,2014-07-17 10:30:00,17447.0,16987.33698733699,2.634624936453325,14.837054858828177
786,2014-07-17 08:30:00,2014-07-17 11:00:00,16579.0,16359.85635985636,1.3218145855820036,14.789798773956688
787,2014-07-17 09:00:00,2014-07-17 11:30:00,18340.0,17818.93781893782,2.841124215170019,14.748165761556734
788,2014-07-17 09:30:00,2014-07-17 12:00:00,18760.0,18023.058023058024,3.9282621372173585,14.710596651750002
789,2014-07-17 10:00:00,2014-07-17 12:30:00,18457.0,17486.297486297488,5.259264851831349,14.677893081508067
790,2014-07-17 10:30:00,2014-07-17 13:00:00,17608.0,17070.497070497073,3.052606369280595,14.637805885948662
791,2014-07-17 11:00:00,2014-07-17 13:30:00,18913.0,18234.738234738234,3.5862198766021596,14.599827927153656
792,2014-07-17 11:30:00,2014-07-17 14:00:00,19122.0,18106.218106218108,5.31211114832074,14.568020677911079
793,2014-07-17 12:00:00,2014-07-17 14:30:00,19547.0,19066.339066339067,2.4590010419037838,14.526692965842795
794,2014-07-17 12:30:00,2014-07-17 15:00:00,17267.0,18189.37818937819,5.3418555011188324,14.495452022085228
795,2014-07-17 13:00:00,2014-07-17 15:30:00,15916.0,16654.696654696654,4.641220499476339,14.462047847432318
796,2014-07-17 13:30:00,2014-07-17 16:00:00,13836.0,14613.494613494613,5.619359739047508,14.432173901120207
797,2014-07-17 14:00:00,2014-07-17 16:30:00,11985.0,13744.093744093745,14.67746136081556,14.432999784822886
798,2014-07-17 14:30:00,2014-07-17 17:00:00,14313.0,17025.137025137024,18.948767030930096,14.448153366185661
799,2014-07-17 15:00:00,2014-07-17 17:30:00,17988.0,19149.49914949915,6.457077771287237,14.421427360851553
800,2014-07-17 15:30:00,2014-07-17 18:00:00,21181.0,21848.421848421847,3.1510403117031642,14.38385940402106
801,2014-07-17 16:00:00,2014-07-17 18:30:00,23539.0,22642.222642222645,3.8097512969002723,14.348729476754876
802,2014-07-17 16:30:00,2014-07-17 19:00:00,24714.0,29998.10999811,21.3810390795096,14.37201527014148
803,2014-07-17 17:00:00,2014-07-17 19:30:00,25079.0,25840.105840105844,3.0348332872357093,14.334598827953672
804,2014-07-17 17:30:00,2014-07-17 20:00:00,23032.0,24010.58401058401,4.248801713199073,14.301421863760401
805,2014-07-17 18:00:00,2014-07-17 20:30:00,21168.0,21682.101682101682,2.4286738572452853,14.26249482111609
806,2014-07-17 18:30:00,2014-07-17 21:00:00,25514.0,25008.50500850501,1.9812455573214323,14.222360019600423
807,2014-07-17 19:00:00,2014-07-17 21:30:00,26286.0,25424.305424305425,3.2781502537266043,14.186711127854904
808,2014-07-17 19:30:00,2014-07-17 22:00:00,25650.0,25635.98563598564,0.05463689674215006,14.140827769961678
809,2014-07-17 20:00:00,2014-07-17 22:30:00,24850.0,16609.33660933661,33.16162330246837,14.202383742558789
810,2014-07-17 20:30:00,2014-07-17 23:00:00,23869.0,23141.18314118314,3.049213870781596,14.166405775230475
811,2014-07-17 21:00:00,2014-07-17 23:30:00,22913.0,21848.421848421847,4.646175322210766,14.135794101748099
812,2014-07-17 21:30:00,2014-07-18 00:00:00,20850.0,20064.260064260066,3.7685368620620316,14.10256571315936
813,2014-07-17 22:00:00,2014-07-18 00:30:00,16734.0,16110.37611037611,3.726687520161887,14.069415942574702
814,2014-07-17 22:30:00,2014-07-18 01:00:00,14106.0,13116.613116613118,7.013943594122232,14.046946285414029
815,2014-07-17 23:00:00,2014-07-18 01:30:00,11587.0,10500.8505008505,9.373862942517476,14.032111100198481
816,2014-07-17 23:30:00,2014-07-18 02:00:00,8951.0,8459.648459648459,5.489348009736802,14.005077039785629
817,2014-07-18 00:00:00,2014-07-18 02:30:00,7199.0,6879.60687960688,4.436631759871089,13.974892669817443
818,2014-07-18 00:30:00,2014-07-18 03:00:00,6051.0,5382.7253827253835,11.044035982062741,13.965676139352807
819,2014-07-18 01:00:00,2014-07-18 03:30:00,4693.0,6592.326592326593,40.471480765535745,14.04876643598661
820,2014-07-18 01:30:00,2014-07-18 04:00:00,4507.0,5677.565677565678,25.97216946007717,14.086027070436893
821,2014-07-18 02:00:00,2014-07-18 04:30:00,3791.0,4467.964467964468,17.85714766458634,14.097775109671002
822,2014-07-18 02:30:00,2014-07-18 05:00:00,3586.0,3470.04347004347,3.2335897924297314,14.064035403716838
823,2014-07-18 03:00:00,2014-07-18 05:30:00,4918.0,3265.923265923266,33.592450875899424,14.124494894342789
824,2014-07-18 03:30:00,2014-07-18 06:00:00,7039.0,3598.563598563599,48.87677797181988,14.231755027297966
825,2014-07-18 04:00:00,2014-07-18 06:30:00,11262.0,4218.484218484219,62.542317363841065,14.380402911410405
826,2014-07-18 04:30:00,2014-07-18 07:00:00,13725.0,4845.964845964846,64.69242370881716,14.534734263549689
827,2014-07-18 05:00:00,2014-07-18 07:30:00,15899.0,15823.095823095824,0.4774147864908232,14.491745518971529
828,2014-07-18 05:30:00,2014-07-18 08:00:00,17329.0,17569.45756945757,1.3876021089362847,14.451793862233616
829,2014-07-18 06:00:00,2014-07-18 08:30:00,19757.0,19769.41976941977,0.06286262802939856,14.408058508938163
830,2014-07-18 06:30:00,2014-07-18 09:00:00,19341.0,19686.259686259687,1.785118071763029,14.369807174280057
831,2014-07-18 07:00:00,2014-07-18 09:30:00,17660.0,18650.538650538652,5.608939131022946,14.34333929499529
832,2014-07-18 07:30:00,2014-07-18 10:00:00,16532.0,16526.17652617653,0.03522546469556878,14.300242566590775
833,2014-07-18 08:00:00,2014-07-18 10:30:00,16354.0,16609.33660933661,1.5613098284004487,14.261987513322936
834,2014-07-18 08:30:00,2014-07-18 11:00:00,16054.0,15656.775656775659,2.4743013780013783,14.22669503986389
835,2014-07-18 09:00:00,2014-07-18 11:30:00,17326.0,17440.937440937443,0.663381282104601,14.186207536109384
836,2014-07-18 09:30:00,2014-07-18 12:00:00,17463.0,17652.617652617653,1.0858251882130976,14.14721830293112
837,2014-07-18 10:00:00,2014-07-18 12:30:00,17091.0,17108.29710829711,0.10120594638762469,14.105538741042267
838,2014-07-18 10:30:00,2014-07-18 13:00:00,16668.0,17108.29710829711,2.6415713240767276,14.071621677678463
839,2014-07-18 11:00:00,2014-07-18 13:30:00,17096.0,17486.297486297488,2.282975469685821,14.036846910103264
840,2014-07-18 11:30:00,2014-07-18 14:00:00,17811.0,18355.698355698358,3.0582132148579966,14.004556810999603
841,2014-07-18 12:00:00,2014-07-18 14:30:00,17980.0,18401.0584010584,2.341815356275856,13.970355223155837
842,2014-07-18 12:30:00,2014-07-18 15:00:00,17080.0,17902.097902097903,4.813219567317933,13.94357997270017
843,2014-07-18 13:00:00,2014-07-18 15:30:00,15185.0,16359.85635985636,7.7369533082407616,13.925484851229443
844,2014-07-18 13:30:00,2014-07-18 16:00:00,13538.0,14696.654696654698,8.558536686768337,13.909883257728103
845,2014-07-18 14:00:00,2014-07-18 16:30:00,12704.0,14243.054243054243,12.114721686510096,13.904679890855007
846,2014-07-18 14:30:00,2014-07-18 17:00:00,15019.0,16941.97694197694,12.803628350602171,13.901497660969884
847,2014-07-18 15:00:00,2014-07-18 17:30:00,18778.0,19935.739935739934,6.1654059843430264,13.879203448645312
848,2014-07-18 15:30:00,2014-07-18 18:00:00,21583.0,22680.02268002268,5.082809062793315,13.853926453283666
849,2014-07-18 16:00:00,2014-07-18 18:30:00,23834.0,23473.82347382347,1.5111879087712032,13.818560440262143
850,2014-07-18 16:30:00,2014-07-18 19:00:00,25123.0,25091.665091665094,0.124725981510591,13.779435198951422
851,2014-07-18 17:00:00,2014-07-18 19:30:00,24762.0,23972.78397278397,3.187206312963529,13.749257908677954
852,2014-07-18 17:30:00,2014-07-18 20:00:00,22761.0,21682.101682101682,4.740118263249936,13.723663761957988
853,2014-07-18 18:00:00,2014-07-18 20:30:00,22227.0,20601.020601020602,7.315334498490116,13.705509854696038
854,2014-07-18 18:30:00,2014-07-18 21:00:00,23985.0,22642.222642222645,5.598404660318345,13.682608427593278
855,2014-07-18 19:00:00,2014-07-18 21:30:00,23788.0,22846.34284634285,3.958538564222087,13.655216681499274
856,2014-07-18 19:30:00,2014-07-18 22:00:00,23855.0,23889.623889623886,0.1451431130743513,13.617267036644146
857,2014-07-18 20:00:00,2014-07-18 22:30:00,26040.0,24970.70497070497,4.106355719258947,13.5906258284722
858,2014-07-18 20:30:00,2014-07-18 23:00:00,25863.0,26051.78605178605,0.7299464555003284,13.554702143072838
859,2014-07-18 21:00:00,2014-07-18 23:30:00,25851.0,26883.386883386884,3.9936052121267407,13.528069561092487
860,2014-07-18 21:30:00,2014-07-19 00:00:00,26100.0,25885.465885465885,0.821969787487032,13.492774839499136
861,2014-07-18 22:00:00,2014-07-19 00:30:00,24625.0,24887.54488754489,1.0661721321619866,13.458352117318148
862,2014-07-18 22:30:00,2014-07-19 01:00:00,22657.0,23224.343224343225,2.5040527181146017,13.428091621740236
863,2014-07-18 23:00:00,2014-07-19 01:30:00,20289.0,21682.101682101682,6.866290512601321,13.410015034662718
864,2014-07-18 23:30:00,2014-07-19 02:00:00,18524.0,10999.810999811001,40.61859749616173,13.484763887578925
865,2014-07-19 00:00:00,2014-07-19 02:30:00,15943.0,16155.736155736156,1.3343546116549987,13.451475095042149
866,2014-07-19 00:30:00,2014-07-19 03:00:00,13179.0,13366.093366093366,1.4196324917927465,13.418601208148024
867,2014-07-19 01:00:00,2014-07-19 03:30:00,12423.0,12035.532035532035,3.118956487708005,13.390536781116854
868,2014-07-19 01:30:00,2014-07-19 04:00:00,10478.0,10289.17028917029,1.8021541403866213,13.359046610897476
869,2014-07-19 02:00:00,2014-07-19 04:30:00,6556.0,6463.806463806463,1.4062467387665742,13.326654199319885
870,2014-07-19 02:30:00,2014-07-19 05:00:00,4561.0,4513.324513324514,1.0452858293244103,13.293461311833411
871,2014-07-19 03:00:00,2014-07-19 05:30:00,3513.0,3681.7236817236817,4.802837509925468,13.270575533391613
872,2014-07-19 03:30:00,2014-07-19 06:00:00,3607.0,3432.2434322434324,4.84492841021812,13.247925944350824
873,2014-07-19 04:00:00,2014-07-19 06:30:00,4781.0,4551.1245511245515,4.808103929626615,13.22529907567864
874,2014-07-19 04:30:00,2014-07-19 07:00:00,5423.0,5344.925344925346,1.439694911942733,13.193786765080416
875,2014-07-19 05:00:00,2014-07-19 07:30:00,6669.0,6841.806841806842,2.5911957086046242,13.165513188929813
876,2014-07-19 05:30:00,2014-07-19 08:00:00,7064.0,7091.287091287091,0.3862838517425148,13.131525876862826
877,2014-07-19 06:00:00,2014-07-19 08:30:00,9363.0,9457.569457569458,1.0100337239074857,13.099373377783369
878,2014-07-19 06:30:00,2014-07-19 09:00:00,10874.0,11037.61103761104,1.5046076660937937,13.068699394419111
879,2014-07-19 07:00:00,2014-07-19 09:30:00,13255.0,13411.453411453413,1.1803350543448707,13.03733167848224
880,2014-07-19 07:30:00,2014-07-19 10:00:00,13164.0,13577.773577773578,3.143220736657383,13.011294544424805
881,2014-07-19 08:00:00,2014-07-19 10:30:00,15159.0,15445.095445095445,1.8872976126093082,12.982097702084081
882,2014-07-19 08:30:00,2014-07-19 11:00:00,16030.0,15528.25552825553,3.130034134400939,12.956306959760305
883,2014-07-19 09:00:00,2014-07-19 11:30:00,18256.0,17153.657153657154,6.038249596531805,12.938244146801482
884,2014-07-19 09:30:00,2014-07-19 12:00:00,17751.0,17274.617274617274,2.683695146091633,12.911539592112135
885,2014-07-19 10:00:00,2014-07-19 12:30:00,17675.0,18401.0584010584,4.107826880104096,12.888672805847179
886,2014-07-19 10:30:00,2014-07-19 13:00:00,18557.0,18567.378567378568,0.0559280453659957,12.855427353099818
887,2014-07-19 11:00:00,2014-07-19 13:30:00,18389.0,18771.498771498773,2.0800411740647826,12.827583977960193
888,2014-07-19 11:30:00,2014-07-19 14:00:00,17538.0,18068.41806841807,3.0243931372908444,12.802318022185272
889,2014-07-19 12:00:00,2014-07-19 14:30:00,17506.0,18605.178605178608,6.278867846330444,12.785548227388729
890,2014-07-19 12:30:00,2014-07-19 15:00:00,17580.0,18567.378567378568,5.616487869047599,12.767166021341701
891,2014-07-19 13:00:00,2014-07-19 15:30:00,18027.0,19315.819315819313,7.149383235254415,12.752798290430992
892,2014-07-19 13:30:00,2014-07-19 16:00:00,16959.0,18151.578151578153,7.032125429436599,12.73820473721417
893,2014-07-19 14:00:00,2014-07-19 16:30:00,17066.0,17440.937440937443,2.1969848877150073,12.711382294849033
894,2014-07-19 14:30:00,2014-07-19 17:00:00,18155.0,18983.178983178983,4.561712934062148,12.690697854847034
895,2014-07-19 15:00:00,2014-07-19 17:30:00,20610.0,21145.341145341146,2.5974825101462704,12.6651454109364
896,2014-07-19 15:30:00,2014-07-19 18:00:00,20793.0,22475.902475902476,8.093601096053845,12.653601107110939
897,2014-07-19 16:00:00,2014-07-19 18:30:00,21584.0,22513.702513702516,4.307368947843383,12.6325778523017
898,2014-07-19 16:30:00,2014-07-19 19:00:00,23493.0,22808.542808542807,2.9134516300906372,12.608157937170516
899,2014-07-19 17:00:00,2014-07-19 19:30:00,22555.0,22097.9020979021,2.026592339161602,12.581637722639165
900,2014-07-19 17:30:00,2014-07-19 20:00:00,20183.0,19852.579852579853,1.63712107922582,12.554276431030633
901,2014-07-19 18:00:00,2014-07-19 20:30:00,20441.0,19482.139482139482,4.690868929409117,12.516659024752393
902,2014-07-19 18:30:00,2014-07-19 21:00:00,21555.0,20601.020601020602,4.425791690927386,12.505088832956815
903,2014-07-19 19:00:00,2014-07-19 21:30:00,22406.0,20646.380646380647,7.853339969737362,12.47832236360982
904,2014-07-19 19:30:00,2014-07-19 22:00:00,22512.0,21727.461727461727,3.484978111843787,12.485494085953574
905,2014-07-19 20:00:00,2014-07-19 22:30:00,24667.0,24260.06426006426,1.6497171927503935,12.488143190868128
906,2014-07-19 20:30:00,2014-07-19 23:00:00,25424.0,25220.18522018522,0.8016629162003627,12.471619252443139
907,2014-07-19 21:00:00,2014-07-19 23:30:00,25852.0,25756.94575694576,0.36768622564691683,12.47169418046572
908,2014-07-19 21:30:00,2014-07-20 00:00:00,25137.0,25802.305802305804,2.6467191880725776,12.478163669465062
909,2014-07-19 22:00:00,2014-07-20 00:30:00,24099.0,25053.865053865055,3.9622600683225633,12.47440258471729
910,2014-07-19 22:30:00,2014-07-20 01:00:00,23058.0,23927.42392742393,3.770595573874273,12.412845442694342
911,2014-07-19 23:00:00,2014-07-20 01:30:00,20786.0,21432.621432621436,3.11085072944018,12.316787009988719
912,2014-07-19 23:30:00,2014-07-20 02:00:00,19217.0,19482.139482139482,1.3797131817634511,12.241099468438996
913,2014-07-20 00:00:00,2014-07-20 02:30:00,16329.0,16609.33660933661,1.716802065874269,12.155999347827581
914,2014-07-20 00:30:00,2014-07-20 03:00:00,14293.0,14492.534492534493,1.3960294727103655,12.05874169134623
915,2014-07-20 01:00:00,2014-07-20 03:30:00,13193.0,12995.652995652996,1.4958463150686292,11.963545917838271
916,2014-07-20 01:30:00,2014-07-20 04:00:00,11166.0,11203.931203931204,0.3397027040229665,11.880394142495827
917,2014-07-20 02:00:00,2014-07-20 04:30:00,7518.0,6924.966924966925,7.888176044600625,11.817435554124105
918,2014-07-20 02:30:00,2014-07-20 05:00:00,4877.0,4430.16443016443,9.162099032921262,11.74534935264956
919,2014-07-20 03:00:00,2014-07-20 05:30:00,3639.0,3470.04347004347,4.642938443433091,11.660445956999304
920,2014-07-20 03:30:00,2014-07-20 06:00:00,3412.0,3432.2434322434324,0.5933010622342433,11.575283215299201
921,2014-07-20 04:00:00,2014-07-20 06:30:00,3827.0,3598.563598563599,5.969072417988005,11.506193481699519
922,2014-07-20 04:30:00,2014-07-20 07:00:00,3922.0,3553.203553203553,9.403275033055763,11.452377827979285
923,2014-07-20 05:00:00,2014-07-20 07:30:00,5241.0,4551.1245511245515,13.163049969003024,11.402954284285133
924,2014-07-20 05:30:00,2014-07-20 08:00:00,5601.0,5261.765261765261,6.056681632471682,11.337875447697781
925,2014-07-20 06:00:00,2014-07-20 08:30:00,7147.0,6592.326592326593,7.760926370133026,11.27003341403656
926,2014-07-20 06:30:00,2014-07-20 09:00:00,8425.0,8006.048006048006,4.972723963821889,11.187857970656676
927,2014-07-20 07:00:00,2014-07-20 09:30:00,10951.0,10750.330750330751,1.8324285423180398,11.087018867315743
928,2014-07-20 07:30:00,2014-07-20 10:00:00,11800.0,13532.413532413531,14.681470613673993,11.016792766520588
929,2014-07-20 08:00:00,2014-07-20 10:30:00,13936.0,16193.536193536194,16.19931252537453,10.949333940806287
930,2014-07-20 08:30:00,2014-07-20 11:00:00,14835.0,14908.33490833491,0.49433709696602235,10.850260307930723
931,2014-07-20 09:00:00,2014-07-20 11:30:00,16412.0,16904.176904176904,2.998884378362807,10.754989623587349
932,2014-07-20 09:30:00,2014-07-20 12:00:00,16763.0,17070.497070497073,1.8343797082686444,10.665531461267069
933,2014-07-20 10:00:00,2014-07-20 12:30:00,17613.0,18605.178605178608,5.6332175391960915,10.600742611966279
934,2014-07-20 10:30:00,2014-07-20 13:00:00,17439.0,18937.818937818938,8.594638097476565,10.546258669014007
935,2014-07-20 11:00:00,2014-07-20 13:30:00,17921.0,20185.220185220187,12.634452236036978,10.49877652947119
936,2014-07-20 11:30:00,2014-07-20 14:00:00,18605.0,22226.422226422226,19.464779502403797,10.48411896882353
937,2014-07-20 12:00:00,2014-07-20 14:30:00,18113.0,22846.34284634285,26.132296396747364,10.471683083629799
938,2014-07-20 12:30:00,2014-07-20 15:00:00,17579.0,20396.900396900397,16.02992432391147,10.43177676653438
939,2014-07-20 13:00:00,2014-07-20 15:30:00,16927.0,18484.218484218483,9.199612951016029,10.363356141353345
940,2014-07-20 13:30:00,2014-07-20 16:00:00,16526.0,16193.536193536194,2.0117621109996713,10.282999472325395
941,2014-07-20 14:00:00,2014-07-20 16:30:00,16956.0,14031.374031374033,17.248324891636987,10.241492953361584
942,2014-07-20 14:30:00,2014-07-20 17:00:00,17381.0,14243.054243054243,18.053885029317975,10.205873888528952
943,2014-07-20 15:00:00,2014-07-20 17:30:00,19232.0,20064.260064260066,4.327475375728299,10.13476487227121
944,2014-07-20 15:30:00,2014-07-20 18:00:00,19127.0,21515.781515781517,12.489054821882767,10.105586725976067
945,2014-07-20 16:00:00,2014-07-20 18:30:00,19404.0,16858.81685881686,13.116796233679349,10.074418897423124
946,2014-07-20 16:30:00,2014-07-20 19:00:00,18812.0,17025.137025137024,9.498527401993279,10.034669750258727
947,2014-07-20 17:00:00,2014-07-20 19:30:00,18253.0,17652.617652617653,3.2892255924086276,9.983929999159836
948,2014-07-20 17:30:00,2014-07-20 20:00:00,16497.0,16238.896238896237,1.5645496823892995,9.920568196885078
949,2014-07-20 18:00:00,2014-07-20 20:30:00,16681.0,15573.615573615574,6.638597364573021,9.864076584007188
950,2014-07-20 18:30:00,2014-07-20 21:00:00,17334.0,17070.497070497073,1.5201507413345283,9.796113763061156
951,2014-07-20 19:00:00,2014-07-20 21:30:00,17674.0,16987.33698733699,3.885159062255356,9.733927254551318
952,2014-07-20 19:30:00,2014-07-20 22:00:00,16469.0,15278.77527877528,7.2270612740586575,9.693232651530083
953,2014-07-20 20:00:00,2014-07-20 22:30:00,15128.0,14159.89415989416,6.399430460773664,9.643314404669946
954,2014-07-20 20:30:00,2014-07-20 23:00:00,13973.0,12867.132867132868,7.9143142694276944,9.600269376436275
955,2014-07-20 21:00:00,2014-07-20 23:30:00,12040.0,13865.053865053867,15.158254693138433,9.572015813408608
956,2014-07-20 21:30:00,2014-07-21 00:00:00,9494.0,12496.692496692498,31.62726455332313,9.582478312746343
957,2014-07-20 22:00:00,2014-07-21 00:30:00,6963.0,9041.769041769041,29.85450296953958,9.603315281982477
958,2014-07-20 22:30:00,2014-07-21 01:00:00,5611.0,5178.6051786051785,7.706198919886321,9.555805409292912
959,2014-07-20 23:00:00,2014-07-21 01:30:00,4140.0,5178.6051786051785,25.087081608820736,9.542762130216614
960,2014-07-20 23:30:00,2014-07-21 02:00:00,3370.0,3470.04347004347,2.968648962714238,9.462258370953856
961,2014-07-21 00:00:00,2014-07-21 02:30:00,2625.0,2766.9627669627666,5.408105408105396,9.404093359695741
962,2014-07-21 00:30:00,2014-07-21 03:00:00,2093.0,1935.3619353619354,7.531680106930943,9.372358749048834
963,2014-07-21 01:00:00,2014-07-21 03:30:00,1854.0,1769.041769041769,4.5824288542735205,9.324378831434743
964,2014-07-21 01:30:00,2014-07-21 04:00:00,2482.0,2101.682101682102,15.323041833920154,9.29089694447572
965,2014-07-21 02:00:00,2014-07-21 04:30:00,2529.0,2555.282555282555,1.0392469467202539,9.229353973463207
966,2014-07-21 02:30:00,2014-07-21 05:00:00,2968.0,2850.1228501228497,3.971602084809645,9.174642022674544
967,2014-07-21 03:00:00,2014-07-21 05:30:00,4540.0,4180.684180684181,7.914445359379269,9.13162326194073
968,2014-07-21 03:30:00,2014-07-21 06:00:00,6868.0,6342.846342846343,7.646384058731175,9.085333528122941
969,2014-07-21 04:00:00,2014-07-21 06:30:00,10765.0,11237.195237195237,4.386393285603693,9.026622671489339
970,2014-07-21 04:30:00,2014-07-21 07:00:00,13095.0,13411.453411453413,2.4165972619580955,8.945388498135111
971,2014-07-21 05:00:00,2014-07-21 07:30:00,15651.0,15656.775656775659,0.03690279710982504,8.860393548186067
972,2014-07-21 05:30:00,2014-07-21 08:00:00,17427.0,17607.25760725761,1.0343582214816576,8.762687642455415
973,2014-07-21 06:00:00,2014-07-21 08:30:00,18637.0,18816.858816858818,0.9650631370865353,8.661042602594046
974,2014-07-21 06:30:00,2014-07-21 09:00:00,18614.0,18522.018522018523,0.49415213270375485,8.549280417818359
975,2014-07-21 07:00:00,2014-07-21 09:30:00,17187.0,16987.33698733699,1.1617095052249469,8.444463751770929
976,2014-07-21 07:30:00,2014-07-21 10:00:00,15281.0,15324.135324135324,0.2822807678510862,8.337977794567523
977,2014-07-21 08:00:00,2014-07-21 10:30:00,15505.0,14159.89415989416,8.675303709163753,8.2469077985903
978,2014-07-21 08:30:00,2014-07-21 11:00:00,15168.0,14825.174825174825,2.260187070313654,8.151435874584493
979,2014-07-21 09:00:00,2014-07-21 11:30:00,15813.0,15611.415611415612,1.2748016732080432,8.056417388508684
980,2014-07-21 09:30:00,2014-07-21 12:00:00,15979.0,15195.615195615195,4.9025896763552455,7.978946563406551
981,2014-07-21 10:00:00,2014-07-21 12:30:00,16314.0,16155.736155736156,0.9701106060061515,7.905029950202453
982,2014-07-21 10:30:00,2014-07-21 13:00:00,16002.0,15528.25552825553,2.9605328817927163,7.838145743835681
983,2014-07-21 11:00:00,2014-07-21 13:30:00,16845.0,16488.37648837649,2.117088225725801,7.786963319015131
984,2014-07-21 11:30:00,2014-07-21 14:00:00,17009.0,16737.856737856735,1.5941164215607326,7.724492100699137
985,2014-07-21 12:00:00,2014-07-21 14:30:00,17302.0,16821.01682101682,2.779928210514279,7.685198724037519
